original_row,date,media_filename,message_text_english,lego,lego_what
343,2026-01-05,2026-01-05_045.jpg,"🛑 Don't believe everything!

📲 Different channels and movements, to create a new symbol and divert people's protests, have circulated this image as protests in Lordegan!

📸 But this image is from six years ago and has nothing to do with current protests!!!

🆔 @akhbarenfejari",No,protester facing police vehicles
344,2026-01-05,2026-01-05_046.jpg,"🛑 Only knows flattery!

📱 English writer and analyst said:
If FIFA has any credibility because of the attack on Venezuela, it would take the World Cup hosting away from America and ban them from participating in competitions.

⚠️ After Russia's attack on Ukraine, Russia was banned from participating in sports competitions, but America, despite bombing several countries so far, has become the host of the World Cup!!!

🆔 @akhbarenfejari",No,A screenshot of a tweet
345,2026-01-05,2026-01-05_047.jpg,"🛑 Don't scare us!

🔻 The President of Colombia said:
If the Americans want to continue with their threats, the anger of our people will increase and thousands of guerrillas will emerge in the mountains!

🆔 @akhbarenfejari",No,Gustavo Petro speaking into microphone
346,2026-01-05,2026-01-05_048.jpg,"🛑 Which one should we finally believe?!

📱 An American analyst said:
These same Israeli leaders who blocked humanitarian aid trucks from entering Gaza and caused the deaths of children, are now trying to make you believe that they care about Iranians' right to protest!!!

🆔 @akhbarenfejari",No,A screenshot of a social media post
347,2026-01-05,2026-01-05_049.mp4,"🏴‍☠️Caribbean Pirates, Venezuela Edition🏴‍☠️

♨️ From protests in the country to American Delta Force

💢 You can see all of it in episode 75 of #explosive_news

🔥Send this video to Trump for the thousandth time so he explodes!💣

🆔 @akhbarenfejari",No,a man speaking on camera
348,2026-01-05,,,no visual,
349,2026-01-05,2026-01-05_050.mp4,"🛑 If you had listened to the people's voice, this wouldn't have happened now!!

How right this person is saying this 👌

🆔 @akhbarenfejari",No,people in a public gathering
350,2026-01-05,,"🛑 Some schools in Central Province became non-in-person on Tuesday, the 16th of Dey

🔺 All classes of primary education courses will be held virtually through the Shad platform in the city of Arak and villages including Rabat Mil, Zamanjan, Chogha, Shahrejerd, Haji Abad, Gavkhane, Marzijaran.

🆔 @akhbarenfejari",no visual,
351,2026-01-05,2026-01-05_051.jpg,"🛑 Netanyahu's case judge is no more!

😳 Judge Beni-Sagi was suddenly killed in the early days of 2026!

🔻 This judge was responsible for investigating Netanyahu's corruption case!

🆔 @akhbarenfejari",No,news report about a crash
352,2026-01-05,2026-01-05_052.mp4,"🛑 Netanyahu's lies continue!

🔻 Netanyahu said:
We agree with Trump and we resolve our differences through dialogue!

🥱 We will not allow Iran to rebuild its ballistic missile industry or resume its nuclear program!

🆔 @akhbarenfejari",No,Benjamin Netanyahu speaking at Knesset
353,2026-01-05,2026-01-05_053.mp4,"You lied, buddy😏

🔻 Netanyahu said:
We support not only struggles in Tehran but in every part of Iran!

⚠️ The last time he wanted to support, more than 1,000 people were martyred in Iran!

🆔 @akhbarenfejari",No,Benjamin Netanyahu speaking at podium
354,2026-01-05,2026-01-05_054.jpg,"🛑 He doesn't have a single honest bone in his body

🖥 Israeli Radio and Television Organization said:
Netanyahu sent a message to Iran through Putin, saying he is not looking to increase tensions and attack Iran!

🆔 @akhbarenfejari",No,Benjamin Netanyahu at a ceremony
355,2026-01-05,2026-01-05_055.mp4,"Good night 👋😁

🆔 @marjaekhabar",No,Meme with Eminem and actor
356,2026-01-05,2026-01-05_056.mp4,"How your dad wakes you up in the morning:

Good morning 👋😁

🆔 @akhbarenfejari",No,person giving a massage
357,2026-01-05,2026-01-05_057.jpg,"How's the weather? 😶‍🌫️😷

🔴Urmia       172        Unhealthy for all groups
🔴Mashhad       154        Unhealthy for all groups

🟠Tabriz        147        Unhealthy for sensitive groups
🟠Isfahan     109        Unhealthy for sensitive groups
🟠Karaj         145       Unhealthy for sensitive groups
🟠Tehran       150        Unhealthy for sensitive groups
🟠Ahvaz        149         Unhealthy for sensitive groups

🟡Qazvin      53        Acceptable
🟡Qom          83        Acceptable
🟡Arak        93         Acceptable

🆔 @akhbarenfejari",No,cityscape with mountains
358,2026-01-05,2026-01-05_058.mp4,"🛑 Going to the next level?

🔺️Local sources say widespread shooting near the Venezuelan presidential palace occurred and it's possible a military coup is underway.

🔺️The Venezuelan government claims everything is under control.

🆔 @akhbarenfejari",No,nighttime street scene with cars
359,2026-01-06,2026-01-06_001.jpg,"🪦 Image of the destroyed tomb of Hugo Chavez, late president of Venezuela as a result of recent American attacks

🆔 @akhbarenfejari",No,burning building in Caracas
360,2026-01-06,2026-01-06_002.mp4,"⁉️Very briefly, what is the government's austerity plan?

🆔 @akhbarenfejari",No,news broadcast with two people
361,2026-01-06,2026-01-06_003.jpg,"🛑 Let's continue a bit more then we'll finish

📈 Iran, with today's price increases, rose to the rank of second country with the highest food inflation rate, surpassing Malawi and Haiti.

Much respect to the officials 😏

🆔 @akhbarenfejari",No,economic food inflation data table
362,2026-01-06,2026-01-06_004.jpg,"🛑 Let's pool our money and give it to the government to leave us alone

🔺️Mansour Pourian, head of the National Livestock Supply Council said if the preferential exchange rate for livestock inputs is eliminated, the price of red meat, poultry and dairy will suddenly experience a major price shock and instead of increasing production, we'll limit it.

🔺️This issue needs to be reviewed because it's very sensitive. Just look at the chaos in the livestock input sector in recent weeks, and if the preferential exchange rate is eliminated, then all hell breaks loose.

🆔 @akhbarenfejari",No,various types of raw grains
363,2026-01-06,2026-01-06_005.mp4,"🛑 Those ones got bagged

🔺️The commander of Isfahan police said 2 people who were threatening shopkeepers in recent unrest and attacked an officer with a cold weapon were identified and arrested in less than 48 hours.

🆔 @akhbarenfejari",No,person sitting at a table
364,2026-01-06,2026-01-06_006.mp4,"🛑 How much does the United Nations cost per kilo?

🔺️Marco Rubio, US Secretary of State, very clearly said UN reports about Venezuela are fake and emphasized that Nicolas Maduro was charged by a jury in the federal court of New York.

🔺️US legal documents described Maduro's role in drug trafficking, and from Washington's perspective, the Venezuelan president is a fugitive defendant under pursuit by American justice.

🆔 @akhbarenfejari",No,man speaking at a podium
365,2026-01-06,2026-01-06_007.jpg,"🛑 The austerity plan has no link

🔺️The deputy director of cybercrime police said simultaneous with austerity plan deposit, fake messages and links for fraud purposes are being published.

🔺️No stage of receiving or inquiring about the austerity plan is done through SMS links.

🔺️People should be careful and if they receive suspicious messages, report it to cybercrime police.

⚠️For checking the austerity plan, the best and easiest way is to use the ""Bale"" application.

🆔 @akhbarenfejari",No,Cyber police logo and hacker
366,2026-01-06,2026-01-06_008.jpg,"Saeed Pirouzpour has also passed away 🖤

🎬 Saeed Pirouzpour, a film and television actor, passed away this morning at his home due to cancer.

🆔 @akhbarenfejari",No,portrait of an elderly man
367,2026-01-06,2026-01-06_009.mp4,"Don't make me laugh 😁

🔺️ The leader of Venezuela's opposition said in free and fair elections, we will win with over 90% of the votes, I have no doubt!

⚠️ Of course, provided that America doesn't steal the voters' right to vote.

🆔 @akhbarenfejari",No,news interview with Maria Corina Machado
368,2026-01-06,2026-01-06_010.mp4,"🛑 It's everyone's fault

🔺️ Mr. Pezeshkian said the notion that all the sins are one-sided and we are innocent is wrong.

🔺️ Parliament, government, and other institutions are all jointly responsible for the current state of the country.

🆔 @akhbarenfejari",No,man speaking at a podium
369,2026-01-06,2026-01-06_011.jpg,"🛑 You said you have 90% of the votes?

🔺️ Medium website wrote that in almost all different polls conducted, about 90% of Venezuelan people had a negative view of Machado, the leader of the opposition and Nobel Peace Prize winner, and decisively and comprehensively rejected him and even said he shouldn't have been given the Nobel.

🔺️ Only 3% of Venezuelans support American military intervention.

🆔 @akhbarenfejari",No,A screenshot of a news article
370,2026-01-06,2026-01-06_012.mp4,"The President's reaction to fake applause 😒

🆔 @akhbarenfejari",No,audience in a conference hall
371,2026-01-06,2026-01-06_013.jpg,"🛑 Where are women's supporters?

🔺️ Cilia Flores, First Lady of Venezuela and wife of Maduro, was seen in court with bruises under her eyes and a bandage on her forehead.

🔺️ The lawyer of Nicolas Maduro's wife said that his client suffered significant injuries during a kidnapping from Venezuela and may have broken ribs.

🆔 @akhbarenfejari",No,DEA agent and woman
372,2026-01-06,2026-01-06_014.mp4,"📹 Several scenes from the late Saeed Pirouzpour's acting in the film Deer, the series Powerchild, and White Nights

🆔 @akhbarenfejari",No,three men sitting at desk
373,2026-01-06,2026-01-06_015.mp4,"New record for ass-kissing 🤮

🔺️ Machado in response to the question of whether he has ever suggested giving the Nobel Peace Prize to Trump?

🔺️ This hasn't happened yet but I want to give it to him. Get this to Trump's ear

🆔 @akhbarenfejari",No,news interview with Maria Corina Machado
374,2026-01-06,2026-01-06_016.mp4,"🛑 Greenland is also ours

🔺️ Steven Miller, Trump's advisor, said the main question is on what basis does Denmark claim control over Greenland? What is the basis of their territorial claim?

⚠️ Denmark has no right, so you have the right? It's interesting - for Venezuela they first came up with an excuse about fighting drug cartels, but now they don't even bother with excuses.

🆔 @akhbarenfejari",No,CNN news broadcast screenshot
375,2026-01-06,2026-01-06_017.mp4,"Where is this control? 😂

🆔 @akhbarenfejari",No,man writing on a whiteboard
376,2026-01-06,2026-01-06_018.jpg,"He flew again 💸😤

🔺 It's good that the leadership emphasized this week that the market problem is that exchange rates keep fluctuating and there's no stability, and officials should follow up on this matter 🤦",No,financial news website screenshot
377,2026-01-06,2026-01-06_019.jpg,🪐 NASA's photo of the day of Jupiter's clouds,No,Jupiter's northern hemisphere
378,2026-01-06,2026-01-06_020.mp4,"We can't, it's not possible, we don't have... 😤

🔺 Mr. Pezeshkian said they want me to increase salaries and not impose taxes! Where should I get this money from? Oil is also sanctioned.",No,A conference with a speaker
379,2026-01-06,2026-01-06_021.jpg,"🛑 Security and independence is a red line

🔺 Warning from the secretariat of the defense council: continuation of hostile behavior will receive a decisive and proportionate response.

🔺 **Iran's defense is not limited to reaction, and if it senses a threat, it may take preemptive action.**",No,Iranian government emblem and text
380,2026-01-06,2026-01-06_022.mp4,"⭕️ URGENT ⭕️

🛑 Tehran market protest

💸💥 After the explosion in dollar, coin, and gold prices in the past two days, Tehran bazaaris protested today",No,crowded street with arched roof
381,2026-01-06,2026-01-06_023.mp4,Oh my God exactly that's it 🤣🤣,No,anatomical diagram of human heart
382,2026-01-06,2026-01-06_024.mp4,"🛑 Iraqi woman talking with Venezuelans

🔺 My Kurdish mother also celebrated the day Iraq was occupied by America...",No,a person speaking in a video
383,2026-01-06,2026-01-06_025.mp4,"🛑 America was condemned

🔺 In an emergency session of the Security Council, most members and attendees condemned the American action because it was against international law.

🔺 Iran, Russia, and China, in addition to condemning America's terrorist action against Venezuela, demanded the immediate release of the country's legitimate president.",No,A man speaking at a conference
384,2026-01-06,2026-01-06_026.jpg,"🛑 Didn't preferential exchange rate get abolished?!

🔺 Review of financial statements of one of the large vegetable oil producing companies shows that after the abolition of preferential exchange rate, it's still using a cheaper exchange rate compared to the market, which means the preferential exchange rate has only changed in price and was not abolished.",No,official business letter document
385,2026-01-06,2026-01-06_027.mp4,The logic of America's operations in Venezuela from the mouth of an American citizen 😁,No,man standing outside a house
386,2026-01-06,2026-01-06_028.mp4,"🛑 And then they call Maduro a dictator

🔺️ An American girl, in the middle of a live TV interview criticizing Trump's military aggression against Venezuela, was arrested by police.

🆔 @akhbarenfejari",No,news report on television
387,2026-01-06,2026-01-06_029.jpg,"🛑 What's the news today?

⚽️ Friendly club match

Football Salzburg - Bayern Munich
⏰ 17:30

⚽️ Quarter-final of Africa Cup of Nations 2025

Football Algeria - Congo
⏰ 19:30

⚽️ Week 19 Italian Serie A

Football Lazio - Roma
⏰ 20:30

⚽️ Quarter-final of Africa Cup of Nations 2025

Football Ivory Coast - Burkina Faso
⏰ 22:30

⚽️ Week 19 Italian Serie A

Football Sassuolo - Juventus
⏰ 23:15

⚽️ Week 21 Premier League England

Football West Ham - Nottingham Forest
⏰ 23:30

⚽️ Semi-final Portuguese League Cup

Football Sporting - Vitória Guimarães
⏰ 23:30

🆔 @akhbarenfejari",No,sports match schedule graphic
388,2026-01-06,,"🛑 Schools in Alborz Province at all educational levels except Talegan and Asara will be non-in-person tomorrow, Wednesday, December 17.

🆔 @akhbarenfejari",no visual,
389,2026-01-06,2026-01-06_030.jpg,"🛑 Beginning of distribution of one million ration cards from tomorrow

🔻 The welfare minister said:
Ration card credits have been charged in people's accounts and they can go to stores from Wednesday to shop.

🆔 @akhbarenfejari",No,a man in a suit
390,2026-01-06,,"🛑 Some schools in East Azerbaijan Province became non-in-person

🔻 Schools in the cities of Tabriz, Asku, Ajbrshir, Ajarshahr, Bonab and two districts (central Shabestar and Sofian) will close preschools and primary level classes morning and afternoon shifts will be conducted non-in-person through the Shad platform, and internal exams for middle and high schools will be held according to normal procedures.

🆔 @akhbarenfejari",no visual,
391,2026-01-06,2026-01-06_031.jpg,"🛑 Bandar Abbas hosted Esteghlal and Foulad Hormozgan

⚽️ According to the League Organization announcement, the Round of 16 match of the Hazfi Cup between Foulad Hormozgan and Esteghlal will be held on Monday, December 22 at 15:00 at the Persian Gulf Stadium in Bandar Abbas.

🆔 @akhbarenfejari",No,soccer players on a field
392,2026-01-06,2026-01-06_032.jpg,"You finally understood!😏

🔻 The former EU foreign policy chief said:
Europe must rely on its own capabilities for security, not America!

🔻 We must guarantee Europe's defense with our own tools.

🆔 @akhbarenfejari",No,Josep Borrell
393,2026-01-06,2026-01-06_033.jpg,"🗓 Schedule for households to come shopping with ration cards

🆔 @akhbarenfejari",No,infographic about electronic coupon schedule
394,2026-01-06,2026-01-06_034.jpg,"As you wish Abbas Agha!🥱

📑 Politico newspaper said:
America asked Venezuela to fight drug smuggling and expel Iranian, Cuban and other anti-American forces!

🆔 @akhbarenfejari",No,Delcy Rodriguez at a press conference
395,2026-01-06,2026-01-06_035.jpg,"🛑 Things have gone too far!

🔻 This morning again, Israeli army forces attacked parts of the Quneitra suburbs in southern Syria and set up checkpoints!!!

⚠️ Even though Al-Golani accepted all of Israel and America's demands, they still attack him!

🆔 @akhbarenfejari",No,military vehicles on a road
396,2026-01-06,2026-01-06_036.jpg,"🏆 Duplantis became the world's best athlete of the year

🇮🇷 From Iran, Hadi Saravy was also nominated as the best wrestler of the year in Greco-Roman wrestling.

📊 List of top 10 athletes of 2025
_ Armand Duplantis - Track and Field
_ Carlos Alcaraz - Tennis
_ Ousmane Dembélé - Football
_ Achraf Hakimi - Football
_ Tadej Pogačar - Cycling
_ Lamine Yamal - Football
_ Kylian Mbappé - Football
_ Jannik Sinner - Tennis
_ Luka Dončić - Basketball
_ Mohamed Salah - Football

🆔 @akhbarenfejari",No,Armand Duplantis celebrating
397,2026-01-06,2026-01-06_037.jpg,"🛑 It's hitting our pockets too!

🔻 The Deputy Health Minister said:
Pollution, in addition to taking the lives of 59,000 people every year, also costs the country's health system 17 billion dollars!

🆔 @akhbarenfejari",No,Tehran skyline with smog
398,2026-01-06,2026-01-06_038.jpg,"Thank God for that😍

⛈ According to meteorological forecasts, good rainfall is expected in the month of Bahman.

🆔 @akhbarenfejari",No,weather forecast precipitation map
399,2026-01-06,,"🛑 Remote education for some cities in Chaharmahal and Bakhtiari

🔻 Educational activities of all schools and kindergartens in Shahrekord, Farrokh Shahr, Farsan, Brojen, Ben, and Kohrang will be held remotely tomorrow, Wednesday, the 17th of Dey, through the Shad network.

🔻 All internal exams tomorrow, Wednesday, will be canceled and rescheduled for another time.

🆔 @akhbarenfejari",no visual,
400,2026-01-06,2026-01-06_039.mp4,"⭕ URGENT ⭕

🔺 Apparently a few hours ago in Malekshah, Ilam, armed individuals clashed with security forces!!!

⚠️ Local sources said several security personnel were martyred in this incident, but no official news has been released about it yet.

🆔 @akhbarenfejari",No,people walking on a street
401,2026-01-06,2026-01-06_040.mp4,"Apparently it didn't end well🥴

🔻 Today's protests in Tehran's bazaar, despite a good start, didn't end well, and again some protestors turned it violent and police were forced to intervene!!

🆔 @akhbarenfejari",No,street scene with people
402,2026-01-06,,"🛑 Educational activities in Qazvin province will be remote on Wednesday

🔻 Activities of all schools at all educational levels, in the province of Qazvin, will be remote tomorrow.

🔻 Schools that have exam schedules on this day will hold the tests according to the announced schedule.

🆔 @akhbarenfejari",no visual,
403,2026-01-06,2026-01-06_041.jpg,"🛑 A chicken that flew!!!

🔻 The Deputy Welfare Minister said:
The new price of chicken is 236,000 tomans per kilogram, and the approximate price of each carton of eggs will be 380,000 tomans!

🆔 @akhbarenfejari",No,raw chicken and eggs
404,2026-01-06,2026-01-06_042.jpg,"🛑 Large public gathering of Isfahan residents against inflation and troublemakers

⚠️ Gentlemen officials, how should people prove that they care about the enemy and security threats?!
Please think about it...

🆔 @akhbarenfejari",No,crowd at a public rally
405,2026-01-06,2026-01-06_043.mp4,"🛑 Exam cheating to the Mr. President

🔻 Ali Khezrian, Tehran's parliament representative said:
In the name of social responsibility, there is a lot of wasteful spending in the country.

🔻 At Persian Gulf Petrochemical Company, a letter was sent to buy 2,500 sunglasses from Ali Daei brand store for their employees, which costs 15 billion tomans!

🆔 @akhbarenfejari",No,man speaking at a podium
406,2026-01-06,2026-01-06_044.mp4,Send this to whoever always sleeps in class,No,student sleeping in a classroom
407,2026-01-06,2026-01-06_045.jpg,"🛑 Martyrdom of one of Ilam security personnel. Third Lieutenant Ehsan Agajani, a security personnel of Ilam province, was martyred a few moments ago due to direct gunfire from rioters in Malikshah city.",No,a man in a green shirt
408,2026-01-06,2026-01-06_046.jpg,"Scared?! Japan's Prime Minister, after tensions with China over the Taiwan issue, now asked China to hold talks with him and resolve their problems through this method!",No,Sanae Takaichi speaking at podium
409,2026-01-06,2026-01-06_047.jpg,"🛑 What's the price per kilo?! New work by Kamal Sharaf, famous Yemeni cartoonist, regarding America's terrorist aggression against Venezuela.",No,political cartoon of Donald Trump
410,2026-01-06,2026-01-06_048.jpg,"Iranian genius among the top 10 players in the world✌️ Benjamin Faraji, in the first world ranking of table tennis in 2026, was placed among the top 10 players under 19 years old in the world.",No,ITTF boys table tennis ranking list
411,2026-01-06,2026-01-06_049.jpg,"How surprising!🥴 The International Committee of the Red Cross said: Reopening the Rafah crossing is very important, and without it, it's impossible to deliver sufficient and sustainable aid to Gaza Strip. ⚠️ Humanitarian aid at Egypt and Jordan border crossings is ready to be sent to Gaza, but Israel does not allow these aids to enter!",No,Red Cross workers loading supplies
412,2026-01-06,2026-01-06_050.mp4,"Is this a protest?! 🤨 Look at how in Abadan, Ilam, shops are being looted and rice and food items are being wasted recklessly! ⚠️ People protested because of the high prices of these food items, but some opportunists are taking advantage of the situation!",No,people walking in a street
413,2026-01-06,2026-01-06_051.jpg,"Just found out?! 🤨 Azerbaijan's President said: In today's world, there's no such thing as international law! 🚀 Countries must increase their military power and security cooperation to protect their interests.",No,"Ilham Aliyev, President of Azerbaijan"
414,2026-01-06,2026-01-06_052.mp4,🙄 What's it to you?!?,No,Persian text on white background
415,2026-01-06,2026-01-06_053.jpg,Water crisis still persists!🥲 Tehran City Council Chief said: Recent rainfall didn't have much impact and couldn't solve the country's water shortage problem!,No,landscape with lake and mountains
416,2026-01-06,2026-01-06_054.jpg,"Don't interfere!🤫

🔻 China's Foreign Ministry spokesman said:
We hope that the Iranian government and people can solve their difficulties and problems, and maintain their national stability.

🔻 China opposes the interference of countries in Iran's internal affairs.

🔻 We are seeking to establish stability in the region.",No,Chinese government official at podium
417,2026-01-06,2026-01-06_055.jpg,"One by one they're backing out!😏

🔻 The President of Azerbaijan said:
We will not send any forces to participate in Trump's peace plan in the Gaza Strip!",No,Ilham Aliyev sitting at desk
418,2026-01-06,2026-01-06_056.jpg,"🛑 China has drawn the sword from its sheath!

🔻 China immediately banned the export of dual-use goods that could also have military applications to Japan!",No,political leaders at APEC meeting
419,2026-01-06,2026-01-06_057.mp4,"🛑 New cooking oil prices announced

🔻 Cooking oil 810g: 214,000 to 232,000 Tomans
🔻 Frying oil 819g: 206,000 to 254,000 Tomans
🔻 Semi-solid oil (5kg Halal): 1,478,000 Tomans",No,man sitting at a desk
420,2026-01-06,2026-01-06_058.mp4,"🛑 The great clown!

🔻 Trump is imitating Maduro in front of American representatives!",No,Donald Trump speaking at podium
421,2026-01-06,2026-01-06_059.mp4,"You must be tired!🥱

🔻 The Minister of Agriculture said:
Under any circumstances, if the price of commodity-listed goods increases, the government will compensate for it.",No,man on news broadcast
422,2026-01-06,2026-01-06_060.mp4,"🛑 The police are furious

🔻 Protection by Kermanshah police of actual protesters",No,people walking on a street
423,2026-01-06,2026-01-06_061.mp4,"🛑 I am responsible!

🔻 The President said:
The people, employees, or students are not responsible for the current conditions; I am responsible, we are responsible. We must correct our performance.",No,man speaking at a podium
424,2026-01-06,2026-01-06_062.jpg,"How's the air?! 😶‍🌫️😷

🔴 Red and unhealthy for all groups

Urumia: 176
Tabriz: 162
Tehran: 155
Qazvin: 152

🟠 Orange and unhealthy for sensitive groups

Ahvaz: 148
Mashhad: 142
Karaj: 131
Isfahan: 120
Qom: 105",No,air quality index gauge graphic
425,2026-01-07,2026-01-07_001.jpg,"Please!😒

🔺 The US Secretary of State said our harsh tone about Greenland is so that Denmark comes to the negotiating table and we don't want to attack now.

🔺 We want to buy Greenland and if they sell it, we will not use the military option.",No,Marco Rubio walking down stairs
426,2026-01-07,2026-01-07_002.mp4,"🛑 Do more of these actions

🔺️The speech of Leandro Risotto, representative of the United States to the Organization of American States (OEA) about US military operations in Venezuela was interrupted by the protest of an American anti-war activist.

🆔 @akhbarenfejari",No,man at a conference table
427,2026-01-07,2026-01-07_003.mp4,"📽 Interruption of American representative's speech from the protester's perspective

🆔 @akhbarenfejari",No,people protesting in a building
428,2026-01-07,2026-01-07_004.jpg,"🛑 Support decile vouchers ready for withdrawal

🔺️The Ministry of Cooperation, Labor and Social Welfare said that households covered by support organizations (the country's welfare organization and the Relief Committee in the first to third deciles) can use the new electronic voucher plan to purchase goods starting today, Wednesday.

🆔 @akhbarenfejari",No,credit card with food icons
429,2026-01-07,2026-01-07_005.jpg,"New image from Mars 🪐

🔺️NASA released a new panoramic image from the Mars rover ""Curiosity""; a spectacular view of the heights of Mount Sharp, which geological examination shows that water once existed on this planet.

🔺️This image was taken from the highest point that Curiosity has been able to reach so far.

🆔 @akhbarenfejari",No,Mars rover on Martian surface
430,2026-01-07,2026-01-07_006.jpg,"🛑 What's the news about Equality Shares?

🔺️The first phase of profits from Equality Shares of 1403 has been received from companies and will be deposited within a maximum of 48 hours.

🆔 @akhbarenfejari",No,Graphic logo with Persian text
431,2026-01-07,2026-01-07_007.jpg,"🛑 Give up so soon?

🔺️Trump wrote: I'm pleased to announce that Venezuela's interim authorities will deliver 30 to 50 million barrels of high-quality sanctioned oil to the United States. This oil will be sold at market price and I will control the money to ensure it is used for the benefit of the Venezuelan and American people.

🆔 @akhbarenfejari",No,Screenshot of a social media post
432,2026-01-07,2026-01-07_008.jpg,"🛑 How far short does Venezuela fall?!

🔺️The New York Times wrote that American officials are pressuring the Venezuelan government to expel official advisors from China, Russia, Cuba and Iran.

🆔 @akhbarenfejari",No,flags of USA and Venezuela
433,2026-01-07,2026-01-07_009.mp4,"🛑 Response of a patriotic Iranian analyst to the delusions of the BBC presenter

🔺️Iran is not Venezuela, and Ayatollah Khamenei is not Maduro!

🆔 @akhbarenfejari",No,man on a news broadcast
434,2026-01-07,2026-01-07_010.mp4,"🛑 Should we believe the defense or the oil agreement?

🔺️Diosdado Cabello, interim president of Venezuela, said the armed forces are ready to defend Venezuela.

🆔 @akhbarenfejari",No,news broadcast with woman speaking
435,2026-01-07,2026-01-07_011.mp4,"A film by Hamid Farrokh-Nejad on social networks has been released which seems to be made based on the comedy film ""Confiscation"" 🤣🤣

🆔 @akhbarenfejari",No,man speaking into a megaphone
436,2026-01-07,2026-01-07_012.mp4,"🛑 New Initiative to Overthrow

🔺️Enemy media outlets published a film of the football championship celebration of Jassk county's Shams team under the name of protests.

⚠️Before this, in addition to artificial intelligence, they had used films from previous years and even foreign countries to create the impression that everything was in chaos everywhere.

🆔 @akhbarenfejari",No,nighttime news footage of fireworks
437,2026-01-07,2026-01-07_013.mp4,"🛑 Venezuela is Still Revolutionary

🔺️Venezuela's Interior Minister said the people stand firm, Venezuela stands firm. The Bolivarian Revolution here is still awake.

🔺️We want our brother, President Nicolás Maduro, to be freed quickly from American imperialism.

🔺️We are one hundred percent behind Diosdado Rodríguez and remain loyal to Maduro and our people.

⚠️Simón Bolívar was the one who freed South American countries from Spanish colonialism in the 19th century, and Hugo Chávez founded Venezuela's Bolivarian Revolution based on his ideas.

🆔 @akhbarenfejari",No,people at a public event
438,2026-01-07,2026-01-07_014.mp4,"🗿 Ferdowsi Shows No Mercy to Traitors of the Nation

🆔 @akhbarenfejari",No,A person in a video screenshot
439,2026-01-07,2026-01-07_015.mp4,"🛑 Starting Today It Will Be Paid

🔺️The head of the Securities and Exchange Organization said the first phase of justice share dividends will be transferred starting today.

🔺️People who own 532 thousand tomans in shares will receive 607 thousand tomans in profit, and people who own 1 million tomans in shares will receive 1 million and 141 thousand tomans in profit.

🆔 @akhbarenfejari",No,man speaking into a microphone
440,2026-01-07,2026-01-07_016.jpg,"🛑 Martyrdom of a Faraja Officer in Iranshahr

🔺️This morning, unknown individuals by shooting at one of the police employees of Iranshahr county, caused the martyrdom of this officer.

🔺️Efforts to identify the perpetrators of this crime continue.

🆔 @akhbarenfejari",No,digital portrait of a man
441,2026-01-07,2026-01-07_017.jpg,"🛑 A Lesson to Learn

🔺️The story of Libya is interesting; they brought its people to the streets with the deception of American freedom, and after removing the government, they plundered it so much that it turned into ruins.

🆔 @akhbarenfejari",No,photographs of Libya
442,2026-01-07,2026-01-07_018.mp4,"Let's See and Define!!😏

🔺️The Executive Vice President said a major economic surgery is taking shape and corruption routes are being closed, which is why many voices have emerged.

🔺️We are in full economic warfare and it was necessary to perform economic surgery.

⚠️This surgery has been performed about 12 times from the 1970s to now and the situation is what we see now!!!

🆔 @akhbarenfejari",No,man speaking to reporters
443,2026-01-07,2026-01-07_019.jpg,"🛑 One Less

🔺️Ali Ardestani was executed this morning for spying for Mossad.

🔺️Ardestani was recruited by Mossad through cyberspace and with full awareness, in exchange for receiving money and digital currency, provided information and images of sensitive locations in the country to this service.

🆔 @akhbarenfejari",No,gavel and hangman's noose
444,2026-01-07,2026-01-07_020.mp4,"🗿 When You Fled Yourself but Tell Others to Be Brave

🆔 @akhbarenfejari",No,screenshot of a video
445,2026-01-07,2026-01-07_021.mp4,"🛑 Only Those 17 Thousand Who Liked It

🔺️They released a film called a plainclothes officer's confrontation with a protester.

🔺️Neither that man is a plainclothes officer nor that woman is a protester! The film is from 7 months ago and is related to a family dispute in Khuzestan.

🆔 @akhbarenfejari",No,blurred image with Persian text
446,2026-01-07,2026-01-07_022.mp4,"🛑 This is patriotism

🔺️The Morad family, whose child lost their life during recent unrest in Azna, said they will not allow anyone to harm our religion, country, and leadership.

🔺️We will cut off the hand of anyone who wants to cause chaos in our ceremonies. Our complaint is about inefficiencies and high prices.

🆔 @akhbarenfejari",No,men sitting in a room
447,2026-01-07,2026-01-07_023.mp4,"🛑 Let the presenter be minister, it's fairer

🔺️The presenter told the minister: are our salaries like neighboring countries, so you say our commodity prices are like neighboring countries?

⚠️The agriculture minister last night, in response to high prices of some goods on a TV program, said prices are not abnormal and are similar to prices in neighboring countries!

🆔 @akhbarenfejari",No,news broadcast with two people
448,2026-01-07,2026-01-07_024.mp4,"🛑 How peaceful!!!

🔺️A rioter in Malekshahi is saying whoever has weapons, shoot them! Grenades, grenades.

Probably they're protesting the high prices of weapons and grenades 🤔

🆔 @akhbarenfejari",No,people gathered outside a building
449,2026-01-07,2026-01-07_025.jpg,"🛑 Security is no joke

🔺️The Varamin police commander said we identified and arrested 60 rioters who were active on social media.

🔺️These individuals wanted to create insecurity with inciting actions and confuse people's minds.

🆔 @akhbarenfejari",No,people in prison uniforms
