original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
631,2026-01-28,"🔺️ Foreign User's Sarcasm Toward Israel: Ayatollah Khamenei Was Born Before Israel's Existence

🆔 @akhbarenfejari",Pro-regime,True,low,"Uses Khamenei's longevity ('born before Israel's existence') to mock Israel, implicitly exalting the Iranian leader."
632,2026-01-28,"🛑 Global Robot

🔺️ For the first time in the world, the Chinese connected a humanoid robot directly to a satellite in low Earth orbit.

🆔 @akhbarenfejari",Neither,False,high,Purely factual tech news about a Chinese robot.
633,2026-01-28,"🛑 Friday Lamb Slaughter

🔺️ A British military transport aircraft landed at Al-Udeid airbase in Qatar.

🆔 @akhbarenfejari",Neither,False,medium,"Mocking headline about a British aircraft in Qatar targets foreign forces, no stance on Iranian government."
634,2026-01-28,"🛑 Iran is Hunting Us

🔺️ The US Secretary of State said we have 30 to 40 thousand troops in 9 points in the Middle East, all of which are within the range of Iran's drones and missiles.

🆔 @akhbarenfejari",Neither,False,medium,Quotes US official on Iran's missile range to taunt the US; boasts Iranian military reach but does not praise Iranian leadership.
635,2026-01-28,"🛑 Either You Buy or You Die

🔺️ Trump threatened Canada that if it cancels the purchase agreement for 88 F-35 fighter jets, these fighters will fly in Canada's skies!

🆔 @akhbarenfejari",Neither,False,high,"Report mocking Trump's threat to Canada, unrelated to the Iranian government."
636,2026-01-28,"🛑 Shut Your Big Mouth Israeli!!

🔺️ These war-loving channels on Ita and Telegram had spread fake news quoting Axios news agency saying Trump gave Iran 24 hours to come negotiate or else he would attack.

Ben Sabti, a famous Zionist on Twitter, eagerly did this news with a screenshot from one of these channels 🙄🤦

🔺️ Now Barack Ravid, editor-in-chief of Axios, came under Ben Sabti's tweet and said we never published such news :)))

🆔 @akhbarenfejari",Neither,False,medium,Debunks fake news and attacks a 'Zionist' Twitter user; no praise or criticism of Iranian leadership.
637,2026-01-28,"🤯 They're Blowing Us Away 🤯

♨️ From the internet in this condition to the USS Abraham Lincoln
💢 You can see all of it in episode 86 of #explosive_news

⚠️ Send this video for the thousandth time to Trump so it explodes! 💣

🆔 @akhbarenfejari",Anti-regime,False,medium,Sarcastic aside 'from the internet in this condition' complains about domestic internet degradation alongside the war coverage.
638,2026-01-29,"Rainfall Continues 😍

🌧 A rainy system today will be active in most areas of the country except the southeast.

🌨 Rainfall in mountainous and cold areas will be in the form of snow with the possibility of blizzards, and in southern areas in the form of heavy rain.

🆔 @akhbarenfejari",Neither,False,high,Routine weather forecast with no evaluative framing.
639,2026-01-29,"🛑 Today's cinema films on television

🎥 ""Diva Moushe Kharmá"" at 09:00 from Tehran Network
🎥 ""Secret Agent"" at 10:00 from Ofogh Network
🎥 ""Return"" at 10:30 from Salamat Network
🎥 ""Time Mixture 2"" at 13:00 from Namayesh Network
🎥 ""Joy of Time"" at 13:30 from Tehran Network
🎥 ""Unforgiven"" at 13:30 from Fartar Network
🎥 ""Incomparable"" at 14:00 from Kids Network
🎥 ""Take a Breath"" at 15:00 from Namayesh Network
🎥 ""Stone Lion"" at 16:00 from Network One
🎥 ""Train 3:10 to Yuma"" at 17:00 from Namayesh Network
🎥 ""Reham"" at 18:00 from Omid Network
🎥 ""Troublesome Son-in-Law"" at 18:00 from Network Two
🎥 ""Leila"" at 19:00 from Namayesh Network
🎥 ""Rainbow Island"" at 20:30 from Network Four
🎥 ""Ultimate Speed"" at 21:00 from Namayesh Network
🎥 ""A Man in Fire"" at 23:00 from Namayesh Network
🎥 ""Arrow Rain"" at 24:00 from Network Two",Neither,False,high,Plain listing of TV film schedule.
640,2026-01-29,Snow fall in Sisekht city😍,Neither,False,high,Weather/scenery post with no political content.
641,2026-01-29,College entrance exam regulations 1405,Neither,False,high,Informational post about exam regulations with no evaluative framing.
642,2026-01-29,"Airplane crash on the border of Colombia and Venezuela!😱

✈️ Colombia's National Aviation Organization said:
An aircraft carrying 15 people, including a parliament member, crashed near this country's border with Venezuela!

🔻 All passengers and crew members lost their lives.",Neither,False,high,"Foreign news report of a plane crash, no stance on Iranian government."
643,2026-01-29,📝 Cartoon by Kamal Sharif on the topic of Iran's missile response against Trump,Pro-regime,False,low,"Cartoon celebrating 'Iran's missile response against Trump' implies approval of the regime's action, though no explicit praise of leadership."
644,2026-01-29,"Finally understood!😏

🇪🇺 European Union said:
To reduce dependence on American payment companies, we must launch digital euro faster.

⚠️ Approximately two-thirds of card transactions in the European Union are processed by American companies!",Neither,False,medium,Sarcastic take on EU/US payment dependence; no Iranian government stance.
645,2026-01-29,"2 Iranian Wushu athletes nominated for best of 2025 world✌️

🏆 Erfan Mohammadi and Shahin Banitalabi were officially announced by the World Wushu Federation as nominees for the best Wushu athletes of 2025.",Neither,False,high,National sports pride item without praise or criticism of the government.
646,2026-01-29,"🛑 New schedule for unit selection for Bahman semester 1404 at Azad University

🗓 Registration and unit selection: 18 to 30 Bahman 1404
🗓 Start of classes: 2 Esfand 1404
🗓 Supplementary unit selection: Will be announced
🗓 Add and drop: 9 Esfand to 14 Esfand 1404
🗓 Mid-term exams - Non-medical: 5 Ordibehesht to 10 Ordibehesht 1405
🗓 End of classes: 2 Tir 1404
🗓 Final exams: 6 Tir to 18 Tir 1405",Neither,False,high,Purely administrative university calendar announcement.
647,2026-01-29,"Snow fall in Kahmeh Semiran city, Isfahan😍",Neither,False,high,Snowfall video with no political content.
648,2026-01-29,"They're backing out!😏

🔻 Chancellor of Germany said:
Ukraine's plan for membership in the European Union in 2027 is by no means possible.",Neither,False,medium,Mockery aimed at Germany/EU over Ukraine; transcription is unintelligible and gives no clear Iranian-government stance.
649,2026-01-29,"⚽️ Final table of the group stage of the 2026 UEFA Champions League

🆔 @akhbarenfejari",Neither,False,high,"Football standings, no political content."
650,2026-01-29,"🛒 The price list plan is only for purchasing basic goods (11 essential items)

🆔 @akhbarenfejari",Neither,False,low,Brief factual note on a price-list plan for essential goods with no evaluative framing; audio is unusable noise.
651,2026-01-29,"🛑 Receiving login SMS for Telegram and WhatsApp has been reactivated

📱 Receiving login SMS for Telegram and WhatsApp has been reactivated for Iranian users.

🆔 @akhbarenfejari",Neither,False,medium,"Neutral service announcement that login SMS has been restored, with no criticism or praise."
652,2026-01-29,"🛑 The people of Iraq took to the streets

🎥 Due to Trump's statements and interference regarding the selection of Iraq's next prime minister, Iraqi citizens took to the streets and supported their country's sovereignty through protests.

🆔 @akhbarenfejari",Neither,False,high,"Concerns Iraqi protests against Trump's interference, targeting a foreign government rather than Iran's."
653,2026-01-29,"⚽️ Esteghlal was fined 5 billion tomans

⚽️ The disciplinary committee has issued verdicts on four Premier League cases.

💰 Based on these verdicts, the clubs Mes Rafsanjan, Esteghlal, and Esteghlal Khuzestan have been sentenced to pay hefty amounts.

🆔 @akhbarenfejari",Neither,False,high,Routine sports disciplinary news with no political evaluation.
654,2026-01-29,"🛑 It's for oil!

📑 The cover of the Objective magazine, which depicts the reason for Trump's attack on Venezuela in the simplest way possible.

🛢 Oil and not democracy!

🆔 @akhbarenfejari",Neither,False,high,"Criticism aimed at the US ('Oil and not democracy!'), not at Iranian leadership."
655,2026-01-29,"⚽️ Schedule of important matches today

🆔 @akhbarenfejari",Neither,False,high,Simple match schedule with no stance content.
656,2026-01-29,"There's no backing down here!🤫

🇮🇷 Our country's foreign minister responded to Trump's threats saying:
Our armed forces have their finger on the trigger.

🫡 We Iranians will respond to any aggression against our land, airspace, and territorial waters.

🆔 @akhbarenfejari",Pro-regime,True,high,"Approvingly amplifies the foreign minister's defiance ('There's no backing down here!', 'finger on the trigger') praising Iranian leadership and forces."
657,2026-01-29,"World gold sets another record!😬

📈 The global price of gold per ounce exceeded $5500!

🆔 @akhbarenfejari",Neither,False,medium,Reports global gold price record without linking it to Iranian government policy or hardship.
658,2026-01-29,"🛑 An arbitrary action that was stopped

💰 In a surprising move, Iran Khodro raised the price of its products by 30 to 60 percent yesterday, but with the intervention of the State Inspection Organization, this price increase was halted.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Labels the state automaker's 30–60% price hike an 'arbitrary action', signalling dissatisfaction over pricing harming consumers despite noting the official intervention."
659,2026-01-29,"🛑 Finally Approved

💻 France approved the bill to ban children under 15 years old from using social networks.

🆔 @akhbarenfejari",Neither,False,high,"Factual report on French legislation, unrelated to Iranian politics."
660,2026-01-29,"They can only talk!😏

🔻 The UN Coordinator's Deputy said:
Since the ceasefire started in Gaza, hundreds of people, including women and children, have been killed due to Israel's violation of the ceasefire!

🆔 @akhbarenfejari",Neither,False,medium,"Mocks Israel/UN inaction, no reference to Iranian leadership or domestic conditions."
661,2026-01-29,"🛑 Option to withdraw from the second method of waybill has been provided

🔻 The welfare minister said:
From the 15th of Bahman, the second phase of the waybill begins. In the second phase, the commodity method will also be implemented.

🛒 Conditions have been provided so that those who chose the commodity method can withdraw or, if they see fit, continue with the same method.

🆔 @akhbarenfejari",Neither,False,medium,Straight relay of the welfare minister's statement on subsidy method options without evaluative framing.
662,2026-01-29,"🛑 Don't rush, get down, let's go together!

🔻 The US Secretary of State said:
We are seeking to remove Iran, China, and Russia from Venezuela!

🆔 @akhbarenfejari",Neither,False,medium,"Sarcasm aimed at the US Secretary of State, not at Iranian government."
663,2026-01-29,"🛑 Friday; Start of ticket sales and release of 'Fajr Festival' schedule

🎞 The film screening schedule and names of public cinemas will be released on Friday, the 10th of Bahman, coinciding with the start of ticket pre-sales from 10 AM.

🆔 @akhbarenfejari",Neither,False,high,Neutral announcement of Fajr Festival ticket sales.
664,2026-01-29,"Tehran broke the record again!😳

🔥 The General Manager of Optimization at the Petrochemical Industries Company said:
Tehran consumes 120 million cubic meters of gas daily, which is equivalent to 6 phases of South Pars!

🆔 @akhbarenfejari",Anti-regime,True,medium,"Highlights gas overconsumption alongside audio on gas/water shortages and 'the economic situation needs to improve, otherwise people will face ongoing difficulties'."
665,2026-01-29,"⚽️ Coach of Zob Ahan Esfahan was removed from his position

⚽️ After Zob Ahan Esfahan's draw against Mes Rafsanjan in the 18th week of the Premier League, the team's coach was dismissed.

🆔 @akhbarenfejari",Neither,False,high,Routine sports news about a coach's dismissal.
666,2026-01-29,"❄️ This morning, snow fell in Yasuj, Kohgiluyeh and Boyer-Ahmad

🆔 @akhbarenfejari",Neither,False,high,Weather report with no evaluative content.
667,2026-01-29,"Another dead person came back to life😁

🔺️ International, in continuing fictional stories and supernatural death fabrications, introduced a bodybuilding athlete who is alive as one of the victims of recent incidents.

🆔 @akhbarenfejari",Neither,False,medium,"Mockery targets opposition outlet Iran International's alleged fabrications, not the Iranian government."
668,2026-01-29,"🛑 Storm destroyed American F-16 fighters

🔺️ A storm with a speed of 178 kilometers caused the collapse of a hangar on F-16 aircraft at Montreal air base in Portugal.

🆔 @akhbarenfejari",Neither,False,high,Reports damage to US aircraft; no stance on Iranian leadership.
669,2026-01-29,"Thank God the internet is back, otherwise it would have taken half of Iran's people in the casualties",Neither,False,low,Sarcastic jab at exaggerated casualty claims circulating online rather than criticism of the government.
670,2026-01-29,Heavy rainfall and flash floods in Spain,Neither,False,high,Neutral weather report about Spain with no political content.
671,2026-01-29,"The world's largest CCTV camera market. 6 billion CCTV cameras have been installed in China, which means half of all CCTV cameras in the world",Neither,False,high,Factual statistic about CCTV cameras in China.
672,2026-01-29,"We're stuck with Yemen, let alone Iran. A retired American colonel said our aircraft carrier maneuvered so quickly out of fear of Yemeni missiles that an F18 fighter jet slid off the carrier and fell into the sea. If this is our situation with the Yemenis, what are we going to do against Iran?",Neither,False,medium,Mocks US military weakness but contains no praise of Iranian leadership.
673,2026-01-29,"Beautiful snow fall, Yasuj",Neither,False,high,Scenic snowfall video with no evaluative political framing.
674,2026-01-29,"Guardiola achieved his 400th victory with Manchester City. 260 Premier League, 64 Champions League, 41 FA Cup, 27 League Cup, 3 Club World Cup, 2 Champions League Playoffs, 1 Super Cup",Neither,False,high,Sports statistics about Guardiola.
675,2026-01-29,"Dense fog, Kermanshah to Dalaahu route",Neither,False,high,Neutral weather/road condition report.
676,2026-01-29,League table after today's matches,Neither,False,high,Football league table with no political content.
677,2026-01-29,How many tourists are there in the world?,Neither,False,high,Factual global tourism statistics.
678,2026-01-29,Does anyone want a second-hand aircraft carrier? A compatriot has put the American USS Abraham Lincoln on the wall for sale!,Neither,False,medium,"Sarcastic joke mocking the US Navy, not praise of Iranian leadership nor criticism of Iran's government."
679,2026-01-29,"🛑 This is the place for us

🔺️The Islamic Revolutionary Guard Corps Navy will conduct live fire exercises in the Strait of Hormuz next week.

🔺️Some training areas overlap with international shipping routes.

🆔 @akhbarenfejari",Pro-regime,False,low,"The added boast 'This is the place for us' frames IRGC Hormuz drills as a show of Iranian power, though no leader is explicitly praised."
680,2026-01-29,"TikTok ❌️
Mute the sound ✅️

🔺️Al Jazeera network reported that TikTok's algorithm severely engineers content, for example criticism of Trump on TikTok doesn't get views and likes.

🆔 @akhbarenfejari",Neither,False,medium,"About TikTok algorithm and US content moderation, no reference to Iranian government."
681,2026-01-29,"🛑 The wealthy are taking out loans

🔺️According to official statistics, half of the people who received commodity loans (over 300 million tomans) in 1401 were in the 10th decile (the richest).

🔺️On the other hand, the total value of loans received by the first decile (the poorest) is only 1 percent of the country's total loans.

🔺️30 percent of households in the first decile did not receive any loans in the past 10 years.

🔺️Of 2.5 million families covered by the Relief Committee, more than one million of them did not receive any loans in the past 10 years.

🔺️In recent years, 33 percent of loans have been in the hands of the tenth decile.

🆔 @akhbarenfejari",Anti-regime,True,high,Headline 'The wealthy are taking out loans' with statistics highlighting inequality implicitly criticizes state banking/credit policy and the poor's exclusion.
682,2026-01-29,"The earth is round, Trump... 😊

🆔 @akhbarenfejari",Neither,False,medium,"Mockery of Trump, a foreign leader, with no praise of Iranian leadership."
683,2026-01-29,"🛑 Iran's missiles cannot be intercepted

🔺️Mark Montgomery, former U.S. Navy admiral, said that even American air defense systems cannot intercept Iranian missiles; they can target American bases!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Celebratory framing of Iran's missile superiority quoting a US admiral, boosting the regime's military standing."
684,2026-01-29,"🛑 Persepolis won the youth derby

⚽️ In Tehran's youth derby, Persepolis defeated Esteghlal 3-0.

🆔 @akhbarenfejari",Neither,False,high,Routine football result with no political content.
685,2026-01-29,"🛑 Bayern Munich's strange record

⚽️ Bayern Munich has been Bundesliga champions 15 times in the past 20 years.

🆔 @akhbarenfejari",Neither,False,high,Sports statistic about a foreign club.
686,2026-01-29,"🌧 Today's rainfall across the country

🆔 @akhbarenfejari",Neither,False,high,Weather report with no evaluative framing.
687,2026-01-29,"🛑 We stood firm

🔺️The President in separate calls with the Emir of Qatar and Prime Minister of Pakistan said if America is seeking genuine diplomacy, it must stop provocative measures.

🔺️Iran's choice is dignified dialogue and diplomacy, but it does not hesitate in defending itself.

🆔 @akhbarenfejari",Pro-regime,True,high,'We stood firm' headline approvingly frames the President's defiant stance toward America.
688,2026-01-29,"🛑 Global markets are collapsing

🔺️In addition to the cryptocurrency market, gold and silver also experienced severe declines today.

⚠️Some experts say these declines are due to American threats against Iran!

🆔 @akhbarenfejari",Neither,False,medium,Reports global market declines attributed to American threats; no criticism or praise of Iranian government.
689,2026-01-29,"❄️ Snow fall, Kohrang",Neither,False,high,Scenic snowfall video with no political content.
690,2026-01-29,"Wait a minute☝️

🔺️Trump said he asked Putin not to bomb Ukraine's capital and cities for one week, and Putin agreed.

🔺And he said again that he's sure the conflict in Ukraine will be resolved and our representatives are having hard negotiations.",Neither,False,high,Factual relay of Trump's comments on Ukraine with no reference to Iranian leadership.
691,2026-01-29,"🛑 They are preparing

🔺️A number of US Army fuel tanker aircraft are now moving from their bases in America towards the Middle East.",Neither,False,high,"Neutral report on US tanker aircraft movements, no stance on Iranian government."
692,2026-01-29,"Experts: The situation is very complicated, we need to predict Trump's next move.

Trump's next move:",Neither,False,medium,"Meme mocking Trump's unpredictability; targets a foreign leader, no praise or criticism of Iran's government."
693,2026-01-29,"🛑 We respond to every attack immediately

🔺️The army spokesperson said we respond to the enemy decisively and immediately.

🔺️If the enemy makes a foolish move and makes a miscalculation again, we will respond instantly and immediately.

🔺️In the 12-day war we realized that delay and giving the enemy a chance is not allowed at all and we must respond to the enemy immediately. This has been communicated by the armed forces in the form of instructions.

",Pro-regime,True,medium,Approving amplification of army spokesperson's boast that Iran will respond 'decisively and immediately' to any enemy attack.
694,2026-01-29,"🛑 North cancelled

🔺️Colonel Karmi, head of the Alborz road police, said that due to heavy snow on the Tehran-North highway, drivers should avoid unnecessary trips on this route.

🔺️Carrying tire chains during winter is mandatory even in favorable weather conditions.",Neither,False,high,Routine traffic police advisory about snow on the Tehran-North road.
695,2026-01-29,"🛑 Ships are good prey

🔺️The army spokesperson said aircraft carrier ships have serious vulnerabilities against missiles.",Pro-regime,True,medium,Headline 'Ships are good prey' celebrates Iranian military's claimed missile superiority over US carriers.
696,2026-01-29,"Rainfall in the eastern part of the country continues😍

⛈ Today in the entire Khorasan region, Sistan and Baluchestan, eastern Hormozgan and Kerman cloudy skies, winds and scattered rain and snow are expected.

⛈ After this afternoon, this rainfall system will exit from the east of the country.",Neither,False,high,Weather forecast with no political content.
697,2026-01-29,"🛑 What's the news today?

🏐 Week 12 of Iran's volleyball premier league

Volleyball Pas Gorgan - Folad Sirjan
⏰ 11:00

Tennis Novak Djokovic - Jannik Sinner
⏰ 12:00

🏐 Week 12 of Iran's volleyball premier league

Volleyball Shahab Yazd - Chadormolu Ardakan
⏰ 14:00

Volleyball Pikan - Mes Rafsanjan
⏰ 14:00

Europa League knockout round draw ceremony
⏰ 15:30

🏐 Week 12 of Iran's volleyball premier league

Volleyball Sepahan Isfahan - Sanayatgaran Omid
⏰ 17:00

Volleyball Saipa - Mehregan Nur
⏰ 17:00

Volleyball Esteghlal Gonbad - Tabiat
⏰ 20:00

Volleyball Razin Polymer - Urmia Municipality
⏰ 20:00

⚽️ Week 19 of Saudi Arabia Professional League

Football Al-Khaleej - Al-Nassr
⏰ 21:00

⚽️ Week 23 of Italian Serie A

Football Lazio - Genoa
⏰ 23:15",Neither,False,high,"Sports broadcast schedule, no evaluative content."
698,2026-01-30,"🛑 Air quality in Tehran today is acceptable

☁️ Tehran air quality control company said:
The average air quality index in Tehran until 8 AM today is in an acceptable condition.",Neither,False,high,Neutral report of Tehran air quality index.
699,2026-01-30,"One by one they're settling accounts, it's coming to their hands!😏

🔻 The Ambassador of the Republic of Azerbaijan said:
In the talks between the foreign ministers of Iran and Azerbaijan, it was emphasized that Azerbaijan's airspace or territory will never be used by any country to conduct military operations against Iran.

🆔 @akhbarenfejari",Pro-regime,True,medium,Gloating framing ('One by one they're settling accounts') celebrates Iran's diplomatic success in securing Azerbaijan's assurance.
700,2026-01-30,"🛑 Weather getting warmer

☁️ Meteorology said:
Until Monday the weather will get warmer but from late Monday with the arrival of a new rainfall system in the west, northwest, Caspian Sea coasts and Alborz heights, increase in clouds and rain showers is predicted.

🆔 @akhbarenfejari",Neither,False,high,Routine weather forecast with no evaluative content about the Iranian government.
701,2026-01-30,"Trump's new bouquet!😁

🔻 It is said that intensive negotiations are underway in America to prevent federal government shutdown, but the danger of shutdown is still serious!

🥱 Americans still haven't reached a conclusion over the annual government budget and Trump's implementation of immigration laws!

🆔 @akhbarenfejari",Neither,False,medium,"Mocks Trump and US government dysfunction, not Iranian leadership, and contains no praise of Iranian leaders."
702,2026-01-30,"Iran's lineup against Saudi Arabia in the AFC Futsal Nations Cup🇮🇷

⚽️ Bagher Mohammadi (goalkeeper), Hossein Tayebi (captain), Moslem Oladghanbad, Mohammad Hossein Derakhshani and Salar Agapour

⏰ Time 09:30

🆔 @akhbarenfejari",Neither,False,high,Sports lineup announcement with no political evaluation.
703,2026-01-30,"🛑 Fajr Film Festival becomes 11-day event

🎞 The 44th edition of the National Fajr Film Festival starts on Saturday (11 Bahman) with the screening of the animation ""Guardians of the Sun"" directed by Emad Rahmani and Mehrdad Mohrabian.

🆔 @akhbarenfejari",Neither,False,high,Neutral cultural announcement about the Fajr Film Festival schedule.
704,2026-01-30,"⚽️ Results of the final week and 2026 Europa League table

🆔 @akhbarenfejari",Neither,False,high,"Football league results, no political content."
705,2026-01-30,"🛑 Lifting sanctions on condition of looting!

🔻 The US Treasury Department said:
To facilitate the ease of operation of American companies in Venezuela's oil industry, we will reduce Venezuela's oil sanctions!!!

🆔 @akhbarenfejari",Neither,False,medium,"Criticizes US 'looting' via sanctions policy on Venezuela, not Iranian government, and no praise of Iranian leadership."
706,2026-01-30,"🛑 Traffic restrictions in northern part of the country

🚓 Deputy Commander of Faraja Traffic Police said:
Today on the Karaj-Chalus road and Tehran-North highway from 12:00 noon, vehicles heading to Chalus are restricted on the Tehran-North highway.

🆔 @akhbarenfejari",Neither,False,high,Factual traffic restriction notice from police with no evaluative framing.
707,2026-01-30,"🛑 Fajr Festival Palace screening schedule released

🎞 The screening schedule for Fajr Festival Palace (Mellat Cinema Complex) with 33 films was released.

🆔 @akhbarenfejari",Neither,False,high,Neutral announcement of festival screening schedule.
708,2026-01-30,"🖥 Today's cinema films on television

🎥""Time Paste 2"" at 13:00 on Display Network
🎥""Passion Moment"" at 13:30 on Tehran Network
🎥""Unforgivable"" at 13:30 on Beyond Network
🎥""Peerless"" at 14:00 on Kids Network
🎥""Take a Breath"" at 15:00 on Display Network
🎥""Stone Lion"" at 16:00 on Channel One
🎥""Train 3:10 to Yuma"" at 17:00 on Display Network
🎥""Reham"" at 18:00 on Hope Network
🎥""Troublesome Son-in-law"" at 18:00 on Channel Two
🎥""Leila"" at 19:00 on Display Network
🎥""Rainbow Island"" at 20:30 on Channel Four
🎥""Maximum Speed"" at 21:00 on Display Network
🎥""A Man on Fire"" at 23:00 on Display Network
🎥""Arrow Rain"" at 24:00 on Channel Two

🆔 @akhbarenfejari",Neither,False,high,TV film listings with no political content.
709,2026-01-30,"🛑 Oil should not reach Cuba!!

🔺 Trump signed an executive order imposing tariffs on any country that sells oil to Cuba

🆔 @akhbarenfejari",Neither,False,medium,"Critical framing targets Trump's tariffs on Cuba, not the Iranian government, and offers no praise of Iranian leaders."
710,2026-01-30,"Bad news for Trump😁

🛳 Russia and China are also participating in Iran's exercise in the Strait of Hormuz.

🚢 Several heavy destroyers of the Chinese army have been sent toward Iranian waters to cooperate with Iranian forces in this exercise.

🆔 @akhbarenfejari",Neither,False,medium,Mocks Trump and touts Iran's military partnerships but contains no praise of Iranian leadership.
711,2026-01-30,"Rise of Iran's futsal players✌️

⚽️ Shamsaei's students, in their second match at the Asian Nations Cup, defeated Saudi Arabia 2-0 and advanced to the next round.

🆔 @akhbarenfejari",Neither,False,high,Sports result reporting with nationalistic tone but no regime stance.
712,2026-01-30,"Another repetitive claim!🥴

🔻 Trump, as always, claimed that he has spoken with Iran in recent days and intends to continue these talks!

🆔 @akhbarenfejari",Neither,False,medium,"Mockery aimed at Trump's claims, not at the Iranian government."
713,2026-01-30,"🛑 Artificial intelligence became a curse for the UK labor market!

💻 Research results show that because of the expansion of artificial intelligence, Britain is losing more jobs and is therefore suffering more than other major economies!

🆔 @akhbarenfejari",Neither,False,high,Foreign economic/tech news about the UK labor market.
714,2026-01-30,"🛑 Bad news for gamers!

💻 ZOTAC company said:
Many manufacturers and distributors of gaming graphics processing units are at risk of complete business destruction!

🆔 @akhbarenfejari",Neither,False,high,Consumer tech industry news with no Iran-related stance.
715,2026-01-30,"💴 China's yuan reached its highest level against the US dollar in the past 3 years.

🆔 @akhbarenfejari",Neither,False,high,Neutral factual report on currency markets.
716,2026-01-30,"They sanction someone every day!🥴

🔻 The EU's foreign policy chief said:
The European Union has blacklisted Russia due to the danger of money laundering.

🆔 @akhbarenfejari",Neither,False,medium,"Sarcasm targets EU sanctions policy, not the Iranian government."
717,2026-01-30,"If you hadn't told us, we wouldn't have known!🥴

🔻 The diplomatic advisor to the UAE president said:
Tensions with Iran must be resolved through diplomatic means; the region cannot tolerate new conflict!

🆔 @akhbarenfejari",Neither,False,medium,Mocks the UAE official's obvious statement; no stance on Iran's own government.
718,2026-01-30,"Hassan Yazdani's rise for the first gold in the new weight class✌️

🥇 The world ranking freestyle and Greco-Roman wrestling competitions in Croatia start on February 4th.

🤼‍♂ Our country's national wrestlers will participate in this event if visas are issued.

🆔 @akhbarenfejari",Neither,False,medium,"Sports preview; the visa caveat is factual, not framed as government criticism."
719,2026-01-30,"🛑 Possible absence of medical science students in exams is considered 'justified'

🔻 The Educational Deputy of the Ministry of Health said:
The possible absence of medical science students in the end-of-semester exams of the current academic year is considered justified.

🆔 @akhbarenfejari",Neither,False,medium,Straight relay of a Ministry of Health official's announcement without evaluative framing.
720,2026-01-30,"They admit it themselves!😡

🔻 A US Senator said:
The attack on Venezuela had three reasons: oil, oil, and oil!

🆔 @akhbarenfejari",Neither,False,medium,Criticism of US motives in Venezuela; no stance on Iranian government.
721,2026-01-30,"⚽️ Best goal of the week for Tro Bbin

⚽️ Anatoli Tro Bbin's goal, Benfica goalkeeper, against Real Madrid won the title of best goal of the 8th week of the UEFA Champions League.

🆔 @akhbarenfejari",Neither,False,high,Sports reporting with no political content.
722,2026-01-30,"⚽️ Team of the week of the final group stage of the 2026 UEFA Champions League

🆔 @akhbarenfejari",Neither,False,high,Sports reporting with no political content.
723,2026-01-30,"We won't give in to threats!🤫

🔻 The President of Mexico said:
We will never allow joint operations with American forces on Mexican soil to counter drug cartels.

🆔 @akhbarenfejari",Neither,False,medium,"Approving framing of Mexico's defiance of the US, no reference to Iranian leadership."
724,2026-01-30,"☁️ Cloud cover status in the country

🆔 @akhbarenfejari",Neither,False,high,Weather report with no evaluative content.
725,2026-01-30,"🛑 UEFA Champions League playoff draw results

Budoglimet - Inter
Benfica - Real Madrid
Monaco - Paris Saint-Germain
Karabakh - Newcastle
Club Brugge - Atletico Madrid
Galatasaray - Juventus
Dortmund - Atalanta
Olympiacos - Bayer Leverkusen

🔺 The first leg matches of this stage will be held on February 17-18 (28-29 Bahman) and the return matches on February 24-25 (5-6 Esfand).

🆔 @akhbarenfejari",Neither,False,high,Sports fixture listing.
726,2026-01-30,"🛑 We are with you

🔺 After the European Union placed the IRGC on the list of terrorist groups, the Army issued a statement saying this absurd action is because Europe wants to involve itself in global developments.

🔺 We have stood firmly with the IRGC.

🆔 @akhbarenfejari",Pro-regime,True,high,Headline 'We are with you' and 'We have stood firmly with the IRGC' endorse Iran's armed forces against the EU's 'absurd action'.
727,2026-01-30,"🛑 America's enemy is Trump, not Iran

🔺 An American user, alluding to the current situation in America, wrote: The number of Americans killed by the US Immigration and Customs Enforcement (ICE) in recent years is greater than the number of Americans killed by Iran.

🆔 @akhbarenfejari",Neither,False,medium,Attacks Trump/ICE and defends Iran by comparison but contains no praise of Iranian leadership.
728,2026-01-30,"🛑 The smoke goes in their own eyes

🔺 Larijani, Secretary of Iran's Supreme National Security Council, wrote that Europe knows that according to Parliament's resolution, the militaries of countries that participated against the IRGC are considered terrorist by Iran.

🔺 The consequences of Europe's action against the IRGC will be seen by the European countries themselves.

🆔 @akhbarenfejari",Pro-regime,True,medium,Headline 'The smoke goes in their own eyes' approvingly amplifies Larijani's threat to Europe over the IRGC designation.
729,2026-01-30,"Iranians are always on the scene😅

🔺An Iranian citizen went live on Trump's stream on Truth Social and left a comment!

🆔 @akhbarenfejari",Neither,False,medium,"Light humorous item about an Iranian citizen commenting on Trump's stream, no stance on the government."
730,2026-01-30,,Neither,False,low,No text or audio evidence available.
731,2026-01-30,"🛑 Did you forget who stopped ISIS?

🔺Mr. Mokhber, the assistant and advisor to the Supreme Leader said: If the IRGC hadn't stood against terrorism, today the flow of blood of women and children in Europe would be a normal news.

🆔 @akhbarenfejari",Pro-regime,True,high,"Praises the IRGC as the force that stopped ISIS and saved Europe, quoting a Supreme Leader advisor approvingly."
