original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason,hand_coded_stance,agrees
1494,2026-02-11,🇮🇷 Image of skydivers performing over the sky of Tehran,Neither,False,low,Purely descriptive caption of a skydiving display over Tehran with no evaluative framing.,Neither,True
1055,2026-02-04,"🛑 Partner of Thieves and Friend of Caravans!

🖥 Hebrew network Kan said:

Netanyahu, after tensions increased in the region, held talks with leaders of several Arab countries in the region!

🆔 @akhbarenfejari",Neither,False,low,"Mockery aimed at Netanyahu and Arab leaders' double-dealing, without reference to the Iranian state.",Neither,True
1871,2026-02-17,"🛑 It has begun**

🔺️Talks between Iran and the United States began using an indirect message transmission method.

🔺️Both sides previously met with Oman's Foreign Minister and the Director General of the International Atomic Energy Agency, and they likely entered the technical phase in this round.

🆔 @akhbarenfejari",Neither,False,medium,"Neutral report that indirect Iran-US talks have begun, no evaluative framing.",Neither,True
2794,2026-03-19,"Did you see the two episodes of #explosive_analysis we made about the Strait of Hormuz or not?!
We're making a new episode about how the war will end for you, it will be published soon💣✌️

🆔 @akhbarenfejari",Neither,False,high,Channel self-promotion about upcoming analysis episodes.,Neither,True
1578,2026-02-12,"⚽️ 20 years ago Ronaldo scored this spectacular goal with his weaker foot against Portsmouth

🆔 @akhbarenfejari",Neither,False,high,Football clip unrelated to Iranian politics.,Neither,True
32,2026-01-01,"🛑 This was interesting too

🔺️Taika Waititi, Irish comedian and filmmaker, wrote profuse thanks to Iran, for making the best 12 days of 2025 for us; those days when he bombed those wretched genocidal bastards from the west!

🆔 @akhbarenfejari",Pro-regime,True,high,"Approvingly relays 'profuse thanks to Iran' for the 12-day war bombing, celebrating Iranian strikes.",Pro-regime,True
1124,2026-02-05,"🛑 Hasan Yazdani impressively advanced to the final

🤼‍♂️ Yazdani defeated his Georgian opponent 14-4 and qualified for the final of the World Wrestling Union ranking tournament.

🤼‍♂️ Yazdani also won in previous matches with similar results of 14-2 and 11-0.

🆔 @akhbarenfejari",Pro-regime,True,low,"Celebratory framing ('impressively advanced', lopsided scores) of an Iranian athlete's national success.",Neither,False
67,2026-01-01,"🏞 **Santa Rosa Wetland; a red-colored lake in the middle of Chile's desert**

🆔 @akhbarenfejari",Neither,False,high,Travel/nature item about a lake in Chile with no reference to Iranian politics.,Neither,True
2272,2026-02-23,Latest attempts to get school closed 😂,Neither,False,low,Humorous clip about a student joking that Israel should bomb his school; no evaluative stance on the Iranian state.,Neither,True
1313,2026-02-08,"Pikan vs Chadermelou lineup, Week 20 of the Premier League, at 15:00",Neither,False,high,Routine football fixture announcement.,Neither,True
1607,2026-02-13,"University ❌
Battlefield ✅

🔺️A shooting occurred on the campus of the University of South Carolina in America, two people were killed and another person was wounded.",Neither,False,low,Mocks American campus violence ('University ❌ Battlefield ✅') but contains no reference to or endorsement of the Iranian state.,Neither,True
1966,2026-02-18,"I want chips!🫨

💻 Meta company signed a major contract with Nvidia to buy millions of chips for building artificial superintelligence!

🆔 @akhbarenfejari",Neither,False,high,"Tech business news about Meta and Nvidia chips, unrelated to Iran.",Neither,True
2701,2026-03-14,"**It's enough already, the situation is messed up!!!🥴😬** ♨️ From the messed up economic situation in the region to the debunking of nonsense these past two days in the media, 💢 you can see it all in episode 98 of #Akhbar_Infejari | ⚠️ Share this video with liars so they explode💣 | 🆔 @akhbarenfejari",Pro-regime,False,low,Promo mixes complaint about the region's 'messed up economic situation' with 'debunking of nonsense'/'liars' and audio praising Tehran's people 'united in their determination to resist'.,Neither,False
2510,2026-02-27,"Television movies today

🎞 ""Bonnie Bears Return to Earth"" at 09:00 from Tehran Network
🎞 ""Stranger"" at 10:00 from Channel 3
🎞 ""A Long Goodbye"" at 10:30 from Salamat Network
🎞 ""Rampage"" at 13:30 from Farater Network
🎞 ""Bank Dev 2"" at 13:30 from Tehran Network
🎞 ""Ozzy Voice of the Jungle"" at 14:00 from Children's Network
🎞 ""In Orange"" at 15:30 from Omid Network
🎞 ""Strong Will"" at 17:00 from Namayesh Network
🎞 ""God is Near"" at 19:00 from Namayesh Network
🎞 ""Louis Violet"" at 20:30 from Channel 4
🎞 ""Men in Black: International"" at 21:00 from Namayesh Network

🆔 @akhbarenfejari",Neither,False,high,Plain TV film schedule listing.,Neither,True
1983,2026-02-18,"🌧 Light rain in the northwest

🔺️The Meteorological Organization announced for today Thursday that in some areas of the northwest, west of the Caspian Sea coasts and the heights of the central Alborz, there will be occasional cloud increase, heavy rain, thunder and lightning, wind gusts, and snow is expected in mountainous and cold areas.

🆔 @akhbarenfejari",Neither,False,high,Neutral weather forecast from the Meteorological Organization.,Neither,True
298,2026-01-05,"💥 A beautiful image of an Iranian missile strike on Tel Aviv in the 12-day war

🆔 @akhbarenfejari",Pro-regime,True,high,"Calls an Iranian missile strike on Tel Aviv 'a beautiful image', celebrating Iranian military action.",Pro-regime,True
941,2026-02-02,"🛑 Going to Take Orders

🖥 Army Radio and Channel 13 of the Zionist regime's television reported that Steve Witkoff, the U.S. President's special envoy for Middle East affairs, will arrive in Israel tomorrow.

🔻 He is scheduled to meet and have discussions with Benjamin Netanyahu, Prime Minister of Israel, and a number of senior military officials of this regime, including Eyal Zamir, Chief of Staff of the Zionist regime's army, and the topic of these meetings is Iran.

🆔 @akhbarenfejari",Pro-regime,False,low,"Headline 'Going to Take Orders' plus 'Zionist regime' framing belittles the US envoy as subservient to Israel, echoing the state's line.",Neither,False
840,2026-02-01,"🛑 It finally opened

🔺️Palestinian sources say the Rafah border crossing in southern Gaza was reopened today after nearly four months of violations of agreements and Zionist sabotage.

🆔 @akhbarenfejari",Neither,False,medium,Anti-Israel framing about Rafah crossing; no evaluative content about the Iranian state.,Neither,True
1005,2026-02-03,"They understood a bit late!🥴

🔻 After tensions and problems between the US and the European Union increased, Europe has now decided to reduce its dependence on America in the fields of technology, military equipment, and energy resources.

🆔 @akhbarenfejari",Neither,False,medium,Mocks Europe/US relations with no reference to or implication about the Iranian state.,Neither,True
318,2026-01-05,"🛑 Is there somewhere you haven't coveted? | Trump said we need Greenland from a national security perspective. This region is extremely strategic. Now, Greenland is full of Russian and Chinese ships.",Neither,False,medium,"Sarcasm aimed at Trump's expansionism, unconnected to any stance on the Iranian government.",Neither,True
1431,2026-02-10,"🔺️Today's poster from Esteghlal club for the match against Al-Hussein Jordan

🕞 Today's match will be held at 17:15.

🆔 @akhbarenfejari",Neither,False,high,Routine football match announcement with no political framing.,Neither,True
2183,2026-02-22,"🛑 It won't stop

🔺️Rafael Grossi, Director General of the International Atomic Energy Agency, made a phone call with the Foreign Minister today Saturday and discussed the latest developments related to the negotiation process between Iran and America.

🆔 @akhbarenfejari",Neither,False,low,Factual report of Grossi's call with the Foreign Minister; 'It won't stop' headline carries no clear evaluative stance on the state.,Neither,True
2749,2026-03-14,"🏴 ****#EXCLUSIVE**** | How far are you committed?!
**
🔺 Field interview by ""Marjae Khabar"" reporter with people from the 80s and 90s decades in Revolution Square

🆔 @akhbarenfejari",Neither,False,low,Ambiguous teaser for a street interview ('How far are you committed?!') without clear pro- or anti-state framing.,Pro-regime,False
2458,2026-02-26,"💸 Who would have thought one day an internet package would cost 1 million and 350 thousand tomans?

🆔 @akhbarenfejari",Anti-regime,True,high,Incredulous complaint about the soaring cost of an internet package highlights economic hardship.,Anti-regime,True
1525,2026-02-11,"Everyone knows now!✌️🇮🇷

🖥 National Interest News Agency said:
Iran's missile arsenal is a nightmare for American bases in the region.

🆔 @akhbarenfejari",Pro-regime,True,high,'Everyone knows now!✌️🇮🇷' celebrates Iran's missile arsenal as a 'nightmare' for American bases.,Pro-regime,True
2345,2026-02-24,Snow falling in Ardabil 😍,Neither,False,high,Simple weather clip with no political content.,Neither,True
309,2026-01-05,"🛑 Is it Cuba's turn now?

🔺️ The host asks the American Secretary of State if the Cuban government could be your next target?

🔺️ Rubio answers yes, the Cuban government has serious problems.",Neither,False,medium,Reports Rubio's remarks on Cuba; no framing regarding the Iranian state.,Neither,True
1789,2026-02-16,"🛑 They brought up that dirty mouse issue again

🔺️ CBS News claims that Trump told Netanyahu about two months ago that if nuclear negotiations between Washington and Tehran fail, he would support Israeli attacks on Iran's ballistic missile program.

🔺️ Since then, U.S. military and intelligence officials have been discussing how America can help Israel, including providing aerial refueling and obtaining flight permits.",Pro-regime,True,medium,"Headline insults the plotter against Iran's missile program as a ""dirty mouse,"" belittling the adversary in a way that endorses Iran's position.",Neither,False
498,2026-01-08,"🛑 American People Against Trump's Kidnapping

🔺 Residents of Chicago took to the streets protesting the abduction of Venezuela's president along with his wife, and Trump was quite ashamed.

🆔 @akhbarenfejari",Neither,False,medium,Anti-Trump protest coverage over Venezuela with no reference to or implication about the Iranian state.,Neither,True
1952,2026-02-18,"🛑 The era of playing games is over!

🔻 Russian Foreign Ministry spokesperson said:
American threats against Iran don't help in negotiations.

☢ Russia is ready to help in nuclear negotiations.

🆔 @akhbarenfejari",Pro-regime,True,medium,"""The era of playing games is over!"" frames Russian backing and rejection of US threats against Iran approvingly, endorsing Tehran's negotiating position.",Neither,False
1820,2026-02-16,"Iran at work ✌️🇮🇷

📱 Our country's Foreign Minister said:
Today I met with the Director General of the International Atomic Energy Agency along with nuclear experts.

🔻 Also, before starting diplomatic negotiations with America, I will meet with Oman's Foreign Minister.

🔻 I have come to Geneva with real initiatives to achieve a fair and balanced agreement.

🇮🇷 What is absolutely not on the agenda: surrendering to threats.

🆔 @akhbarenfejari",Pro-regime,True,high,"""Iran at work ✌️🇮🇷"" plus praise of the FM's ""real initiatives"" and refusal to surrender to threats is patriotic flattery of the state.",Pro-regime,True
2826,2026-04-03,"No one here likes you, Donald.
🇫🇷🇰🇼🇪🇸🇮🇶🇧🇭

GET LOST!

🆔 @ExplosiveMedia",Pro-regime,True,low,"Wartime taunt telling Trump ""GET LOST"" dismisses Iran's adversary in line with the state's position, though Iran is not named.",Neither,False
1933,2026-02-18,"🛑 Russian ship arrived

🔺️The Russian Navy helicopter carrier 'Storozhevoi' arrived at port in Bandar Abbas in the First Naval Zone to participate in the joint naval exercise between the Iranian Islamic Republic Navy and the Russian Federation Navy.

🆔 @akhbarenfejari",Neither,False,medium,Plain factual report of a Russian vessel docking for a joint naval exercise with no evaluative framing.,Neither,True
2637,2026-02-28,"Triangle Police: The situation is under control, people should not worry

Frajaa Information Center:

Diamond Citizens should immediately report any suspicious cases by calling the police emergency center at 110.

Diamond In this regard, the office of the police spokesman also emphasized: The situation is under control and there is no cause for concern.

ID @akhbarenfejari",Neither,False,medium,"Straight relay of police statements urging calm, with no sarcastic undercutting or praise.",Neither,True
196,2026-01-03,"🎤 Anthem of Qasem bin Al-Hassan (peace be upon him)

🔻 During the days of Itikaf (spiritual retreat)

🎙 Performed by Amin Qadim and Velayat Asr (a.j) Choir

🆔 @akhbarenfejari",Neither,False,medium,Religious anthem announcement with no stance toward the state.,Neither,True
2838,2026-04-08,Your blood is our blood. Your children are our children. We will never abandon Lebanon. Wait a little...,Pro-regime,True,medium,"Emotive ""we will never abandon Lebanon"" resistance-solidarity rhetoric presents Iran's stance admirably.",Neither,False
2249,2026-02-23,"🛑 Don't play with sailors' lives

🔺 Mark Warner, a prominent American senator, said these foreign conflicts have heavy costs; American sailors are paying the price for Trump's endless foreign interventions.",Neither,False,medium,Quotes a US senator criticizing Trump's interventions; no evaluative content about the Iranian state.,Neither,True
862,2026-02-01,"🛑 Help us

🔺 According to Channel 12 of the Zionist regime, UN Secretary-General Antonio Guterres, in an exceptional letter to ambassadors of 196 member countries, warned that the United Nations faces imminent financial collapse. The current financial crisis is deeper and more severe than previous periods.

🆔 @akhbarenfejari",Neither,False,medium,Reports UN financial crisis via Israeli media; no evaluative stance toward the Iranian state.,Neither,True
1818,2026-02-16,"🛑 I wish you would boycott goods!

😳 Some went in front of the American embassy in Germany and went on a hunger strike so that Trump would attack Iran!!!

🆔 @akhbarenfejari",Pro-regime,True,high,"Mocks diaspora opponents who 'went on hunger strike so that Trump would attack Iran', ridiculing regime critics.",Neither,False
644,2026-01-29,"Finally understood!😏

🇪🇺 European Union said:
To reduce dependence on American payment companies, we must launch digital euro faster.

⚠️ Approximately two-thirds of card transactions in the European Union are processed by American companies!",Neither,False,medium,Item about EU/US payment dependence with no reference to the Iranian state.,Neither,True
30,2026-01-01,📱 A video published in the media under the name of people's protests in Khorramabad in December 2025. 🆔 @akhbarenfejari,Pro-regime,True,medium,"Frames protest footage as fabricated, 'directed by the enemy', dismissing domestic dissent.",Pro-regime,True
439,2026-01-07,"🛑 Starting Today It Will Be Paid

🔺️The head of the Securities and Exchange Organization said the first phase of justice share dividends will be transferred starting today.

🔺️People who own 532 thousand tomans in shares will receive 607 thousand tomans in profit, and people who own 1 million tomans in shares will receive 1 million and 141 thousand tomans in profit.

🆔 @akhbarenfejari",Neither,False,low,Factual announcement of justice share dividend payments without evaluative framing.,Neither,True
2129,2026-02-21,"🏌‍♂️ Araghchi 1 - 0 Trump

🔺 The Foreign Minister, in response to Trump's number manipulation, wrote in a tweet that in fulfillment of our commitment to the people, we previously published a comprehensive list of all 3,117 victims of the recent terrorist operations, including approximately 200 law enforcement personnel.

🔺 If anyone doubts the accuracy of our information, please speak with evidence.

🆔 @akhbarenfejari",Pro-regime,True,high,'Araghchi 1 - 0 Trump' scores the Iranian foreign minister as defeating the US president.,Pro-regime,True
2367,2026-02-24,"🛑 They're in the same boat!

💻 The US Department of War uses the artificial intelligence of the social network ""X"" known as ""Grok"" in its secret military systems!

🆔 @akhbarenfejari",Neither,False,medium,Post about US military use of Grok AI; no stance on Iranian state.,Neither,True
568,2026-01-26,"😫 You've made us poor!! 😫

💢 Wait for today's episode of #explosive_news

🆔 @akhbarenfejari",Anti-regime,True,high,'You've made us poor!!' directly blames authorities for impoverishing the people.,Anti-regime,True
1583,2026-02-12,"One of those who was involved in that business😶🔞

🔻 Norway's anti-corruption agency has accused the country's former prime minister of major corruption due to revelations related to the Jeffrey Epstein case!

🆔 @akhbarenfejari",Neither,False,high,Foreign corruption story unrelated to the Iranian government.,Neither,True
1811,2026-02-16,"Give it to China for six months to get it done 😅

🛤A project that started in 2008 in California with the goal of building an 800-mile railway line, after 16 years and spending $15 billion, still hasn't laid any rails.

💰Now a project that with $33 billion should have been completed 4 years ago, has reached a point where to complete it by 2038 needs $135 billion, in addition to many legal issues that exist and probably some budget tampering since there's a $7 billion budget gap!

🆔 @akhbarenfejari",Neither,False,medium,Mocks a failed California rail project; no evaluative claim about the Iranian state.,Neither,True
1426,2026-02-10,"🇮🇷 Installation of the Iranian flag in the courtyards of the holy Razavi shrine on the occasion of the arrival of 22 Bahman

🆔 @akhbarenfejari",Pro-regime,True,medium,Celebratory coverage of Iranian flags raised at the Razavi shrine for the 22 Bahman revolutionary anniversary.,Neither,False
178,2026-01-03,"Was he knocked out or did he surrender?!🤔

🔺 People from Venezuela's government opposition told Sky News that tonight's operation to ""arrest"" Nicolas Maduro and his wife was coordinated with Maduro himself.

🔺 Meaning he had already surrendered beforehand and now they came to take him.

⚠️ It is not yet clear exactly what happened, but it will likely become clear today or tomorrow.

🆔 @akhbarenfejari",Neither,False,high,Speculation about Maduro's arrest in Venezuela with no reference to the Iranian state.,Neither,True
859,2026-02-01,"🛑 Remembered the race while driving

🔺 Shakari Richardson, Olympic medalist of the American track and field team, was arrested for dangerous driving at a speed of 104 miles per hour. She won silver in the 100 meters and gold in the 4x100 meters relay at the Paris Olympics.

🔺 According to a new law known as ""Super Speeder"", drivers can be fined up to $1,000, but if their speed exceeds the limit by 50 miles per hour, they must go to court where they face the possibility of jail time or license suspension in case of repeated violations.

🆔 @akhbarenfejari",Neither,False,high,"Foreign celebrity news about a US athlete's speeding arrest, no Iran-related framing.",Neither,True
1536,2026-02-11,"We knew there was a difference🇮🇷

🔺 The people are behind Iran and now it's the responsibility of officials to be with the people...

📽️ Mr. Enfejari's vlog from today's rally

🆔 @akhbarenfejari",Anti-regime,False,medium,"Despite patriotic rally framing, it demands accountability — 'now it's the responsibility of officials to be with the people' and 'officials should show where the drain is'.",Anti-regime,True
1736,2026-02-15,"🛑 This kind of person has nothing

🔺 Borzu Arjmand, a fugitive actor, says military attack Iran; I'm waiting for the cursed time of the attack to come!

🔺 Trump should attack Iran; we need foreign help!

⚠️ Soon when the Americans are done with you, they'll throw you away like a tissue in the garbage.

🆔 @akhbarenfejari",Pro-regime,True,high,"Ridicules a 'fugitive actor' who urged a US attack on Iran ('they'll throw you away like a tissue'), endorsing the state's position against its opponents.",Neither,False
2375,2026-02-25,"🛑 So what happened then?

🔺️Hakeem Jeffries, leader of House Democrats, said last year we attacked Iran and Trump said Iran's nuclear program was completely and totally destroyed.

🔺️And now they're saying an emergency situation has been created that might force Trump to attack to prevent Iran from making an atomic bomb.

🔺️Wait a minute, so what happened to the complete and total destruction of Iran's nuclear program? These are Trump's words, not ours. Either he lied to the American people back then, or he's lying now and we can't trust him anymore.

🔺️Trump wants to drag America into an endless and failed foreign war; a war that harms the American people.

🆔 @akhbarenfejari",Neither,False,low,"Relays a US Democrat's accusation that Trump lied to the American people; criticism of a foreign adversary on domestic US grounds, not framed around the Iranian state.",Neither,True
2172,2026-02-21,"Do space aliens exist?!👽🤔

♨️From UFO documents in the US military to America's largest military campaign in the region

💢You can see all of it in episode 94 #breaking_news

⚠️Send this video to space aliens so they don't blow us up💣

🆔 @akhbarenfejari",Neither,False,high,"Promotional teaser about UFO documents and an episode of the channel's show, no stance on the Iranian state.",Neither,True
2409,2026-02-25,"🛑 Bakhtiarizada officially returned to Esteghlal

⚽️ Sohrab Bakhtiarizada, who was appointed as the head coach of Esteghlal football team, received his contract today from the acting CEO of the club.

🆔 @akhbarenfejari",Neither,False,high,Plain factual sports report about a football coach's contract.,Neither,True
1795,2026-02-16,"🛑 Oman is the mediator there too

🔺️ Indirect negotiations between Iran and America will be held tomorrow at Oman's embassy in Geneva, Switzerland.

🔺️ Due to the numerous requests from the Director General of the International Atomic Energy Agency, there is also a possibility of a meeting between the Foreign Minister and Grossi.

🔺️ Also, Mr. Araghchi will give a speech tomorrow at the Disarmament Conference meeting.",Neither,False,medium,Neutral factual report on Iran-US indirect talks and Araghchi's schedule with no evaluative framing.,Neither,True
2397,2026-02-25,"🛑 SpongeBob SquarePants Canning Factory in the Persian Gulf

🔺️ A poster featuring SpongeBob SquarePants shows that sailors from the aircraft carrier Abraham Lincoln are making canned goods.

🔺️ It's interesting that the number of cans equals the number of American soldiers and their customers are Iranian sharks 👌

🆔 @akhbarenfejari",Pro-regime,True,medium,"Mocks the US aircraft carrier's crew as canned food for 'Iranian sharks 👌', belittling a foreign adversary in line with the state's position.",Neither,False
1948,2026-02-18,"🛑 What's the news about the entrance exam?

🔺️ Khosropanah, secretary of the Supreme Council of Cultural Revolution, said the 1405 entrance exam will not change in any way and applicants should prepare for the exam calmly according to the announced regulations.

🔺️ In the 1405 entrance exam, general and specialized subjects from grades 11 and 12 in final exams will be the basis for forming academic records.

🆔 @akhbarenfejari",Neither,False,medium,Neutral factual reporting of an official's statement about exam regulations with no evaluative framing.,Neither,True
73,2026-01-02,"🛑 Where Iranian Satellites Have Reached

🛰 Three Iranian satellites 'Zafar 2', 'Paya' and 'Kawthar' have been successfully placed in sun-synchronous orbit at an altitude of approximately 500 kilometers from Earth

🛰 The initial phases of orbital tests, including signal reception, subsystem monitoring and orbital parameter stabilization, are being carried out according to schedule.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Celebratory framing ('Where Iranian Satellites Have Reached', 'successfully placed') of Iranian space achievement.",Pro-regime,True
1766,2026-02-15,"🛑 Influenza went into winter hibernation!

🦠 All provinces of the country have exited the influenza wave.

😷 However, influenza with 2.3% is still at the top of circulating respiratory viruses in the country.

🆔 @akhbarenfejari",Neither,False,medium,"Public health update with playful framing, no stance toward the state.",Neither,True
63,2026-01-01,"🛑 This money is being spent on killing people!

🔻 Russia's Foreign Ministry said:
Europeans should know that the money sent to Ukraine is being used for the massacre of civilians!

🆔 @akhbarenfejari",Neither,False,medium,"Concerns Russia/Europe/Ukraine, no reference to the Iranian state.",Neither,True
1357,2026-02-09,"The situation is messed up!!😬🤦

💧So far only 37% of dam capacity has been filled, which is 13% less than last year.

🆔 @akhbarenfejari",Anti-regime,True,medium,'The situation is messed up!!' framing of water/dam crisis implies criticism of conditions and mismanagement.,Anti-regime,True
211,2026-01-03,"Trump undermined Machado💩

🔻 Presenter:
Do you intend to fully support Machado, the opposition leader, to run the country?

🔻 Trump:
They already have a vice president right now, but I don't have information about what kind of elections they have.

🔻 Machado is a good man but in my opinion he doesn't have respect in his country!

🆔 @akhbarenfejari",Neither,False,medium,Mockery of Trump and Venezuelan opposition figure without linking to Iranian state positions.,Neither,True
45,2026-01-01,"🛑 Nobody supports him

📊 Survey results show that even America's allies have become pessimistic about Trump!

📈 For example, a new Politico and Public First survey conducted in Canada, France, Germany and England shows the highest level of pessimism about America in history.

🆔 @akhbarenfejari",Neither,False,low,"Gloating over Trump's unpopularity abroad, but no explicit connection to Iran or endorsement of the state.",Neither,True
1391,2026-02-09,"Most expensive team in Saudi Arabia!😳

⚽️ Al-Hilal with a net spending of 650 million euros had the highest spending in Saudi Arabia's professional league!

🆔 @akhbarenfejari",Neither,False,high,"Sports spending item about a Saudi club, no Iranian stance.",Neither,True
2164,2026-02-21,"He hit Trump in the mouth again!😁

🔻 Despite U.S. pressure on India to reduce oil imports from Russia, India's Foreign Ministry said: This country will continue buying oil from Russia.

⚠️ Trump wants to force India to buy Venezuelan oil from America instead of buying oil from Russia!!!

🆔 @akhbarenfejari",Neither,False,low,"Celebrates India defying Trump ('hit Trump in the mouth'), but no Iranian state framing involved.",Neither,True
1373,2026-02-09,"I trembled here 🥶

🧊 Abolfazl Abedi, a young athlete from Haris in East Azerbaijan, for whom cold means nothing.",Neither,False,medium,"Light human-interest clip about an athlete's cold tolerance, no political stance.",Neither,True
1177,2026-02-06,"💣 Failed assassination of Russian officer

🔺️RIA Novosti news agency reported that 'Vladimir Alekseyev' deputy Russian defense minister was targeted by gunfire in a residential building in Moscow but is still alive and has been transferred to a hospital.

🆔 @akhbarenfejari",Neither,False,high,"Factual report on attack on Russian official, unrelated to Iranian state.",Neither,True
80,2026-01-02,"🗻 A Beautiful Scene of Sunlight on the Peak of Damavand

🆔 @akhbarenfejari",Neither,False,medium,Scenic photo caption of Damavand with no evaluative framing about the state.,Neither,True
2443,2026-02-26,"🛑 Negotiations are nuclear only

🔺️ Rubio, the US Secretary of State, said Iran cannot currently enrich uranium but is trying to reach a point where they have this capability.

🔺️ Iran has many ballistic missiles, especially short-range ballistic missiles that threaten us, and is not willing to negotiate about them, neither with us nor with anyone else. This is a big problem.

🆔 @akhbarenfejari",Neither,False,medium,"Neutral relay of Rubio's remarks with a descriptive headline, no evaluative framing.",Neither,True
2714,2026-03-14,"🏴 **#EXCLUSIVE**** | Ceasefire?! Are you joking?!**

🔺Field report from ""News Source"" correspondent about people's views on the end of the war

🆔 @akhbarenfejari",Pro-regime,True,medium,Report frames continued defiance of ceasefire alongside praise for Basij mobilization and 'the supreme leader's guidance'.,Neither,False
1488,2026-02-11,"🛑 People were ashamed of him

🔺 When the convoy of Benjamin Netanyahu, the Prime Minister of the Zionist regime, was moving in Washington, a group of people protested and chanted against him.",Neither,False,medium,Mockery of Netanyahu ('people were ashamed of him') is criticism of a foreign figure without reference to the Iranian state.,Neither,True
976,2026-02-03,"🔺️ Jannatabadi Bazaar, Before and After the Fire

🆔 @akhbarenfejari",Neither,False,medium,Bare before/after caption of a bazaar fire with no evaluative or accountability framing.,Neither,True
479,2026-01-07,"Strong rain system is on the way 😍

⛈ A meteorologist said: Several strong rain systems will enter from the western regions of the country at the beginning of next week.

🆔 @akhbarenfejari",Neither,False,high,Weather forecast content with no stance toward the state.,Neither,True
2648,2026-02-28,"🔺️ 30 missiles fired towards Israel

🆔 @akhbarenfejari",Neither,False,medium,"One-line factual claim about missiles fired, no celebratory or evaluative wording.",Neither,True
1412,2026-02-09,"🛑 Military conflict is not the way!

🔻 Egypt's Ministry of Foreign Affairs said:
The President of Egypt expressed concern about increased tensions in the region.

🔻 Egypt announced its opposition to military solutions.

🆔 @akhbarenfejari",Neither,False,medium,"Neutral report of Egypt's anti-war position, no framing about the Iranian state.",Neither,True
1738,2026-02-15,"🛑 Trump's plan was leaked

🔺 Axios media claimed that Trump and Netanyahu agreed in their meeting to apply maximum pressure on Iran simultaneously with nuclear negotiations.

🔺 Their main focus is also on reducing Iran's oil sales to China, a country that buys more than 80% of Iran's oil exports.

🆔 @akhbarenfejari",Neither,False,medium,Neutral relay of Axios report on US-Israeli pressure plan without evaluative framing of Iran.,Neither,True
408,2026-01-06,"Scared?! Japan's Prime Minister, after tensions with China over the Taiwan issue, now asked China to hold talks with him and resolve their problems through this method!",Neither,False,medium,Mocks Japan's PM over China tensions; no bearing on the Iranian state.,Neither,True
1977,2026-02-18,"🛑 Kids Friends Bad Days Cinema

🎞 33% of the 10 best-selling films in Bahman month in cinemas were for children and teen films.

🆔 @akhbarenfejari",Neither,False,medium,Box-office statistic about children's films with no evaluative stance toward the state.,Neither,True
1061,2026-02-04,"🛑 Special allowance for mothers has been credited

🔻 A new phase of the Yasna plan has been credited on the occasion of Sha'ban holidays.

🔻 The credit for this non-cash allowance for eligible household heads, namely pregnant mothers and nursing mothers with children under two years old in the first to fifth income deciles, has been credited.

🆔 @akhbarenfejari",Neither,False,medium,Factual announcement of a government allowance credit without evaluative praise or criticism.,Neither,True
1467,2026-02-10,"It sounds more like a dream!🥴

🖥 Politico news agency said:
Although Trump promised to build a large missile defense shield, now a year has passed on this promise and despite spending a lot of money, this project has made no progress!

🆔 @akhbarenfejari",Neither,False,medium,Mocks Trump's failed missile shield ('sounds more like a dream') — a foreign adversary criticised without reference to the Iranian state.,Neither,True
691,2026-01-29,"🛑 They are preparing

🔺️A number of US Army fuel tanker aircraft are now moving from their bases in America towards the Middle East.",Neither,False,medium,Factual report of US tanker aircraft movements with no evaluative framing of Iran.,Neither,True
2671,2026-02-28,The head of the judiciary is in complete health and well-being.,Neither,False,low,"Bare statement that the judiciary chief is in good health, no evaluative framing.",Neither,True
2561,2026-02-27,"I told you I saw the style of Oman's Foreign Minister somewhere before 😁

🆔 @akhbarenfejari",Neither,False,low,"Joke about the Omani foreign minister's appearance, unrelated to the Iranian state.",Neither,True
1029,2026-02-04,"🛑 Venezuela, Maduro wanted

🔺️Thousands of people from Venezuela held a rally in the country's capital and asked America to free Nicolas Maduro and his wife.

🔺️Venezuelans in this demonstration held under the title ""Gran Marcha"" (Great March) chanted: Venezuela needs Nicolas.

🆔 @akhbarenfejari",Neither,False,medium,Report on Venezuelan rally for Maduro with no framing of the Iranian state.,Neither,True
2691,2026-02-28,"We will expose their father ✌️🇮🇷

🔻 Commander Jabari said:
Trump should know that today we fired missiles from the back of the warehouse, soon we will unveil weapons you have never seen.

🆔 @akhbarenfejari",Pro-regime,True,high,'We will expose their father ✌️🇮🇷' cheers on the commander's threat to Trump and boasts of unseen Iranian weapons.,Neither,False
2488,2026-02-26,"⚽️ Alexander Sørloth was selected as the best player of the UEFA Champions League 2026 playoff round-trip

🆔 @akhbarenfejari",Neither,False,high,Sports report about a UEFA award with no Iran-related stance.,Neither,True
599,2026-01-28,"🛑 Iranians don't pay tribute to anyone

🥱 Trump has gotten drunk again and said:
Another fleet is currently heading towards Iran.

🔻 I hope they reach an agreement!

🆔 @akhbarenfejari",Pro-regime,True,high,Nationalist defiance ('Iranians don't pay tribute to anyone') plus mockery of Trump as 'drunk again' endorses the state's position.,Neither,False
