original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
801,2026-01-31,"🎞 Watching Fajr Festival in cities

🔺️ Pre-sale of Fajr Film Festival tickets in cities starts tomorrow at 2 PM.

🔺️ Festival film screenings will be held from the 15th of Bahman coinciding with the Nisf Sha'ban holiday in all provincial centers.

🔺️ You can purchase tickets through iTicket, IranTick, Cinematicket, and Gishe7 systems.

🆔 @akhbarenfejari",,,high,"Film festival ticket sales, cultural news only.",False,False,False,False,False
802,2026-01-31,"🛑 Yemen's memories will never be forgotten

🔻 ""Tom Sharp"", former commander of the British Navy, said that the experience of America and Western countries against Yemen is concerning, and anyone who thinks about attacking Iran should remember this ""humiliating experience"".

🆔 @akhbarenfejari",International news|War coverage,War coverage,medium,"Foreign ex-commander comments on the prospect of an attack on Iran, part of pre-war posturing.",True,False,False,True,False
803,2026-01-31,"Behind the scenes! 🤨

📈 The amount of weapons sales by Germany to Israel after 2012 has shown significant growth!!!

😡 Germans play an important role in strengthening Israel's land and naval equipment by providing Israel with military equipment!

🆔 @akhbarenfejari",International news,International news,high,German arms sales to Israel is a foreign-affairs item not involving Iran directly.,True,False,False,False,False
804,2026-01-31,"🛑 Traffic restrictions on 4 national roads

🚓 The deputy commander of the Highway Police said:
The roads Ganj Nameh-Tuyserkan, Sarv Abad-Paveh, Si Sakh-Padna, and Vazk-Balde are closed until further notice.

🆔 @akhbarenfejari",,,high,Road closure traffic notice.,False,False,False,False,False
805,2026-01-31,"Goes to court once a week! 😁

🔻 A senior Israeli security official said:
It is likely that Netanyahu will be summoned to police headquarters to provide explanations regarding a case file.

🆔 @akhbarenfejari",International news,International news,high,Israeli domestic legal matter concerning Netanyahu.,True,False,False,False,False
806,2026-01-31,"🛑 Distribution time for three recruitment exam cards announced

🗓 The time for printing cards and holding recruitment exams for hiring skilled students of the Ministry of Education, national water and wastewater companies, and PetroFarhangi Holding for 1404 has been announced.

🔻 Participation cards for these three exams will be available for viewing from Monday, the 13th of Bahman on the announcement portal of the Organization for Educational Testing at www.sanjesh.org.

🆔 @akhbarenfejari",,,medium,"Administrative announcement about exam cards, not economic policy.",False,False,False,False,False
807,2026-01-31,"⚽️ Names of referees for week 19 of the Premier League

🆔 @akhbarenfejari",,,high,Football referee list.,False,False,False,False,False
808,2026-01-31,"The most popular game development platform 🎮

💻 In a survey, about 80% of game developers said they are interested in making games for PC.

🎮 40% also said they are interested in developing games for PS5.

🆔 @akhbarenfejari",,,high,Video game industry survey.,False,False,False,False,False
809,2026-01-31,"The sleepiest people in the world! 🥱

📈 People from countries like the Netherlands, England, and Denmark have the most hours of sleep in a 24-hour period.

⏰️ The average daily sleep hours in Iran is around 6.5 hours.

🆔 @akhbarenfejari",,,high,Lifestyle statistics about sleep hours.,False,False,False,False,False
810,2026-01-31,"Partner in theft and caravan companion!😡

🚀 America announced news of a possible sale of Patriot missiles and related equipment to Saudi Arabia!

🆔 @akhbarenfejari",International news,International news,medium,US arms sale to Saudi Arabia is a world-events story where Iran is not the subject.,True,False,False,False,False
811,2026-01-31,"🛑 It can't be more for now

🔻 The welfare minister's advisor said:
The one million toman toll document will definitely not increase by the end of Farvardin!

🆔 @akhbarenfejari",Iranian economy,Iranian economy,medium,Welfare ministry statement on toll/document fees and economic indicators.,False,False,True,False,False
812,2026-01-31,"Beautiful image from the peak of Damavand😍

🆔 @akhbarenfejari",,,high,"Scenic photo of Damavand, no relevant topic.",False,False,False,False,False
813,2026-01-31,"🛑 Helldivers 2 game sales set a record

🎮 According to the latest sales statistics, Helldivers 2 game has reached a total of 20 million copies sold.

🆔 @akhbarenfejari",,,high,Video game sales news.,False,False,False,False,False
814,2026-01-31,"Game developers turned their backs on artificial intelligence!🤨

💻 New reports show that game developers' opposition to artificial intelligence reached 52 percent in 2026!

🆔 @akhbarenfejari",,,high,"Game industry/AI survey, unrelated to categories.",False,False,False,False,False
815,2026-01-31,"🛑 The savings worked

📉 Gas consumption in the residential, commercial and industrial sectors on 10 Bahman reached 622 million cubic meters with a decrease.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Domestic gas consumption reduction and energy conservation.,False,False,True,False,False
816,2026-01-31,"You wouldn't have said it anyway!😏

🔻 The UN special rapporteur said:
The so-called peace council for the Gaza Strip that Trump started only serves Trump's interests!

🆔 @akhbarenfejari",International news,International news,high,UN rapporteur criticising Trump's Gaza peace council is international news.,True,False,False,False,False
817,2026-01-31,"Iranians don't back down to threats🇮🇷

🔻 A prominent analyst of the Arab world said:
Iran is not the initiator of war; but if war happens, Iran will be the one to end the war.

🔻 America and Israel are afraid to start a war with Iran because of fear of the devastating consequences of war with Iran.

⚠️ These military movements and American threats to attack Iran are part of America's psychological warfare to pressure Iran.

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,medium,Covers US/Israel military threats and pressure on Iran in the war build-up.,True,True,False,True,False
818,2026-01-31,"🏐 Volleyball league table at the end of week twelve

🆔 @akhbarenfejari",,,high,Volleyball league standings.,False,False,False,False,False
819,2026-01-31,"🎥 Palace cinema program table at Fajr Festival with 33 films

🆔 @akhbarenfejari",,,high,Film festival schedule.,False,False,False,False,False
820,2026-01-31,"How did it become so shameless?😡

🔻 Iran Khodro's deputy says if the new prices aren't approved, we'll stop production!

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Iran Khodro threatening to halt production over car price approvals is domestic economic policy.,False,False,True,False,False
821,2026-01-31,"🛑 It's doing oil brokerage with another country!

🖥 Reuters news agency said:
America offered India to buy Venezuelan crude oil so that India would reduce oil imports from Russia!

🆔 @akhbarenfejari",International news,International news,high,"US-India-Venezuela-Russia oil dealings, Iran not the subject.",True,False,False,False,False
822,2026-01-31,"Mr. Enfejari has exploded!!!!🔥🤯

But tonight we have explosive news with a bit of delay😎

🆔 @akhbarenfejari",,,medium,Channel self-promotion with no news content.,False,False,False,False,False
823,2026-01-31,,,,low,No text or transcription to judge.,False,False,False,False,False
824,2026-01-31,"🛑 It's all psychological warfare!

🔻 The secretary of the Supreme National Security Council said:
Contrary to artificial media war propaganda, structural formation for ongoing negotiations is progressing.

🆔 @akhbarenfejari",War coverage,War coverage,medium,Security Council statement on ongoing negotiations amid war propaganda is build-up coverage.,False,False,False,True,False
825,2026-01-31,"Do they think we're donkeys?!😡

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",,,medium,Teaser for upcoming episode with no substantive content.,False,False,False,False,False
826,2026-01-31,,,,low,No text or transcription to judge.,False,False,False,False,False
827,2026-01-31,"I didn't understand what he said🙄🥴

🖥 Trump told a Fox News reporter:
We have a large fleet that is heading towards Iran.

🔻 They're negotiating, so let's see what happens.

🔻 The last time they negotiated, we had to strike their nuclear facilities!

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,high,Trump says a fleet is heading toward Iran and recalls strikes on nuclear facilities.,True,True,False,True,False
828,2026-01-31,"Every moment news comes from this garden!🥴

🔻 Iran Khodro's deputy said:
Since yogurt and eggs have become expensive, car price increase is natural too.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Car price increases justified by rising food prices — domestic prices/economy.,False,False,True,False,False
829,2026-01-31,"😡 Do they think we're donkeys?!😡

♨️From the resurrection of the dead to Trump's conditions for negotiations with Iran
💢 You can see all of it in episode 87 of #explosive_news

⚠️ Send this video to the stupid coup plotters so they explode💣

🆔 @akhbarenfejari",Foreign intervention|War coverage,War coverage,medium,"Episode covers Trump's conditions for negotiations with Iran, i.e. US pressure in the pre-war build-up.",False,True,False,True,False
830,2026-02-01,,,,low,No text or usable audio evidence.,False,False,False,False,False
831,2026-02-01,"🏔 Risk of avalanche

🔺️ The meteorological organization said today and tomorrow in southern West Azerbaijan and western Kurdistan, severe rain will come and we have severe winds on the southern slopes of Alborz.

🔺️ Until tomorrow the weather will become warmer in most parts of the country, therefore with snow melting in mountainous areas, there is a possibility of avalanche occurrence.

🆔 @akhbarenfejari",,,high,"Weather/avalanche warning, not in any category.",False,False,False,False,False
832,2026-02-01,"🛑 Trump, have shame, let go of Greenland

🔺️ Thousands of Danish protesters gathered in front of the American embassy in Copenhagen in protest against Trump. Many former Danish soldiers also participated in this gathering.

🆔 @akhbarenfejari",International news,International news,high,Danish protests against Trump over Greenland are a foreign event not involving Iran.,True,False,False,False,False
833,2026-02-01,"🛑 Earthquake in Asaluyeh

🔺️**An earthquake measuring 5.2 on the Richter scale shook Asaluyeh this morning
**
🆔 @akhbarenfejari",,,high,"Domestic earthquake report, no category applies.",False,False,False,False,False
834,2026-02-01,"🛑 ""Midnight"" in an extraordinary screening

🔺️The latest film by Mohammad Hossein Mahdavian, whose public screening starts today (12 Bahman), has been welcomed by audiences and topped the ticket pre-sales of Fajr Film Festival films.

🔺️The pre-sale of tickets for extraordinary screenings of this work will also start today at 2 PM on the festival's ticket sales websites.

🆔 @akhbarenfejari",,,high,Film festival/pop culture.,False,False,False,False,False
835,2026-02-01,"The bell of revolution rang 🔔

🔺Coinciding with the start of Fajr decade celebrations and the 47th anniversary of the victory of the Islamic Revolution, the ""Revolution Bell"" ceremony was held today on 12 Bahman with the presence of the Minister of Education.

🆔 @akhbarenfejari",,,high,"Revolution anniversary ceremony, not economy, war or protests.",False,False,False,False,False
836,2026-02-01,"🔺️Strange theft from a jewelry store in London

🆔 @akhbarenfejari",International news,International news,medium,Jewelry store theft in London is a foreign news item.,True,False,False,False,False
837,2026-02-01,"What are you saying??? 🤦‍♂️

🔺️Trump said if Canada reaches an agreement with China, we will take very important action. We don't want China to take over Canada, with this agreement China will have Canada in its possession and the first thing they will do is shut down ice hockey.

🆔 @akhbarenfejari",International news,International news,high,"Trump comments on Canada-China deal, world politics without Iran.",True,False,False,False,False
838,2026-02-01,"✊️Iraqi resistance also built a missile city

🚀Resistance groups in Iraq released images of an underground Iraqi missile base in an undisclosed location as a reaction to recent American threats against Iran.

🆔 @akhbarenfejari",War coverage|International news,War coverage,high,"Iraqi missile base revealed in response to American threats against Iran, part of pre-war build-up.",True,False,False,True,False
839,2026-02-01,"🛑 Earthquake caused no damage

🔺️Kourosh Dehghan, director general of crisis management in Bushehr, said that after the main earthquake, 2 aftershocks of 3 and 5 Richter scale occurred, none of which have caused any damage so far.

🆔 @akhbarenfejari",,,high,Earthquake aftershock damage report only.,False,False,False,False,False
840,2026-02-01,"🛑 It finally opened

🔺️Palestinian sources say the Rafah border crossing in southern Gaza was reopened today after nearly four months of violations of agreements and Zionist sabotage.

🆔 @akhbarenfejari",International news,International news,high,"Reports reopening of the Rafah crossing in Gaza, a foreign event.",True,False,False,False,False
841,2026-02-01,"🛑 Internet is still not like before

🔺️ Mr. Sattar Hashemi, the Minister of Communications, said that internet speed has not yet returned to the conditions before 17 and 18 Dey and the traffic volume is low. All our efforts are to return to those conditions.

🔺️I also hope that people's need for VPNs will be minimized.

🆔 @akhbarenfejari",,,medium,"Minister's remarks on internet speed/VPNs are telecom, not economic policy, war or a protest incident.",False,False,False,False,False
842,2026-02-01,"🛑 Israel is behind the desk

🔺️A former CIA officer said the list of American demands from Iran is exactly, word-for-word, the same list of Israeli demands from Iranians.

🔺️This is repugnant, this is not foreign policy, we are outsourcing our foreign policy.

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,medium,"Ex-CIA officer says US demands on Iran mirror Israeli demands, i.e. foreign powers steering Iranian affairs.",True,True,False,False,False
843,2026-02-01,"🛑 Protests in America Continue

🔺Protests against American police violence continue in different cities; this time in Los Angeles. One interesting point in these demonstrations was the carrying of Palestinian flags.

🆔 @akhbarenfejari",International news,International news,high,"Covers demonstrations against police violence in US cities, not Iranian protests.",True,False,False,False,False
844,2026-02-01,"🐆 Leopard Spotted

🔺Observation and video documentation of a leopard in Touran National Park in Shahrood, which has delighted wildlife enthusiasts.

🆔 @akhbarenfejari",,,high,Wildlife sighting story with no relevance to any category.,False,False,False,False,False
845,2026-02-01,"That's it, America has confused itself with a poultry farm 🤣🤣

🆔 @akhbarenfejari",,,low,Vague mocking joke about America with no factual content to classify.,False,False,False,False,False
846,2026-02-01,"🛑 Never Threaten the Iranian People

🔺The Leader of the Revolution said that Americans are talking about war and mentioning airplanes and ships and such, which is not new. In the past, Americans have repeatedly made threats in their statements and said all options are on the table; including the option of war.

🔺Now this person (Trump) also claims we brought a naval fleet and... the Iranian people should not be frightened by these things, Iranians are not affected by these threats.

🔺We are not the aggressors and do not want to attack any country, but the Iranian people will deliver a firm punch to whoever attacks and harms them.

🔺Of course, Americans should know that if they start a war, this time it will be a regional war.

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,high,"Leader responds to US war threats and naval deployment, part of the pre-war build-up and US pressure on Iran.",True,True,False,True,False
847,2026-02-01,"Iranian Professors 1 - 0 Artificial Intelligence

🔺A professor from Azad University of Najafabad placed some unrelated English numbers in a question to disrupt the artificial intelligence's response.

🆔 @akhbarenfejari",,,high,Light story about a professor tricking an AI.,False,False,False,False,False
848,2026-02-01,"🛑 Smelled Like a Coup

🔺The Leader of the Revolution spoke about recent events, saying this sedition resembled a coup. Of course, the coup was suppressed. Their goal was to destroy sensitive and influential centers in running the country, and for this reason; they attacked the police, government centers, IRGC centers, banks and mosques, and burned the Quran. They attacked centers that run the country. This resembled a coup.

🆔 @akhbarenfejari",Protests,Protests,medium,"Describes specific incidents during the recent unrest (attacks on police, banks, mosques), though framed as sedition.",False,False,False,False,True
849,2026-02-01,"🛑 Everything Will Become Clear

🔺The Media Advisor to the President's Office wrote that an important statement from the President's Office regarding the events of Dey month will be released in a few hours.

🆔 @marjaekhabar",,,low,"Only announces a forthcoming statement about Dey events, with no incident detail or policy content.",False,False,False,False,False
850,2026-02-01,"Trump on the Saw 🪚

📰 The Wall Street Journal newspaper wrote an article claiming that Trump is facing challenges in deciding to attack Iran.

🔺Trump told his assistants to prepare a plan to attack Iran quickly and decisively, but the challenge is how to design an operation that is both quick and has major gains but at the same time doesn't cause a large war!!

⚠️At the end, the article says the big challenge is that Iran is not like some countries that cannot do anything in response to an American attack, but after the American attack, with missiles and drones, Iran can hit American bases, naval groups and American allies in the region and cause them damage.

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,high,WSJ report on Trump planning a strike on Iran and Iran's retaliatory capability — build-up to the war and US intervention in Iran.,True,True,False,True,False
851,2026-02-01,"🛑 Iran is a Difficult Bite

🔺The Leader of the Revolution said the issue of confrontation between America and Iran can be summarized in 2 sentences; America wants to swallow Iran, the wise people of Iran and the Islamic Republic prevent it.

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,medium,"Leader frames America as trying to 'swallow' Iran, i.e. foreign interference in Iranian affairs.",True,True,False,False,False
852,2026-02-01,"🔺 An Interesting Example from the Leader of the Revolution about the Iran-America Dispute

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,low,Brief note on the Leader's remarks about the Iran-America dispute; little detail beyond US-Iran confrontation framing.,True,True,False,False,False
853,2026-02-01,"🛑 500 Tomans entered the market

💵 Iranian Check of 5 million rials is being offered in the banking network from today.

🕌 Images of this banknote are of Agha Bozorg Mosque in Kashan and Ferdowsi Mausoleum.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,New 5 million rial Iranian check/banknote entering the banking network — currency matter.,False,False,True,False,False
854,2026-02-01,"🛑 Don't pit me against China

🔺 Trump, in response to a journalist's question about purging the Chinese army, said: As far as I'm concerned, there is only one leader in China; and that is President Xi. He is very respected. He is the leader.

🆔 @akhbarenfejari",International news,International news,high,Trump comments on China's leadership; Iran not the subject.,True,False,False,False,False
855,2026-02-01,"🛑 So what happened?

🔺 Lawrence Norman (Wall Street Journal reporter) addressed Trump saying if Iran's nuclear facilities were destroyed, what is the need for an agreement?

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,high,Question to Trump about destroyed Iranian nuclear facilities and the need for a deal — nuclear negotiation build-up.,True,True,False,True,False
856,2026-02-01,"Iranian Professors 1 - 1 Artificial Intelligence

🔺 One of the professors at Zanjan University designed exam questions in such a way to prevent students from cheating and sending photos of questions to AI, but AI still recognized the questions and answered all of them.

🆔 @akhbarenfejari",,,high,University exam questions and AI — no relevant category.,False,False,False,False,False
857,2026-02-01,"🛑 If we fight Iran, we will be paralyzed

🔺 Israeli media, including the Hebrew network ""i24news"", warned about the economic consequences of war with Iran.

🔺 Economic experts emphasize that any large-scale confrontation would paralyze key sectors, especially aviation and foreign trade of this regime.

🆔 @akhbarenfejari",International news|War coverage,War coverage,medium,"Israeli media warning about consequences of war with Iran — part of the war build-up, and the economy discussed is Israel's, not Iran's.",True,False,False,True,False
858,2026-02-01,"🛑 Dad is skilled

✈️ Since the beginning of autumn, 31 cloud seeding operations have been carried out using drones and aircraft. 16 operations by drone and 15 operations using aircraft.

🛩 Aircraft entering clouds for seeding is very dangerous due to severe turbulence and poor visibility, and requires skilled pilots and moment-to-moment management of conditions.

🆔 @akhbarenfejari",,,high,"Cloud seeding/weather operations, no matching category.",False,False,False,False,False
859,2026-02-01,"🛑 Remembered the race while driving

🔺 Shakari Richardson, Olympic medalist of the American track and field team, was arrested for dangerous driving at a speed of 104 miles per hour. She won silver in the 100 meters and gold in the 4x100 meters relay at the Paris Olympics.

🔺 According to a new law known as ""Super Speeder"", drivers can be fined up to $1,000, but if their speed exceeds the limit by 50 miles per hour, they must go to court where they face the possibility of jail time or license suspension in case of repeated violations.

🆔 @akhbarenfejari",International news,International news,low,US arrest of an American athlete and a US traffic law — foreign news but largely sports/crime trivia.,True,False,False,False,False
860,2026-02-01,"🛑 Fallen from Europe's sight

🔺 With Trump's policies, America's soft power around the world is declining and even citizens of US allied countries these days view the United States as a ""threat""!

🔺 For example, in recent polls in France and Poland; 51% of French people and 53% of Polish people say America is a threat and is no longer trustworthy.

🆔 @akhbarenfejari",International news,International news,high,"Polls in France and Poland on declining US soft power — world affairs, Iran not the subject.",True,False,False,False,False
861,2026-02-01,"🚀 Specifications of Iran's cruise and ballistic anti-ship missiles

🆔 @akhbarenfejari",War coverage,War coverage,low,Display of Iranian anti-ship missile capabilities reads as pre-war military posturing.,False,False,False,True,False
862,2026-02-01,"🛑 Help us

🔺 According to Channel 12 of the Zionist regime, UN Secretary-General Antonio Guterres, in an exceptional letter to ambassadors of 196 member countries, warned that the United Nations faces imminent financial collapse. The current financial crisis is deeper and more severe than previous periods.

🆔 @akhbarenfejari",International news,International news,high,UN Secretary-General's warning of UN financial collapse is an international story.,True,False,False,False,False
863,2026-02-01,"🛑 Inflation has nothing to do with the cash allowance

🔺️Haji Deligani, a parliament representative, said people's purchasing power has decreased by 5 million tomans, but the government gives 1 million tomans to each person; we need to think of solutions for this.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,"MP on inflation, purchasing power and the government cash allowance.",False,False,True,False,False
864,2026-02-01,"🔺️Leeches in Venezuelan soil

🔺️Laura Dogu, the new US ambassador to Venezuela, entered Caracas with the aim of starting diplomatic talks and repairing bilateral relations after the severance of ties in 2019.

🆔 @akhbarenfejari",International news,International news,high,"New US ambassador arriving in Caracas — Venezuela/US relations, not Iran.",True,False,False,False,False
865,2026-02-01,"🛑 NASA's photo of the day from Mars's happy face!

🪐NASA's photo of the day was taken from one of Mars's craters that is famous as the 'happy face crater'.

🆔 @akhbarenfejari",,,high,"NASA Mars photo, no relevant category.",False,False,False,False,False
866,2026-02-01,"Jarrel Miller, an American boxer, got punched so hard in the competition that his toupee fell off from his head!🤦‍♂️

🆔 @akhbarenfejari",,,high,"Boxing clip, sports/entertainment only.",False,False,False,False,False
867,2026-02-01,"🛑 Our squash players are blooming

🥍Iran's representatives in the Sri Lanka junior squash competitions succeeded in winning 2 gold medals and 1 silver medal.

🆔 @akhbarenfejari",,,high,"Junior squash medals, sports only.",False,False,False,False,False
868,2026-02-01,"🛑 Publication of the names of the deceased in a few moments

🔺️The Deputy Minister of Communications and Information of the President's Office wrote that based on the strategy of honesty, transparency, and accountability, and by order of the respected President, the list of names of all the deceased from the bitter events of Dey month will be published in a few moments.

🆔 @akhbarenfejari",Protests,Protests,medium,Official publication of names of those killed in the 'bitter events of Dey month' — factual reporting of protest casualties.,False,False,False,False,True
869,2026-02-01,"🛑 Tractor remained at the top

⚽️Tractor was able to defeat Sepahan in the big match of the week.

🆔 @akhbarenfejari",,,high,"Football league result, sports only.",False,False,False,False,False
870,2026-02-01,"🛑 Iran's futsal advanced to the next round of Asia

🔺️Iran, by defeating Afghanistan 5-2, went to the knockout round as the group leader.

🔺️Shamsaei's students will face Uzbekistan in the knockout round.

🆔 @akhbarenfejari",,,high,"Futsal sports result, no listed category applies.",False,False,False,False,False
871,2026-02-01,"🛑 Consumption is high

🔺️Iran National Gas Company announced that in the past 24 hours, the amount of gas consumption in residential, commercial, and industrial sectors has reached 612 million cubic meters, which equals 70 percent of the total gas delivered to the country's nationwide network.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Gas consumption figures relate to energy use and conservation.,False,False,True,False,False
872,2026-02-01,"🌨 Warning of snow and rain in Tehran

🔺️The General Meteorology Office of Tehran Province issued a yellow alert stating that the first weather system from Tuesday evening until Thursday (14-16 Bahman) will cause rain and snow, fog, showers, and thunderstorms across the province.

🆔 @akhbarenfejari",,,high,Weather alert only.,False,False,False,False,False
873,2026-02-01,"⚽️ Important Match Schedule

🏐 Week 13 Iran Volleyball Premier League

Volleyball Folad Sirjan - Shahdab Yazd
⏰ 20:00

Volleyball Sanatkaran Omid - Mes Rafsanjan
⏰ 20:00

⚽️ Week 24 English Premier League

Football Tottenham - Manchester City
⏰ 20:00

⚽️ Week 20 Bundesliga

Football Dortmund - Heidenheim
⏰ 20:00

⚽️ Week 23 Serie A Italy

Football Cremonese - Inter
⏰ 20:30

Football Parma - Juventus
⏰ 23:15

⚽️ Week 20 Ligue 1 France

Football Strasbourg - Paris Saint-Germain
⏰ 23:15

🆔 @akhbarenfejari",,,high,Sports schedule.,False,False,False,False,False
874,2026-02-01,"🛑 Artificial Intelligence on the Battlefield!

🪖 According to recent reports, the US Department of Defense and Anthropic (an American artificial intelligence company) have disagreed over the use of artificial intelligence!

💻 The Pentagon wants to use artificial intelligence models in military industries, while Anthropic believes the use of these tools should be limited.

🆔 @akhbarenfejari",International news,International news,high,Pentagon-Anthropic dispute is foreign news unrelated to Iran.,True,False,False,False,False
875,2026-02-01,"🛑 Announcement of Registration Time for Payam Noor University Doctoral Language Exam

🔻 The 54th session of the specialized doctoral language exam of Payam Noor University will be held on Monday, 27 Bahman.

🆔 @akhbarenfejari",,,high,University exam announcement.,False,False,False,False,False
876,2026-02-01,"🛑 Composition of Iran's Freestyle and Greco-Roman Wrestling National Teams in Croatian Competitions

🤼‍♂ Composition of the Selected Freestyle Wrestling Team
57 kg: Milad Valizada and Ali Yahyapour
61 kg: Peyman Nemati
70 kg: Sina Khalili and Ibrahim Elahi
74 kg: Aliasghar Fazeli
79 kg: Adel Panahian and Sobhan Esmi
86 kg: Ali Savadkoohi and Abolfazl Shamsiporz
92 kg: Abolfazl Rahmani and Mohammadmobin Azimi
97 kg: Hassan Yazdani
125 kg: Morteza Jan Mohammadzadeh

🤼‍♂ Composition of the Selected Greco-Roman Wrestling Team
55 kg: Poya Dadmerz and Mohammad Hosseiniondpanahi
60 kg: Sajad Abbaspour and Poya Naserpour
63 kg: Erfan Jarkhoni and Maysam Delkhani
67 kg: Ahmadreza Mohsennezahd and Mohammad Kamali
72 kg: Mohammadjavaad Rezaei
77 kg: Ahoura Boyeri, Amirmahdi Saeedi Nava and Ali Esko
82 kg: Abolfazl Mohammadi and Mohammadreza Mokhtari
97 kg: Naser Alizadeh and Mohammadhadi Seyedi

🆔 @akhbarenfejari",,,high,Wrestling team rosters.,False,False,False,False,False
877,2026-02-01,"We're on top!😎

🖥 News sources reported that Iranian drones in the Oman Sea are monitoring and surveying American movements.

🆔 @akhbarenfejari",War coverage,War coverage,high,Iranian drones surveilling American movements is pre-war military posturing.,False,False,False,True,False
878,2026-02-01,"🛑 Don't Play with Fire!

🔻 The spokesman of Turkey's ruling party said:
I warn that any military attack by America on Iran has ""serious consequences.""

🆔 @akhbarenfejari",War coverage|International news|Foreign intervention,War coverage,medium,Turkish warning about a potential US military attack on Iran concerns the build-up and foreign action against Iran.,True,True,False,True,False
879,2026-02-01,"All victims of recent events have been children of this land and no bereaved family should be left in silence and without protection🖤🥀

🔻 Office of the President Announcement regarding the events of Month Dey 1404:
Every Iranian is equivalent to an Iran for us, and the President considers himself as a guardian of their rights.

🔻 Unfortunately, the list of characteristics of 2,986 victims of recent events is being informed to the noble people of Iran.

🔻 The Office of the President in an announcement based on the policy of transparency, accountability and responsiveness and by order of Dr. Pezeshkian, by consolidating names prepared by the country's forensic medicine and coordinated with the Civil Registration Organization's system, published the list of characteristics of 2,986 victims of recent events.

🔻 Our beloved Iran is these days alongside families who are in deep mourning for the loss of their loved ones. It is the moral and humanitarian duty of people, government and authority to pay responsible attention to the compounded suffering of survivors of all victims. All victims of these events and recent unrest have been children of this land and no bereaved family should be left in silence and without protection.

🔻 Unlike historical enemies and ill-wishers of this land who treat people's lives as mere numbers and figures and seek to add to them for their own political gain, from the perspective of the Iranian Islamic Republic government, the victims of these bitter events are not merely numbers, and each of these victims was a community and a world of connections. Every Iranian is equivalent to an Iran for us, and the President, based on his moral duty and the covenant made with the nation, considers himself a guardian of their rights. Now, unfortunately, he informs the noble people of Iran that the total number of victims of recent events, as previously announced, is 3,117 people.

🔻 Based on the policy of transparency, accountability and responsiveness and by order of the esteemed President, by consolidating names prepared by the country's forensic medicine and coordinated with the Civil Registration Organization's system, the list of characteristics of 2,986 people will be published in the attachment. The reason for the difference of 131 people with the previously announced statistics is related to some individuals being unidentified and discrepancies in national ID registration of some victims with the civil registration system, which will be provided in a supplementary list upon correction.

🆔 @akhbarenfejari",Protests,Protests,medium,"Official publication of victim list from recent unrest, reported factually.",False,False,False,False,True
880,2026-02-01,,,,low,No text or audio evidence to classify.,False,False,False,False,False
881,2026-02-01,"🔻 The attached list includes the name, surname, father's name and the last six digits of the national ID of the victims.

🔻 Understanding the concerns and worries of our dear compatriots, a system has been designed so that its address will be announced to the public within the next 48 hours so that without administrative complications and with respect to the dignity and privacy of all, any new information and claims will be examined and verified and accurate and convincing answers will be provided to all possible ambiguities.

🔻 We hope that in the shadow of unity and with sympathy and efforts to address the injured and victims of recent unfortunate events, we will witness the return of increasing peace and strengthening of national solidarity in our beloved Iran. God willing.

🆔 @akhbarenfejari",Protests,Protests,medium,"Official listing and verification process for victims of the recent unrest, reported factually.",False,False,False,False,True
882,2026-02-01,"🛑 What was the Result?

⚽️ Pikan 1 - 0 Esteghlal

🆔 @akhbarenfejari",,,high,Football score report.,False,False,False,False,False
883,2026-02-01,"⚽️ League Standings Table at the end of Today's Matches

🆔 @akhbarenfejari",,,high,Football league standings.,False,False,False,False,False
884,2026-02-01,Are you ready for a new music video?! This time let's go after the dirty rat; Netanyahu 🤬🇮🇱 ⏰ Tonight at 20:45,,,medium,"Promo for a propaganda music video, not factual war reporting.",False,False,False,False,False
885,2026-02-01,,,,low,No usable content.,False,False,False,False,False
886,2026-02-01,🛑 The restriction train has arrived in England! 💻 Members of the English Parliament agreed on a plan similar to Australian law to limit or even ban access to social media for people under 16 years old.,International news,International news,high,"UK parliament social media age-limit plan, a foreign domestic matter.",True,False,False,False,False
887,2026-02-01,"📸 Unveiling the poster of the film ""The Gambler"" 🎞 The film ""The Gambler"" at the Fajr Film Festival 44 narrates a story about a cyber attack on one of the country's banks.",,,high,"Film festival poster unveiling, entertainment content.",False,False,False,False,False
