original_row,message_text_persian,message_text_english,time_est,date,has_media,media_filename,audio_transcription_persian,audio_transcription_persian_v2,audio_transcription_english,ocr_text_persian,ocr_text_english,keywords,screenshots,theme,include_person,AI_generated
2007,"🛑 کار موش‌های کثیفه

شهرام خلدی، تحلیلگر سیاسی تو شبکه‌ی اینترنشنال با دلیل و مدرک اعتراف کرد که چندین ساله که یه سری ایرانی توسط موساد (سازمان جاسوسی اسرائیل) آموزش‌های کماندویی دیدن تا موقع اغتشاشات تو ایران ترور، جنایت و خرابکاری کنن.

🆔 @akhbarenfejari","🛑 Dirty mice's work

Shahram Khaldi, political analyst on the International network, admitted with evidence and proof that for several years a group of Iranians have been receiving commando training from Mossad (Israeli intelligence service) to carry out assassinations, crimes, and sabotage during times of unrest in Iran.

🆔 @akhbarenfejari",2026-02-19 05:43:46 EST,2026-02-19,Y,2026-02-19_022.mp4,مرمت بنامکه در گئی کماندوهای ایرانی که تبقی تاکتی زی پروب حب لکا بیو از سیلی ایروها یکار بی آمزش دیدشودان این کماندوهای ایرانی وقتی کمه مرمهالی مشخصی از فازیز از ایران از سرمار برایسی واریط ایران خوا هنشتون بری این که اون خولا آخر رو بدا که اون ایروهای که میکان ریزش بقانند رو دروگه تشویخ بقانند بهشون روهیه و دن که ریزش بقان ایره جموریه  و اخیدی که دیگه بونما هر رسیدیم تبی اتن هر امه دیارتی کباشی دیکم اگه دولی مطبقه فیشه و باد این اتفاق می افداده به مید ای چیزی که افتید که اخول دیم این بخشه افنی بار بود چینیده این دامورد کمان دو های ایرانی شما کفتی کفتی دیگه رب بولی که ایچه های ایرانی اون کفتی دیگه مید این باد ایرانی از باز این ایرو های کمان دو اریار راز می استفاد که ام اخونده بوده این که می گفتن اگر چینش استفاده ایرانی ایرانی بوده چونده بود این گفتن بره ایرانی ایرانی ایرانی ایرانی ایرانی بوده چونده بود این گفتن بره ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ایرانی ای  از اخیر اونانیوم ممکنز نهز از افاده کنه. ویل ایک نیروی ایرانی آموزش ده باشتا که اونان ایتی اداد باشتا که کمان ده باشتا. ویلد احد ای اقتر تشل داش کر باشتا که بخم بیه بارد زمین بشه پوچیش از اونانی رمزمه نهش ده بوده. شینشیز منزر توچشی یه نموخد با اونیقابار ده اونانی زمینی بشه. این اون سال پیش پروپابی که ای خباری رمتاشر که ده مارد این که از را ایلیها کمان ده های رو آموزش ده داده بودهند. ارین که بیان نقتزنی با کنه الیه تستیست اته از  افرادی که در وقه افرادی که توی برنومی حسقی ایجومی ایس ومی کارن کنه یا هتا بخی فرماندان آلیس پارو بروبایند و از اشون باز ریب کنه از منان برنشون این کمانده ها گفتش اتی خیل یاشون ایرانی های بودن که در کم های پنو حندی که در کش بر های هم سای از رای بی حای داشون که دب در این های رانی بودن این های بودن  در ادا میکای که از رویلی ها که دوشن این اختاما دیه که من میلامن مستنع دیر این اون داشن ادارا که در پی که از رویلی ها که داند اون زیش که بی کمان دو های ایرانی بی ایرانی ایرانی در دانک که کمان دوشن دانکه چرین اما دیو تیرا این جو این بیده امی که ایران مونکن این که دوشن این مونکن ادار هتی ایچ تیپ یا ایچ هنگ نباشه وی با اتنان دوزی کفی خاه ها دبی که از رویلی ها که دوشن این مونکن ادار هتی ایچ تیپ یا ایچ هنگ نباشه وی با اتنان دوزی کفی خاه ها دبی که از رویلی ها که دوشن این مونکن ادار هتی ایچ تیپ یا ایچ تیپ یا ایچ هنگ نباشه وی با اتنان دوزی کفی خاه ها دبی که از رویلی ها که دوشن ادار ها که دوشن ادار ها که دوشن ادار ها که دوشن ادار ها که دوشن اد  از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از  چرف پر پوپلیکا این درومون تشرکت فکنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی باشنی کنی ب  اما دیاد اجمدن االه پید افنده ایرا. این چیزی کبوموان این میروی زمینی بخد االه ایو کومتن مارکزیس سبقه که باخشه ایران رو دارو اقود جو دا که ایران اتحبتشندش که باده ایو که بخدوموان این یه حالقی او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او ا  اگه اگه بازی ده سالی شما از تیروره هل اتیرور که برقیم از دروسی نیس میان برداش از میان برداش اشو دن آدم از ایم از اخریزاد ادعن از ار بیگید بیایت آم روز با این کار با پینش دا یا نیم دو جینک کمان دا این کم پزیر نیس شما می بیت خیدی تیداد بیش دا یک کمان دو تربيت کرده واشی برینکی کمان داون کن کشلی وشن با یا جایگوزی نداش دا شلی وشن با یک نیم دو جینک کمان دا کنیم شیم شیم شیم که رکتا ایرانی هم کن  که از سفانه که مه گفتمشه که امسلالی خانفر دن که ای که ای که اخباشه باشه که اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخباشه اخب  از این جو از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از این از  که این این هفرمیزنه که التن که خیلی از نی رو هی نزامی این تزامی وارد امالی میشه این از که نمی بینن اونزار بیقاته بیجوم ری از نمیزن از ادر شو دباشه برن که اماشنون بینوی که روگانه جوم ری از نمیه از این بخس بیک سریم برنک برن از ارمان سفی انکه جوم ری از نمی یا خامنی یک چیز رو بگه دلیل بر ادم ادار از درستیگه کارنیز  you,من مطبع نمکه درگه کم ارهالی کماندوهای ایرانی که تو کتا که ترکتی در پروبها بلکا به ورسلی ینی روها یکار بی آمزش دیدشودن. این کماندوهای ایرانی وقت که ما به مرهالی مشخصی از فازه زادشودنی سرمار برسی واریت ایران خاہن شوبرهی این که ان خول آخ اره بدا که اون ای روهای که میخان ریزش بقانند رو در وقت تشویخ بقانند بهشون روهیه و دن که ریزش بقان الیه جمه ریه سلامی. وقت که دیگه بون مهنه  تویدی اتن هر امالی آتی کباشی گی کم اقدانی مطبقه فیشه و ببقه این اتفاق می افده.  ایرانی آموزش داده باشا کهونه ایداد باشا که کمانده باشا. و ده هده اقتر تشهدد اشکر باشا. که بخام به بارد زمین بشه. پوچیش زمین رمزمه نشده بوده. شینششه دن زرد کچه یه نبخاد بار آمی که بارد زمینی بشه.  در که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رویده که از رو  درنده امزشه که به کماندو هایه ایرانی به ایرانیانی درند که کماندو شدن که چرین اما دیو تیرا انجران به در آمی که ایران من که نین کار که رو شدن. این من که در هده ایچ تیپ یا یک هنگ نباشه. ویی به اتنندو زی کافی خواه هدی که.  شن تو مودن ستت دهتا بونستت ازارتا که جاه مزشتده باتها لا ایرانی باشه شناصمه شن ایرانی باشه. ارتشه از ریارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آمیکای ارتشا آم  دای خانیت بیجر مقنی از در مرن اصبخه ده زموش شدنی نیس. مما مبارسی که دن دستان ترجومی مدن باشن کفتن که فرستدن دن دن دن دن دن پر ببید که نشی تاکی پید که پاولیت دن آی هست چنید پر پر پر دیدی نتایگ افتما مطاق کوزارش میگی که موساد چنید دنی ایرانی اپیده که ده بود آه وزیش دودی این اینا یه امانیاد اجام دن اعلي په دا فندیی را. این چیسی که بونوان نیروی زمیدی بخد الیو که باته مرکزیس دن پای که بخشه ایران رو در باقید جودا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا که دا ک  سو با دزلی که موسطفا سعوالیت بجه که از رایدیم افسته این آیرانی آیران خوزیشه دو بشه پل دو کشا بیده فرده به زهد با دیمه ده سیو پایدیم آبید.  کم دایم کام پزیر نیست. شما می بید خیدی تیداد بیشر کامندو تربيیت کرده واشی برنکی کامندوون کن کشن کشن شرد باید جای گازین داشر واشنه با یک نین دوجی کامندو کنیم شیم شیم که رکه. ایرانی هم که مطنی از سفانه که مجا گفتم شه که این سیلالی خان فردند که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامنده که ای کامندو خامندو خامنده که ای کامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خامندو خام  دیگ همچین چیزی یک آمله کیر می هن پرستانه نیست. میگه نوروش جیهها. نهی ملدن ببستی بریتانیا آموزیش رده ماشدن. نرفتن ماشدن آمه آبسنگین آرمه نازیر توی نوروش. نبقق کن دن.  درستان مزشد درباشی خیل کار من یک داده کمی می تو نب زبی خیلی ازینی وزنه. خمن بخیلیها از هم کارهای سابق که در ایلان سبق می کانه این هفرمی زنه. که التین که خیلی از نی رو هی نزامی این تزامی. وارد امال لمیشه این از شکنی نمی بین این اون زر بیقاته. و جوم ری از نامی زدش در شو دباشه. بلن که ماشنون. بینوی که روگانه. جوم ری از نامی از ده. هم ازین. ازین بخس بیک زرین بلین که بلن از در من. سفیین که جوم ری از نامی یا خامی نی یک چیز رو بگه. دلیل و اده این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این  درستیگه کارنیز.,"I am talking about Iranian commandos who, in certain phases, have been trained untrained. When Iranian commandos reach certain phases, the Islamic Republic of Iran wants to ensure that the warriors who want to remain in the Special Forces do remain and become part of the Revolutionary Guards. When training is done, there are specific standards and procedures that are applied. Iranian training must have been in place so that commandos are trained and equipped for combat. Land warfare requires preparation that hasn't happened. This training that is given to Iranian commandos teaches them that they become commandos, but without proper type or battalion units. The army with American military doctrine has taught many of these previous operations. There are many military aspects. This is something that should be a ground force capable of dealing with central issues that keep Iran divided.",,,"Iran, Mossad, intelligence, sabotage, assassination, Israel, Iran International",,Foreign intervention,Shahram Khaldi,No
1094,"🎞 فیلم‌های سینمایی امروز تلویزیون

🔺️«سناتور» ساعت ۱۱:۰۰ از شبکه نمایش
🔺️«کتاب جنگل» ساعت ۱۳:۳۰ از شبکه فراتر
🔺️«دوست ربات من» ساعت ۱۳:۳۰ از شبکه تهران
🔺️«پسران گمنچه» ساعت ۱۴:۰۰ از شبکه کودک
🔺️«راز سرقت قطار» ساعت ۱۵:۰۰ از شبکه نمایش
🔺️«زیستن» ساعت ۱۷:۰۰ از شبکه نمایش
🔺️«مقر سری» ساعت ۱۷:۳۰ از شبکه امید
🔺️«خانه عنکبوت» ساعت ۱۹:۰۰ از شبکه نمایش
🔺️«جنگجوی پیروز» ساعت ۲۰:۳۰ از شبکه چهار
🔺️«شب در موزه ۳» ساعت ۲۱:۰۰ از شبکه نمایش
🔺️«حادثه» ساعت ۲۳:۱۵ از شبکه افق
🔺️«شکار» ساعت ۲۳:۳۰ از شبکه یک

🆔 @akhbarenfejari","🎞 Movies on television today

🔺️ ""Senator"" at 11:00 on Display Network
🔺️ ""The Jungle Book"" at 13:30 on Beyond Network
🔺️ ""My Robot Friend"" at 13:30 on Tehran Network
🔺️ ""The Violin Boys"" at 14:00 on Children's Network
🔺️ ""The Secret of Train Robbery"" at 15:00 on Display Network
🔺️ ""Living"" at 17:00 on Display Network
🔺️ ""Secret Headquarters"" at 17:30 on Hope Network
🔺️ ""Spider House"" at 19:00 on Display Network
🔺️ ""Victorious Warrior"" at 20:30 on Channel Four
🔺️ ""Night at the Museum 3"" at 21:00 on Display Network
🔺️ ""Incident"" at 23:15 on Horizon Network
🔺️ ""Hunt"" at 23:30 on Channel One

🆔 @akhbarenfejari",2026-02-04 23:51:09 EST,2026-02-04,Y,2026-02-04_073.jpg,,,,,,,,,,
1564,"کودک رهبری!!!😂

🔺️جاسوس‌های کره‌ی جنوبی مدعی شدن که کیم جونگ اون، رهبر کره‌ شمالی میخواد جایگاه دخترش رو به‌عنوان جانشینش تثبیت کنه و نشونه‌هایی وجود داره که دخترش الآن هم تو تصمیم‌گیری‌های کلان مشارکت داره. 

🆔 @akhbarenfejari","Child leadership!!!😂

🔺️South Korean spies claim that Kim Jong-un, the leader of North Korea, wants to establish his daughter's position as his successor, and there are signs that his daughter is already participating in major decision-making.

🆔 @akhbarenfejari",2026-02-12 07:27:40 EST,2026-02-12,Y,2026-02-12_024.jpg,,NA,NA,,,"North Korea, humor",,International news,Kim Jong-Un,No
2776,"**باز یکی گوشی رو داد دست این یارو!!🥴🙄**

♨️ از  ترس معاون ترامپ برای مخالفت با جنگ تا ترقه بازی ترامپ تو جزیره خارک
💢همشو می‌تونی تو قسمت ۱۱۰  #اخبار_انفجاری ببینی 

⚠️این ویدیورم بفرست برا تفنگدارای آمریکایی تا منفجر شن💣

🆔 @akhbarenfejari","**Another person gave a phone to this guy!!🥴🙄**

♨️ From Trump's deputy's fear of opposing the war to Trump playing firecrackers on Khark Island
💢 You can see it all in episode 110 #explosive_news

⚠️ Send this video to American gunmen so they explode💣

🆔 @akhbarenfejari",2026-03-14 18:48:20 EDT,2026-03-14,Y,,,,,,,,,War coverage,,Yes
430,"🛑 از سهام عدالت چه خبر؟

 🔺️مرحله نخست سود سهام عدالت سال ۱۴۰۳ از شرکت‌ها دریافت شده و حداکثر تا ۴۸ ساعت آینده واریز خواهد شد. 

🆔 @akhbarenfejari","🛑 What's the news about Equality Shares?

🔺️The first phase of profits from Equality Shares of 1403 has been received from companies and will be deposited within a maximum of 48 hours.

🆔 @akhbarenfejari",2026-01-07 00:55:34 EST,2026-01-07,Y,2026-01-07_006.jpg,,NA,NA,,,"Equality Shares, profit distribution, dividends, financial announcement",,Iranian economy,,No
602,"🛑 زمان پرداخت «عیدی» بازنشستگان اعلام شد

🔻 مدیرعامل سازمان تامین اجتماعی گفته:
تلاش می‌کنیم بتونیم نیمه دوم بهمن ماه پرداخت کنیم.

🆔 @akhbarenfejari","🛑 Payment Time for Retirees' 'Bonus' Announced

🔻 The CEO of the Social Security Organization said:
We will try to make the payment in the second half of Bahman month.

🆔 @akhbarenfejari",2026-01-28 06:13:02 EST,2026-01-28,Y,2026-01-28_029.jpg,,NA,NA,,,"retirement, social security, payment, bonus, Bahman month",,,,No
296,"👨‍🎓 جشن فارغ‌التحصیلی ۲۳۰ دانشجوی پزشکی در ویرانه‌های بیمارستان شفا 

🆔 @akhbarenfejari","👨‍🎓 Graduation ceremony of 230 medical students in the ruins of Shifa Hospital

🆔 @akhbarenfejari",2026-01-05 01:15:47 EST,2026-01-05,Y,2026-01-05_005.mp4,"Un amor de amor, la familia te dice a la interver. Los papímes te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero yo no. Los papímas te dice a mi, pero  I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and I'm gonna go to the beach and  you",NA,NA,,,"graduation, medical students, Shifa Hospital, ceremony, education, healthcare",,Gaza Genocide,,No
2678,"🔥🔥🔥 حملاتی به الظفره امارات گزارش شده است 

🆔 @akhbarenfejari","Attacks on Al-Dhafra, UAE have been reported.",2026-02-28 04:10:32 EST,2026-02-28,N,,,NA,NA,,,"UAE attacks, Al-Dhafra, security incident, Middle East, military base, regional conflict",,War coverage,,No
2228,"⚽️ بهترین مربیان خارجی تاریخ لالیگا از نظر میانگین امتیاز در هر بازی

🆔 @akhbarenfejari","⚽️ Best foreign coaches in La Liga history by average points per game

🆔 @akhbarenfejari",2026-02-22 11:54:21 EST,2026-02-22,Y,2026-02-22_052.jpg,,NA,NA,,,"football, coaches, La Liga, statistics, Spanish football, foreign managers",,Sports,,No
1090,"بازگشت روی ارّه 🪚😬

📰مجله نشنال اینترست هفته گذشته مطلبی رو منتشر کرده بود که می‌گفت ترامپ برای حمله به ایران بر سر دو راهیه، اگر حمله بکنه عواقب فاجعه باری برای آمریکا در منطقه داره و اگر حمله نکنه حرفش بی اعتبار میشه و قدرت آمریکا در دنیا تضعیف میشه

⚠️عملیات رسانه ای امشب نشون داد تصمیم حمله نظامی به ایران برای آمریکا سخت تر از چیزیه که دائم ترامپ اون رو تکرار می‌کنه.

🛑 این مسئله معنیش این نیست که کلا گزینه نظامی کنسله و حتما آمریکا حمله نمیکنه. درحال حاضر هر چیزی ممکنه ولی الان تصمیم برای حمله به ایران خیلی خیلی سخت شده اما ممکنه آمریکا این تصمیم سخت رو بگیره 

🆔 @akhbarenfejari","Back on the Saw 🪚😬

📰 National Interest magazine published an article last week saying Trump is at a crossroads regarding attacking Iran - if he attacks, there are catastrophic consequences for America in the region, and if he doesn't attack, his credibility is undermined and American power in the world weakens.

⚠️ Tonight's media operation showed that the decision to militarily attack Iran is harder for America than what Trump constantly repeats.

🛑 This doesn't mean the military option is completely cancelled and America definitely won't attack. Currently anything is possible, but right now the decision to attack Iran has become very very difficult, although America might make this difficult decision.

🆔 @akhbarenfejari",2026-02-04 16:15:06 EST,2026-02-04,Y,2026-02-04_069.jpg,,NA,NA,,,"Iran, Trump, military attack, US foreign policy, Middle East, credibility",,War coverage,Trump,No
1538,"🛑 هشدار نارنجی بارش‌ برای ۳ استان

🌨 امروز تو استان‌های شمال، شمال غرب، غرب، شمال شرق، ارتفاعات و دامنه‌ی استان‌های البرز، تهران، قزوین، زنجان، ارتفاعات سمنان، شمال و شرق خوزستان، چهارمحال‌و‌بختیاری، کهگیلویه و بویر احمد و شمال شرق فارس گاهی بارندگی، رعدوبرق وزش باد شدید، در برخی نقاط گردوخاک و در نقاط سردسیر  بارش برف پیش‌بینی میشه.

🟠 هشدار نارنجی بارش باران و برف برای جنوب غرب آذربایجان غربی، دامنه و ارتفاعات استان‌های کهگیلویه و بویراحمد و جنوب اصفهان صادر شده.

🆔 @akhbarenfejari","🛑 Orange warning for rainfall in 3 provinces

🌨 Today in northern, northwestern, western, northeastern provinces, highlands and slopes of Alborz, Tehran, Qazvin, Zanjan provinces, Semnan highlands, northern and eastern Khuzestan, Chaharmahal and Bakhtiari, Kohgiluyeh and Boyer-Ahmad and northeastern Fars, occasional rainfall, thunderstorms, strong winds, dust storms in some areas, and snowfall in cold regions are predicted.

🟠 Orange warning for rain and snow has been issued for southwestern West Azerbaijan, slopes and highlands of Kohgiluyeh and Boyer-Ahmad provinces and southern Isfahan.

🆔 @akhbarenfejari",2026-02-11 23:42:14 EST,2026-02-11,Y,2026-02-11_055.jpg,,,,,,"weather warning, rainfall, snowfall, Iran, provinces",,Weather and landscape,,No
544,"🔊فرعون تازه
🔥تولید شده توسط تیم اخبار انفجاری 

⏰پخش نسخه کامل موزیک بزودی از کانال
بکوری مردک کله زرد

🆔 @Akhbarenfejari","🔊 New Pharaoh
🔥 Produced by the Explosive News Team

⏰ Full version broadcast coming soon from the channel
Bakouri Mardak Kalle Zard

🆔 @Akhbarenfejari",2026-01-24 12:28:34 EST,2026-01-24,Y,2026-01-24_003.mp4, این زرون تازر که شده دست به ما شد  حزل ظلمو تصویر شده از ملت آشق  زهی خیاله باطن تا گود  شوی روانه داخل تا بود,NA,NA,,,,,War coverage,,Yes
1521,"اینم از سوریه آزاااد!😏

🔻 منابع محلی گزارش دادن که نیروهای اشغالگر اسرائیلی دیروز باز هم به بخش‌هایی از سوریه حمله کردن، و تو خاک سوریه ایست بازرسی ایجاد کردن!!!

🆔 @akhbarenfejari","This is from Free Syria!!!😏

🔻 Local sources reported that Israeli occupying forces attacked parts of Syria again yesterday, and created checkpoints in Syrian territory!!!

🆔 @akhbarenfejari",2026-02-11 10:18:03 EST,2026-02-11,Y,2026-02-11_038.jpg,,NA,NA,,,"Israeli military strikes, Syria, occupation, checkpoints, Middle East conflict",,Gaza Genocide,,No
1560,"🛑 رفتن تو گونی

🔺️سازمان اطلاعات خراسان رضوی گفت یه هسته تروریستی مسلح رو تو مخفیگاهشون بازداشت کرده.

🔺️این تیم آموزش‌دیده داشتن برنامه‌ریزی می‌کردن که پروژه‌ی کشته‌سازی رو ادامه بدن و تعداد قابل توجهی سلاح و مهمات هم ازشون کشف شده.

🆔 @akhbarenfejari","🛑 Going into a sack

🔺️The Khorasan Razavi Intelligence Organization said they arrested an armed terrorist cell in their hideout.

🔺️This trained team was planning to continue the killing project, and a significant number of weapons and ammunition were found from them.

🆔 @akhbarenfejari",2026-02-12 06:31:47 EST,2026-02-12,Y,2026-02-12_020.mp4,you,NA,NA,,,"terrorism, arrest, weapons, security, Iran, intelligence",,Pro-regime,,Yes
2270,"⚽️ تراکتور یه تنه یه لشکره

🔺️سایت کنفدراسیون فوتبال آسیا، بعد از دور اول از لیگ نخبگان آسیا و مرحله یک‌هشتم نهایی لیگ قهرمانان آسیا ۲ در فصل ۲۶-۲۰۲۵، رده‌بندی باشگاهی کشورهای آسیا رو اعلام کرد.

🔺️ایران با کسب ۶۸.۹۱۸ امتیاز تو جایگاه پنجم آسیا قرار گرفته. کشورمون تو رده‌بندی فصل ۲۵-۲۰۲۴ رتبه ششم رو به خودش اختصاص داده بود، اما به لطف نتایج درخشان تراکتور تو لیگ نخبگان و نتایج ضعیف تیم‌های قطری به رده پنجم رسید.

🆔 @akhbarenfejari","⚽️ Tractor alone is an army. The Asian Football Confederation website, after the first round of the AFC Champions League Elite and the Round of 16 of the AFC Champions League 2 in the 2025-2026 season, announced the country club rankings in Asia. Iran, with 68.918 points, ranked fifth in Asia. Our country had ranked sixth in the 2024-2025 season rankings, but thanks to Tractor's brilliant results in the Elite League and poor results from Qatari teams, it reached fifth place.",2026-02-23 06:56:29 EST,2026-02-23,Y,2026-02-23_028.jpg,,NA,NA,,,"AFC Champions League, Iran football, Tractor, Asian rankings, club standings, Qatar",,Sports,,No
