original_row,message_text_english,theme,predicted_theme,keywords,predicted_keywords,AI_generated,predicted_AI_generated,include_person,predicted_include_person
1525,"Everyone knows now!✌️🇮🇷

🖥 National Interest News Agency said:
Iran's missile arsenal is a nightmare for American bases in the region.

🆔 @akhbarenfejari",War coverage,War coverage,"Iran, missiles, military, Middle East, geopolitics, defense","Iran missiles, military capabilities, US bases, regional threat",No,No,,
2345,Snow falling in Ardabil 😍,Weather and landscape,Weather and landscape,"snow, winter, Ardabil, weather","snow, Ardabil, winter weather, seasonal conditions",No,No,,
309,"🛑 Is it Cuba's turn now?

🔺️ The host asks the American Secretary of State if the Cuban government could be your next target?

🔺️ Rubio answers yes, the Cuban government has serious problems.",International news,Foreign intervention,"Cuba, Secretary of State, Rubio, US foreign policy","Cuba, US foreign policy, Secretary of State, geopolitical threat",No,No,Marco Rubio,Rubio
1789,"🛑 They brought up that dirty mouse issue again

🔺️ CBS News claims that Trump told Netanyahu about two months ago that if nuclear negotiations between Washington and Tehran fail, he would support Israeli attacks on Iran's ballistic missile program.

🔺️ Since then, U.S. military and intelligence officials have been discussing how America can help Israel, including providing aerial refueling and obtaining flight permits.",International news,Foreign intervention,"Trump, Netanyahu, Iran, nuclear negotiations, Israel, CBS","Trump, Netanyahu, Iran, nuclear negotiations, Israeli strikes, missile program",No,No,"Netanyahu, Trump","Trump, Netanyahu"
1820,"Iran at work ✌️🇮🇷

📱 Our country's Foreign Minister said:
Today I met with the Director General of the International Atomic Energy Agency along with nuclear experts.

🔻 Also, before starting diplomatic negotiations with America, I will meet with Oman's Foreign Minister.

🔻 I have come to Geneva with real initiatives to achieve a fair and balanced agreement.

🇮🇷 What is absolutely not on the agenda: surrendering to threats.

🆔 @akhbarenfejari",War coverage,War coverage,"Iran, diplomacy, nuclear, IAEA, negotiations, foreign policy","Iran, Foreign Minister, nuclear negotiations, IAEA, diplomacy, Geneva",No,No,Abbas Araghchi,
1933,"🛑 Russian ship arrived

🔺️The Russian Navy helicopter carrier 'Storozhevoi' arrived at port in Bandar Abbas in the First Naval Zone to participate in the joint naval exercise between the Iranian Islamic Republic Navy and the Russian Federation Navy.

🆔 @akhbarenfejari",International news,War coverage,"Russian Navy, Bandar Abbas, Iran, naval exercise, military cooperation","Russian Navy, Iran-Russia relations, joint exercise, Bandar Abbas, naval cooperation",No,No,,
2838,Your blood is our blood. Your children are our children. We will never abandon Lebanon. Wait a little...,International news,Pro-regime,Lebanon,"Lebanon, solidarity, support, regional relations",No,No,,
2249,"🛑 Don't play with sailors' lives

🔺 Mark Warner, a prominent American senator, said these foreign conflicts have heavy costs; American sailors are paying the price for Trump's endless foreign interventions.",War coverage,Foreign intervention,"military intervention, casualties, American senator","Trump, US military, foreign interventions, senator criticism, sailor lives",No,No,Mark Warner,"Mark Warner, Trump"
862,"🛑 Help us

🔺 According to Channel 12 of the Zionist regime, UN Secretary-General Antonio Guterres, in an exceptional letter to ambassadors of 196 member countries, warned that the United Nations faces imminent financial collapse. The current financial crisis is deeper and more severe than previous periods.

🆔 @akhbarenfejari",International news,International news," United Nations, Secretary-General Guterres, Zionist, global finance, Channel 12","UN, financial crisis, Secretary-General, member states, budget",No,No,UN Secretary-General Antonio Guterres,Antonio Guterres
644,"Finally understood!😏

🇪🇺 European Union said:
To reduce dependence on American payment companies, we must launch digital euro faster.

⚠️ Approximately two-thirds of card transactions in the European Union are processed by American companies!",International news,International news,"digital euro, payment systems, Europea, financial sovereignty","European Union, digital euro, financial independence, US payment companies",No,No,,
439,"🛑 Starting Today It Will Be Paid

🔺️The head of the Securities and Exchange Organization said the first phase of justice share dividends will be transferred starting today.

🔺️People who own 532 thousand tomans in shares will receive 607 thousand tomans in profit, and people who own 1 million tomans in shares will receive 1 million and 141 thousand tomans in profit.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,"Securities and Exchange, Iran, economy","justice shares, dividends, securities, profit distribution, investment",No,No,,
2129,"🏌‍♂️ Araghchi 1 - 0 Trump

🔺 The Foreign Minister, in response to Trump's number manipulation, wrote in a tweet that in fulfillment of our commitment to the people, we previously published a comprehensive list of all 3,117 victims of the recent terrorist operations, including approximately 200 law enforcement personnel.

🔺 If anyone doubts the accuracy of our information, please speak with evidence.

🆔 @akhbarenfejari",War coverage,War coverage,"Iran, foreign minister, Trump, terrorism victims, casualty count, fact-checking","Foreign Minister, Trump, terrorism victims, Iranian response, diplomacy",No,No,,"Araghchi, Trump"
2367,"🛑 They're in the same boat!

💻 The US Department of War uses the artificial intelligence of the social network ""X"" known as ""Grok"" in its secret military systems!

🆔 @akhbarenfejari",Using AI,Using AI,"AI, military, Department of Defense, Grok, X social network, secret systems","US military, artificial intelligence, Grok, X social network, defense systems",No,No,Elon Musk,
568,"😫 You've made us poor!! 😫

💢 Wait for today's episode of #explosive_news

🆔 @akhbarenfejari",Anti-regime,Iranian economy,"economy, inflation","economic crisis, poverty, iran, inflation",Yes,No,,
1583,"One of those who was involved in that business😶🔞

🔻 Norway's anti-corruption agency has accused the country's former prime minister of major corruption due to revelations related to the Jeffrey Epstein case!

🆔 @akhbarenfejari",International news,International news,"Norway, Epstein, Norway, prime minister, scandal, investigation","corruption, Norway, prime minister, Jeffrey Epstein",No,No,,
1811,"Give it to China for six months to get it done 😅

🛤A project that started in 2008 in California with the goal of building an 800-mile railway line, after 16 years and spending $15 billion, still hasn't laid any rails.

💰Now a project that with $33 billion should have been completed 4 years ago, has reached a point where to complete it by 2038 needs $135 billion, in addition to many legal issues that exist and probably some budget tampering since there's a $7 billion budget gap!

🆔 @akhbarenfejari",International news,International news,"California rail, infrastructure failure, budget crisis, project delay, cost overrun","infrastructure, railway, California, project, construction",No,No,,
1426,"🇮🇷 Installation of the Iranian flag in the courtyards of the holy Razavi shrine on the occasion of the arrival of 22 Bahman

🆔 @akhbarenfejari",Religious content,Pro-regime,"Imam Raza, shrine, religious","Iranian flag, Razavi shrine, national celebration, Bahman",No,No,,
178,"Was he knocked out or did he surrender?!🤔

🔺 People from Venezuela's government opposition told Sky News that tonight's operation to ""arrest"" Nicolas Maduro and his wife was coordinated with Maduro himself.

🔺 Meaning he had already surrendered beforehand and now they came to take him.

⚠️ It is not yet clear exactly what happened, but it will likely become clear today or tomorrow.

🆔 @akhbarenfejari",International news,International news,"Venezuela, Maduro, arrest, surrender, government, Sky News","Venezuela, Nicolas Maduro, government, arrest, opposition",No,No,,Nicolas Maduro
859,"🛑 Remembered the race while driving

🔺 Shakari Richardson, Olympic medalist of the American track and field team, was arrested for dangerous driving at a speed of 104 miles per hour. She won silver in the 100 meters and gold in the 4x100 meters relay at the Paris Olympics.

🔺 According to a new law known as ""Super Speeder"", drivers can be fined up to $1,000, but if their speed exceeds the limit by 50 miles per hour, they must go to court where they face the possibility of jail time or license suspension in case of repeated violations.

🆔 @akhbarenfejari",Sports,Sports,"Shakari Richardson, Olympic athlete, speeding, arrest, Super Speeder law, dangerous driving","Olympic athlete, speeding, arrest, track and field",No,No,,Shakari Richardson
1536,"We knew there was a difference🇮🇷

🔺 The people are behind Iran and now it's the responsibility of officials to be with the people...

📽️ Mr. Enfejari's vlog from today's rally

🆔 @akhbarenfejari",Pro-regime,Pro-regime,"Iran, rally, people, government, politics","public support, Iran, rally, government, people",No,No,,
1736,"🛑 This kind of person has nothing

🔺 Borzu Arjmand, a fugitive actor, says military attack Iran; I'm waiting for the cursed time of the attack to come!

🔺 Trump should attack Iran; we need foreign help!

⚠️ Soon when the Americans are done with you, they'll throw you away like a tissue in the garbage.

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,"Iran International, Iranian diaspora","actor, fugitive, military attack, foreign intervention, Trump",No,No,,Borzu Arjmand
2375,"🛑 So what happened then?

🔺️Hakeem Jeffries, leader of House Democrats, said last year we attacked Iran and Trump said Iran's nuclear program was completely and totally destroyed.

🔺️And now they're saying an emergency situation has been created that might force Trump to attack to prevent Iran from making an atomic bomb.

🔺️Wait a minute, so what happened to the complete and total destruction of Iran's nuclear program? These are Trump's words, not ours. Either he lied to the American people back then, or he's lying now and we can't trust him anymore.

🔺️Trump wants to drag America into an endless and failed foreign war; a war that harms the American people.

🆔 @akhbarenfejari",War coverage,War coverage,"Hakeem Jeffries, military strike, Iran, US, war","nuclear program, Trump, Iran, military attack, contradiction",No,No,Hakeem Jeffries,"Hakeem Jeffries, Trump"
2172,"Do space aliens exist?!👽🤔

♨️From UFO documents in the US military to America's largest military campaign in the region

💢You can see all of it in episode 94 #breaking_news

⚠️Send this video to space aliens so they don't blow us up💣

🆔 @akhbarenfejari",Pop culture,LEGO,"UFO, aliens, New York Times, Pentagon, Area 51","UFO, aliens, military, space, conspiracy",No,Yes,,
2409,"🛑 Bakhtiarizada officially returned to Esteghlal

⚽️ Sohrab Bakhtiarizada, who was appointed as the head coach of Esteghlal football team, received his contract today from the acting CEO of the club.

🆔 @akhbarenfejari",Sports,Sports,"football, team, coach","Esteghlal, football coach, contract, appointment",No,No,Sohrab Bakhtiarizada,Sohrab Bakhtiarizada
1795,"🛑 Oman is the mediator there too

🔺️ Indirect negotiations between Iran and America will be held tomorrow at Oman's embassy in Geneva, Switzerland.

🔺️ Due to the numerous requests from the Director General of the International Atomic Energy Agency, there is also a possibility of a meeting between the Foreign Minister and Grossi.

🔺️ Also, Mr. Araghchi will give a speech tomorrow at the Disarmament Conference meeting.",International news,International news,"Iran, Oman, negotiations, nuclear, diplomacy, Geneva","Iran-US negotiations, Oman mediation, Geneva, nuclear talks, IAEA",No,No,,"Grossi, Araghchi"
2397,"🛑 SpongeBob SquarePants Canning Factory in the Persian Gulf

🔺️ A poster featuring SpongeBob SquarePants shows that sailors from the aircraft carrier Abraham Lincoln are making canned goods.

🔺️ It's interesting that the number of cans equals the number of American soldiers and their customers are Iranian sharks 👌

🆔 @akhbarenfejari",War coverage,War coverage,"SpongeBob SquarePants, canning factory, Persian Gulf, Abraham Lincoln, Iran, political satire","Abraham Lincoln carrier, Iranian military, satire, Persian Gulf",Yes,Yes,,
73,"🛑 Where Iranian Satellites Have Reached

🛰 Three Iranian satellites 'Zafar 2', 'Paya' and 'Kawthar' have been successfully placed in sun-synchronous orbit at an altitude of approximately 500 kilometers from Earth

🛰 The initial phases of orbital tests, including signal reception, subsystem monitoring and orbital parameter stabilization, are being carried out according to schedule.

🆔 @akhbarenfejari",Iranian economy,Pro-regime,"Iranian satellites, space program, sun-synchronous orbit, Zafar 2, Paya, Kawthar","Iranian satellites, space program, Zafar 2, Paya, Kawthar",No,No,,
63,"🛑 This money is being spent on killing people!

🔻 Russia's Foreign Ministry said:
Europeans should know that the money sent to Ukraine is being used for the massacre of civilians!

🆔 @akhbarenfejari",International news,War coverage,"Ukraine, Russia, propaganda, money, Europe","Russia, Ukraine, civilian casualties, war funding",No,No,Maria Zakharova,
1357,"The situation is messed up!!😬🤦

💧So far only 37% of dam capacity has been filled, which is 13% less than last year.

🆔 @akhbarenfejari",Anti-regime,Iranian economy,"dam, water shortage, capacity, drought, infrastructure","dam capacity, water shortage, rainfall, drought",No,No,,
211,"Trump undermined Machado💩

🔻 Presenter:
Do you intend to fully support Machado, the opposition leader, to run the country?

🔻 Trump:
They already have a vice president right now, but I don't have information about what kind of elections they have.

🔻 Machado is a good man but in my opinion he doesn't have respect in his country!

🆔 @akhbarenfejari",International news,International news,"Trump, Machado, opposition leader, Venezuela, elections, undermined","Trump, Venezuela, Machado, opposition leader, criticism",No,No,"Trump, Machado","Trump, Machado"
45,"🛑 Nobody supports him

📊 Survey results show that even America's allies have become pessimistic about Trump!

📈 For example, a new Politico and Public First survey conducted in Canada, France, Germany and England shows the highest level of pessimism about America in history.

🆔 @akhbarenfejari",International news,International news,"Trump, survey, allies, pessimism, America, Politico ","Trump, US allies, pessimism, survey, Canada France Germany",No,No,Trump,Trump
1391,"Most expensive team in Saudi Arabia!😳

⚽️ Al-Hilal with a net spending of 650 million euros had the highest spending in Saudi Arabia's professional league!

🆔 @akhbarenfejari",Sports,Sports,"Saudi Arabia, Al-Hilal, football, spending","Al-Hilal, Saudi Arabia, football spending, transfer market",No,No,,
2164,"He hit Trump in the mouth again!😁

🔻 Despite U.S. pressure on India to reduce oil imports from Russia, India's Foreign Ministry said: This country will continue buying oil from Russia.

⚠️ Trump wants to force India to buy Venezuelan oil from America instead of buying oil from Russia!!!

🆔 @akhbarenfejari",International news,International news,"Russia, India, oil, Trump","Trump, India, Russia oil imports, Venezuela, sanctions",No,No,,Trump
1373,"I trembled here 🥶

🧊 Abolfazl Abedi, a young athlete from Haris in East Azerbaijan, for whom cold means nothing.",Weather and landscape,Sports,"Azerbaijan, cold, athlete, ice water","athlete, cold weather, East Azerbaijan, winter sports",No,No,,Abolfazl Abedi
1177,"💣 Failed assassination of Russian officer

🔺️RIA Novosti news agency reported that 'Vladimir Alekseyev' deputy Russian defense minister was targeted by gunfire in a residential building in Moscow but is still alive and has been transferred to a hospital.

🆔 @akhbarenfejari",International news,War coverage,"assassination attempt, Russia, defense minister, Moscow, security incident, gunfire","assassination attempt, Russian officer, Moscow, defense minister",No,No,Vladimir Alekseyev,Vladimir Alekseyev
80,"🗻 A Beautiful Scene of Sunlight on the Peak of Damavand

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,Damvand,"Damavand peak, sunlight, mountain, Iran landscape",No,No,,
2443,"🛑 Negotiations are nuclear only

🔺️ Rubio, the US Secretary of State, said Iran cannot currently enrich uranium but is trying to reach a point where they have this capability.

🔺️ Iran has many ballistic missiles, especially short-range ballistic missiles that threaten us, and is not willing to negotiate about them, neither with us nor with anyone else. This is a big problem.

🆔 @akhbarenfejari",International news,Foreign intervention,"Iran, Rubio, diplomacy, nuclear program, ballistic missiles","uranium enrichment, ballistic missiles, Iran nuclear program, US diplomacy",No,No,Marco Rubio,Rubio
2714,"🏴 **#EXCLUSIVE**** | Ceasefire?! Are you joking?!**

🔺Field report from ""News Source"" correspondent about people's views on the end of the war

🆔 @akhbarenfejari",War coverage,Gaza Genocide,"War, Basij, flags, public opinion","ceasefire negotiations, war, Palestinian conflict, Middle East",No,No,,
1488,"🛑 People were ashamed of him

🔺 When the convoy of Benjamin Netanyahu, the Prime Minister of the Zionist regime, was moving in Washington, a group of people protested and chanted against him.",Gaza Genocide,Gaza Genocide,"Netanyahu, protest, chant, DC","Netanyahu protest, Washington, Israeli prime minister, demonstration",No,No,Netanyahu,Benjamin Netanyahu
479,"Strong rain system is on the way 😍

⛈ A meteorologist said: Several strong rain systems will enter from the western regions of the country at the beginning of next week.

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"rain, weather, storm, meteorologist, forecast, precipitation","rainfall, weather system, meteorology, precipitation",No,No,,
2648,"🔺️ 30 missiles fired towards Israel

🆔 @akhbarenfejari",War coverage,War coverage,"missiles, Iran, Israel","missile attack, Israel, military conflict",No,No,,
1412,"🛑 Military conflict is not the way!

🔻 Egypt's Ministry of Foreign Affairs said:
The President of Egypt expressed concern about increased tensions in the region.

🔻 Egypt announced its opposition to military solutions.

🆔 @akhbarenfejari",International news,War coverage,"Egypt, foreign ministry","Egypt, military conflict, regional tensions, diplomacy",No,No,,
1738,"🛑 Trump's plan was leaked

🔺 Axios media claimed that Trump and Netanyahu agreed in their meeting to apply maximum pressure on Iran simultaneously with nuclear negotiations.

🔺 Their main focus is also on reducing Iran's oil sales to China, a country that buys more than 80% of Iran's oil exports.

🆔 @akhbarenfejari",International news,Foreign intervention,"China, Iran, oil, Trump, Axios","Trump plan, Netanyahu, Iran sanctions, oil sales, nuclear negotiations",No,No,"Trump, Netanyahu",Trump
408,"Scared?! Japan's Prime Minister, after tensions with China over the Taiwan issue, now asked China to hold talks with him and resolve their problems through this method!",International news,International news,"China, Japan, Taiwan","Japan, China, Taiwan, diplomacy, tensions, Prime Minister",No,No,Sanae Takaichi,
1977,"🛑 Kids Friends Bad Days Cinema

🎞 33% of the 10 best-selling films in Bahman month in cinemas were for children and teen films.

🆔 @akhbarenfejari",Pop culture,Pop culture,"films, cinema, teens, tickets","cinema, films, children, teens, box office, Bahman",,No,,
1061,"🛑 Special allowance for mothers has been credited

🔻 A new phase of the Yasna plan has been credited on the occasion of Sha'ban holidays.

🔻 The credit for this non-cash allowance for eligible household heads, namely pregnant mothers and nursing mothers with children under two years old in the first to fifth income deciles, has been credited.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,"allowance, maternal, ","mothers allowance, Yasna plan, social welfare, subsidies, income support",No,No,,
1467,"It sounds more like a dream!🥴

🖥 Politico news agency said:
Although Trump promised to build a large missile defense shield, now a year has passed on this promise and despite spending a lot of money, this project has made no progress!

🆔 @akhbarenfejari",International news,War coverage,"Trump, missile defense, promises, Politico","Trump, missile defense, military spending, unfulfilled promises",No,No,Trump,Trump
691,"🛑 They are preparing

🔺️A number of US Army fuel tanker aircraft are now moving from their bases in America towards the Middle East.",International news,War coverage,"aircraft, American, middle east","US military, fuel tankers, Middle East, troop movement, deployment",No,No,,
2671,The head of the judiciary is in complete health and well-being.,Pro-regime,Pro-regime,"judiciary, iran, health","judiciary head, health, Iran",No,No,,
2561,"I told you I saw the style of Oman's Foreign Minister somewhere before 😁

🆔 @akhbarenfejari",International news,Pop culture,"funny, satire, Oman","Oman, Foreign Minister, humor, meme",No,No,,
1029,"🛑 Venezuela, Maduro wanted

🔺️Thousands of people from Venezuela held a rally in the country's capital and asked America to free Nicolas Maduro and his wife.

🔺️Venezuelans in this demonstration held under the title ""Gran Marcha"" (Great March) chanted: Venezuela needs Nicolas.

🆔 @akhbarenfejari",International news,International news,"Venezuela, rally","Venezuela, Nicolas Maduro, protest, rally, US intervention",No,No,,Nicolas Maduro
2691,"We will expose their father ✌️🇮🇷

🔻 Commander Jabari said:
Trump should know that today we fired missiles from the back of the warehouse, soon we will unveil weapons you have never seen.

🆔 @akhbarenfejari",War coverage,War coverage,"Iran, missiles, weapons, threat, Trump, military","Iran, missiles, weapons, Trump, military capabilities, Commander Jabari",No,No,IRGC General Ebrahim Jabbari,Jabari
2488,"⚽️ Alexander Sørloth was selected as the best player of the UEFA Champions League 2026 playoff round-trip

🆔 @akhbarenfejari",Sports,Sports,"UEFA, football","UEFA Champions League, football, Alexander Sørloth, best player",No,No,,Alexander Sørloth
599,"🛑 Iranians don't pay tribute to anyone

🥱 Trump has gotten drunk again and said:
Another fleet is currently heading towards Iran.

🔻 I hope they reach an agreement!

🆔 @akhbarenfejari",War coverage,War coverage,"Trump, Armada, iran, deal","Trump, Iran, fleet, military threat, geopolitics",No,No,Trump,Trump
2405,"That's what you call a clean job💪

💻 Hanzalah hacker group said:
We hacked Clalit, Israel's largest healthcare organization.

🔻 We proudly announce that this action is a response to decades of occupation, repression and human rights violations by Israel.

⚠️ This hacker group released information of more than 10,000 patients of this Israeli organization.

🆔 @akhbarenfejari",International news,Gaza Genocide,"hacking, cybersecurity, data breach, healthcare, Israel, Clalit","Hanzalah hackers, Clalit, Israeli healthcare, cyberattack, data breach",No,No,,
2753,"⭕️ **We're recording a clip for you**
What a clip 🔥
We have a guest, what a guest 😏
Don't tell those people over there, let them be surprised! 😉

🆔️ @akhbarenfejari",War coverage,Pop culture,"iranians, massacre","video production, guest appearance, announcement, teaser",No,No,,
2519,"🛑 It's Ramadan, make peace

🔺️Araghchi wrote a message in Urdu for Pakistan and Afghanistan and wanted them to put aside their differences in this blessed month.

🔺️He also announced his readiness to mediate talks and strengthen understanding between Afghanistan and Pakistan.

🆔 @akhbarenfejari",International news,International news,"Aracghchi, Ramadan, Pakistan, Afghanistan","Araghchi, Pakistan, Afghanistan, mediation, peace, Ramadan",No,No,Abbas Araghchi,Araghchi
610,"🌨 Heavy snowfall, Mahabad

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"snow, Mashhad, winter","snowfall, Mahabad, winter weather",No,No,,
44,"He doesn't give up!🤔

⚽️ Kazuyoshi Miura has signed a contract with a Japanese third-division team again.

😲 Miura is about to prepare for his 41st season as a professional footballer!

This footballer will turn 59 in February!🤯

🆔 @akhbarenfejari",Sports,Sports,"Japan, football","Kazuyoshi Miura, footballer, professional career, Japanese football",No,No,,Kazuyoshi Miura
1407,"Wow, everyone was doing this!! 🔞🫣

💢 Wait for tonight's episode #breaking_news!

🆔 @akhbarenfejari",Foreign intervention,Pop culture,experts,"breaking news, episode preview, teaser",No,No,,
460,"🛑 Two days of national mourning in Cuba

🔻 Cuba declared two days of national mourning by publishing the names of 32 military officers killed in an American military attack to arrest Nicolas Maduro.

🆔 @akhbarenfejari",International news,War coverage,"Cuba, Maduro, mourning, American strike","Cuba, military officers, US attack, Nicolas Maduro, national mourning",No,No,,Nicolas Maduro
2673,The UAE also closed its airspace.,War coverage,War coverage,"UAE, airspace","UAE airspace, military closure",No,No,,
2108,Yellow tuft on the heads hey hey😁🐥 🎥🎙️ Music video 'Kakli' 🔥 Produced by the Explosive News Team Beat the flag 🇮🇷 to the blindness of the eyes yellow tuft on the head🐥😁 🆔 @akhbarenfejari,Using AI,Pop culture,"music, trump, AI-generated,","music video, Kakli, Iranian production, song",Yes,No,Trump,
1360,"Bad timing injury! 🤕

🩼Turkish club Kayserispor announced that Majid Hosseini, defender of Iran's national football team, cannot play for 6 months due to injury, which means Hosseini will miss the World Cup.

🆔 @akhbarenfejari",Sports,Sports,"Iran football, player, injury","injury, football, World Cup, Iranian athlete, Majid Hosseini",No,No,,Majid Hosseini
433,"🛑 Response of a patriotic Iranian analyst to the delusions of the BBC presenter

🔺️Iran is not Venezuela, and Ayatollah Khamenei is not Maduro!

🆔 @akhbarenfejari",International news,Pro-regime,"BBC, Ayatollah Khamenei, Iran, Venezuela, Maduro","BBC, Iran, Ayatollah Khamenei, media criticism, geopolitics",No,No,,Ayatollah Khamenei
1517,"🛑 ""Ordibehesht"" and ""Land of Angels"" at the top of the table

📽 Among the films present in the ""Desire for Simorgh"" of the 44th Fajr Film Festival, 7 films ""Ordibehesht,"" ""Land of Angels,"" ""Alive,"" ""Migration,"" ""Midnight,"" ""Escort,"" and ""Bridge"" have the most nomination records at the festival.

🆔 @akhbarenfejari",Pop culture,Pop culture,films,"Fajr Film Festival, cinema, films, nominations, Iranian movies",No,No,,
1746,"🛑 Americans don't accept it either 🔺 According to a new survey by the Pew Institute, from the perspective of American public opinion, Trump is among the weakest presidents of this country. 🔺 According to this survey, only 35 percent of respondents rated Trump's performance as outstanding or above average. In contrast, 54 percent said it was weak or below average.",International news,International news,"Pew, Trump, weak, president","Trump, US president, public opinion, Pew Institute survey, approval ratings",No,No,Trump,Trump
331,"🎥 Convoy of armored vehicles for transferring Maduro to court!

🆔 @akhbarenfejari",International news,International news,"Maduro, court, armored, vehicle","Maduro, Venezuela, court, arrest, political crisis",No,No,Nicolas Maduro,Maduro
411,"How surprising!🥴 The International Committee of the Red Cross said: Reopening the Rafah crossing is very important, and without it, it's impossible to deliver sufficient and sustainable aid to Gaza Strip. ⚠️ Humanitarian aid at Egypt and Jordan border crossings is ready to be sent to Gaza, but Israel does not allow these aids to enter!",Gaza Genocide,Gaza Genocide,"humanitarian aid, Gaza, Rafah crossing, Red Cross, Israel, Egypt","Gaza, humanitarian aid, Rafah crossing, Israel, Red Cross",No,No,,
93,🟢 Did you know that Shad is an abbreviation for 'Educational Network of Students'?,Exams,Exams,"education, students","Shad, educational network, students, Iran",No,No,,
175,"🛑 Where are they taking the economic protests?

🔺️ Rioters insulted the sacred values of the people and attacked Imam Baqir Mosque in Marvdasht and set the mosque and Qurans inside it on fire.

🆔 @akhbarenfejari",Foreign intervention,Anti-regime,"protests, riots, mosque, fire, Iran, violence, Quran","protests, economic crisis, mosque attack, Marvdasht",No,No,,
772,"🛑 What's changing, there's no complaint

🔺️ Mr. Araghchi said in response to designating the IRGC as terrorist, we will designate European armies as terrorist.

🆔 @akhbarenfejari",International news,Foreign intervention,"Turkish, CNN, Abbas Araghchi, Israel, terrorist","IRGC, terrorism designation, European armies, diplomatic tension",No,No,Abbas Araghchi,Araghchi
436,"🛑 New Initiative to Overthrow

🔺️Enemy media outlets published a film of the football championship celebration of Jassk county's Shams team under the name of protests.

⚠️Before this, in addition to artificial intelligence, they had used films from previous years and even foreign countries to create the impression that everything was in chaos everywhere.

🆔 @akhbarenfejari",Foreign intervention,Protests,"foreign intervention, protest, footage","AI-generated content, misinformation, fake news, protests fabrication",No,No,,
1241,"It was very impactful🧋

🔺️Canada and France opened their consulates in this territory, which is part of Danish soil, following Trump's controversial statements about Greenland.

🆔 @akhbarenfejari",International news,International news,"Canada, France, Greenland, embassies, Dutch","Greenland, Canada, France, Trump, Denmark, diplomacy",No,No,,Trump
457,"Competition is heating up!😬

💻 The CEO of Nvidia is going to introduce the new generation of Nvidia chips for artificial intelligence at a new exhibition!

🆔 @akhbarenfejari",Using AI,Using AI,"AI, Nvidia, CEO, chips, competition, technology","Nvidia, AI chips, technology, artificial intelligence, innovation",No,No,Jensen Huang,
1362,"My name is not Sara at all 😫

🔺️Another person whose photo was being falsely distributed as deceased released a video of themselves and announced they are alive.

🆔 @akhbarenfejari",Protests,International news,"false, video, misinformation, clarification","misinformation, false reports, social media, verification",No,No,,
564,"🛑 Their accounts have been settled

🔺️ The UAE Ministry of Foreign Affairs issued a statement that it does not allow any military action against Iran from its land, water, or airspace.

🆔 @akhbarenfejari",War coverage,Foreign intervention,"UAE, Iran, military action, Ministry of Foreign Affairs, Middle East, diplomacy","UAE, Iran, military, foreign policy, diplomacy",No,No,,
831,"🏔 Risk of avalanche

🔺️ The meteorological organization said today and tomorrow in southern West Azerbaijan and western Kurdistan, severe rain will come and we have severe winds on the southern slopes of Alborz.

🔺️ Until tomorrow the weather will become warmer in most parts of the country, therefore with snow melting in mountainous areas, there is a possibility of avalanche occurrence.

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"avalanche, severe weather, Iran, mountain safety, snow melt, heavy rain","avalanche, weather, rainfall, Iran, meteorology, mountain",No,No,,
518,"🛑 Friend of Netanyahu Jing!

🖥 Israeli media reported on a meeting between the head of the Israeli settlers council with Reza Pahlavi.

😠 This is not the first time Reza Pahlavi is meeting with Israeli officials and Zionists!

😤 This meeting in the midst of Iran's unrest has caused media to say these meetings are for gaining support from Israel and America in anti-Iran projects.

🆔 @akhbarenfejari",Gaza Genocide,Anti-regime,"Netanyahu, Israeli settlers, Reza Pahlavi, Iran, Israel, geopolitics","Reza Pahlavi, Israel, Netanyahu, opposition, political exile",No,No,"Reza Pahlavi, Netanyahu","Reza Pahlavi, Netanyahu"
572,"Rainfall continues😍

🌨 From this afternoon, a new weather system is entering the country from the west, causing rainfall in the northwest, west, southwest and Alborz heights, especially in Alborz, Qazvin and Tehran provinces.",Weather and landscape,Weather and landscape,"weather, rainfall, Iran, storm system, northwest provinces, Alborz","rainfall, weather system, Iran, precipitation, meteorology",No,No,,
2473,"It's all under Israel! 😡

Jeffrey Sachs, prominent professor at Columbia University said:
Trump is Israel's puppet!

The White House is owned by militaristic and radical Zionists in Israel, people like Netanyahu, who are thirsty for war with Iran!

America is heading towards a disaster!",International news,War coverage,"Trump, Israel, zionism","Israel, Trump, Netanyahu, Iran, geopolitics, criticism",No,No,Jeffrey Sachs,"Jeffrey Sachs, Trump, Netanyahu"
2292,"Did the World Cup host city collapse?!😱😳

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Sports,Sports,"World Cup, host city, collapse, breaking news, scandal, episode","World Cup, sports, teaser, news",Yes,No,,
