original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
479,2026-01-07,"Strong rain system is on the way 😍

⛈ A meteorologist said: Several strong rain systems will enter from the western regions of the country at the beginning of next week.

🆔 @akhbarenfejari",Neither,False,high,Weather forecast report with no political framing.
480,2026-01-07,"🚀 Are we going to attack Israel?!?🚀

♨️ From protests in the country to American Delta Force and our attack on Israel

💢 You can see it all in episode 76 #explosive_news

🔥 Share this video with Delta Force so it explodes!💣

🆔 @akhbarenfejari",Neither,False,low,"Teaser for an episode listing protests, Delta Force and Israel with no clear evaluative framing toward the Iranian state."
481,2026-01-07,,Neither,False,low,"No text, media or transcription to judge from."
482,2026-01-07,"🛑 Abiqu schools became non-attendance

🔻 Education in all educational levels of Abiqu city on Thursday will be held virtually on the Shad messaging platform.

🆔 @akhbarenfejari",Neither,False,high,"Plain announcement that Abiqu schools shift to virtual classes, no evaluative framing."
483,2026-01-07,"From now on they'll announce the attack beforehand 😁

🖥 Israel's Channel 24 said: Al-Jolani has reached an agreement with the Americans and Israel for intelligence cooperation!

🙄 It's been said the purpose of this is to prevent misunderstandings between the parties.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Sarcastic jab 'From now on they'll announce the attack beforehand 😁' mocks the US/Israel/Jolani intelligence deal, belittling Iran's adversaries."
484,2026-01-07,"Good morning 👋😁

🆔 @akhbarenfejari",Neither,False,high,"Just a greeting with a news teaser, no stance."
485,2026-01-07,"How's the air? 😶‍🌫️😷

🔴 Unhealthy for all groups

     Urmia                    186                   
     Tabriz                     170                         
     Tehran                    158
    Mashhad                    152
    Ahvaz                       150

🟠 Unhealthy for sensitive groups

     Karaj                       145       
    Qazvin                    127
   Isfahan                    115    
   Qom                          138  

🟡 Acceptable

    Arak                        93

🆔 @akhbarenfejari",Neither,False,medium,Bare air-quality index listing with no criticism or attribution of blame.
486,2026-01-08,"🐐 Image recording of several gazelles in Touran National Park

🆔 @akhbarenfejari",Neither,False,high,Wildlife footage caption with no political content.
487,2026-01-08,"🏔 View of the beautiful peak of Damavand

🆔 @akhbarenfejari",Neither,False,medium,"Scenic praise of Damavand's beauty; aesthetic, not framing that reflects on the state."
488,2026-01-08,"⛈️ A system is arriving tomorrow night

🌫 Meteorology said today and tomorrow the weather is calm in most parts of the country.

🌨 From Saturday we should expect snow and rain in the western regions of the country.

🆔 @akhbarenfejari",Neither,False,high,Routine meteorological forecast with no evaluative framing.
489,2026-01-08,"👮‍♂️ Police forces' efforts to preserve people's property

🆔 @akhbarenfejari",Pro-regime,True,medium,"Caption praises 'police forces' efforts to preserve people's property', casting a state institution favourably."
490,2026-01-08,"🛑 This is savagery now

🔺 Rioters entering people's homes and setting their vehicles on fire from CCTV camera angle

🆔 @akhbarenfejari",Pro-regime,True,high,"Labels protesters ""rioters"" and calls their acts ""savagery,"" delegitimizing the protests in line with the state's framing."
491,2026-01-08,"🛑 Killing, as easy as drinking water!!

🔺 Yesterday in America, police officers killed a woman who ignored a police stop order as easily as drinking water!!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Sarcastic framing (""as easy as drinking water!!"") of US police killing serves to belittle Iran's adversary and deflect criticism of Iranian crackdowns."
492,2026-01-08,"🛑 She deserved to die!!!

🔺 Trump, in defense of police, said they shot in self-defense

🔺 That woman was also a professional rioter!!

⚠️ And then this guy was concerned about Iranian protesters!!

🆔 @akhbarenfejari",Pro-regime,True,high,"Explicitly mocks Trump's hypocrisy — ""and then this guy was concerned about Iranian protesters!!"" — endorsing the state's position."
493,2026-01-08,"🛑 Martyrdom of a police officer in Mallard

🔺 Second Lieutenant Shahin Dehghan, one of the police officers of Mallard city, was martyred by a rioter's knife blow hours while he was trying to control the unrest.

🆔 @akhbarenfejari",Pro-regime,True,high,"Uses ""martyred"" for a police officer killed by a ""rioter,"" honouring security forces and vilifying protesters."
494,2026-01-08,"👥 If protest is peaceful, police is with the people too

🆔 @akhbarenfejari",Pro-regime,True,high,"Slogan ""If protest is peaceful, police is with the people too"" presents the security forces favourably."
495,2026-01-08,"This is how they make soccer balls ⚽️

🆔 @akhbarenfejari",Neither,False,high,Apolitical explainer video on how soccer balls are manufactured.
496,2026-01-08,"🛑 Cut off international organizations' rations

🔺 Trump signed an executive order saying America should withdraw from 66 international organizations and institutions that no longer serve American interests.

🔺 31 of these 66 organizations are related to the United Nations.

🆔 @akhbarenfejari",Pro-regime,True,low,"Sarcastic headline ""Cut off international organizations' rations"" belittles Trump, though no explicit link to Iran's position."
497,2026-01-08,"🎥 Video of an armed terrorist shooting towards officers, Lordegan, Chaharmahal and Bakhtiari

🆔 @akhbarenfejari",Pro-regime,True,high,"Describes an unrest participant as an ""armed terrorist"" shooting at officers, adopting the state's delegitimizing framing."
498,2026-01-08,"🛑 American People Against Trump's Kidnapping

🔺 Residents of Chicago took to the streets protesting the abduction of Venezuela's president along with his wife, and Trump was quite ashamed.

🆔 @akhbarenfejari",Pro-regime,True,high,"Gloating framing that ""Trump was quite ashamed"" mocks Iran's adversary."
499,2026-01-08,"🩸 Image of American Woman Killed by US Immigration Officials

🙍‍♀️ ""Renee Nicole Good"" was a 37-year-old citizen and mother of a 6-year-old child.

🆔 @akhbarenfejari",Neither,False,low,Reports the death of a US woman at hands of US officials without evaluative framing tying it to Iran.
500,2026-01-08,"🛑 100 Coffins for One Abduction

🔺 Venezuela's Interior Minister announced that 100 people were killed in the American attack to abduct Maduro, of which 23 were military personnel. Maduro's wife was wounded in the head area and Maduro himself was wounded in the leg.

🔺 Venezuelan officials said that Maduro's security forces were killed ""ruthlessly"" and Cuba also announced that its military and intelligence forces were killed in Venezuela.

🆔 @akhbarenfejari",Pro-regime,False,low,Mocking headline '100 Coffins for One Abduction' and emphasis on US 'ruthless' killings belittles Iran's adversary in line with state narrative.
501,2026-01-08,"🫡 Image from today's grand funeral ceremony for the martyr of security, ""Ehsan Agahani""

✊️ People of Ilam, in addition to supporting security heroes, said they are also fed up with rioters.

🆔 @akhbarenfejari",Pro-regime,True,high,Honours a 'martyr of security' and says people support 'security heroes' and are 'fed up with rioters'.
502,2026-01-08,"🛑 Americans Poured into the Streets

🔺 Protests over the killing of the 37-year-old woman have spread from Minneapolis to New York, Chicago, Seattle and various American cities.

🔺 Trump and American officials supported the officers and said it was self-defense (we didn't die and we understood what self-defense means too).

⚠️ Now it's time for Iran's officials to tell Trump if you use violence against protesters, we will take action 😁

🆔 @akhbarenfejari",Pro-regime,True,high,"Sarcastic jab at Trump's double standard on protester violence, endorsing Iran's position ('now it's time for Iran's officials to tell Trump...')."
503,2026-01-08,"🔥 American Flag Burned by Protesters in Minneapolis

🆔 @akhbarenfejari",Neither,False,low,Bare factual caption about a US protest with no evaluative framing regarding Iran.
504,2026-01-08,"🗻 Beautiful View of the Snow-Capped Zagros Mountain Range

🆔 @akhbarenfejari",Neither,False,low,Scenic nature clip with no political or evaluative content about the state.
505,2026-01-08,"🛑 Democracy Doesn't Come from Riots!

🔺 Malihe Mohammadi, activist and political analyst, says if you attack a police station in Germany, they will shoot you down.

🔺 Do they want to bring democracy to our country like this? No. Where does rioting and unrest lead us? Libya and Syria are before our eyes.

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline 'Democracy Doesn't Come from Riots!' dismisses domestic protesters and warns of Libya/Syria, endorsing the state's line."
506,2026-01-08,"🌌 Beautiful Image of Aurora Borealis from the International Space Station

🆔 @akhbarenfejari",Neither,False,high,Apolitical space imagery.
507,2026-01-08,"🛑 There's No Way Around It, Massachusetts Stumbling Block

🔺 The US Secretary of State said we have three phases planned for Venezuela, the first is to establish our foothold firmly and take 30 to 50 million barrels of oil and sell it at market prices and we control how the money is distributed.

🔺 The second phase is to make sure Venezuela's market is in our hands

🔺 The third phase is transferring power

🆔 @akhbarenfejari",Pro-regime,False,low,"Frames US Venezuela policy as oil plunder and regime change, belittling Iran's adversary in line with state narrative."
508,2026-01-08,"🎮 The Evolution of Digital Games from 1970 to Now

🆔 @akhbarenfejari",Neither,False,high,Apolitical entertainment content about video game history.
509,2026-01-08,"🛑 All Options Are on the Table

🔺️The Foreign Minister said: America and Israel tried attacking Iran once and failed. No matter how many times they repeat this experience, the result will be the same.

🔺️We are fully prepared for any situation. We don't want war but we are prepared for war. We are also ready for negotiations, but negotiations based on mutual respect. Whenever Americans learn that negotiating is different from dictating, we can start negotiations.

🆔 @akhbarenfejari",Pro-regime,True,high,Approvingly relays Foreign Minister's claim that US/Israel 'tried attacking Iran once and failed' and Iran is fully prepared.
510,2026-01-08,"🛑 Justice Share Dividends Deposited

The Deputy of the Central Depository Company said that the deposit of Justice share dividends began yesterday and continued until a few hours ago. When we receive the remaining dividends, we will deposit them for the people.

🆔 @akhbarenfejari",Neither,False,medium,Straightforward report on deposit of Justice share dividends without evaluative framing.
511,2026-01-08,"🔗 Leaders of Nurabad Lorestan Riots Arrested

🆔 @akhbarenfejari",Pro-regime,True,medium,"Labels protesters 'rioters' and reports arrest of their 'leaders' approvingly, endorsing the state's security narrative."
512,2026-01-08,"🛑 This is What People Want

🔺️The President said we will deal seriously and decisively with any kind of hoarding and overpricing.

🔺️There should be no shortage in supply and distribution of goods, essential goods should not be held up at ports.

🔺️Any unit in the chain of distribution and sale of goods that commits violations should be immediately and without any compromise removed from the distribution and sales network and dealt with.

🆔 @akhbarenfejari",Pro-regime,True,high,Headline 'This is What People Want' cheers on the President's pledge against hoarders and overpricing.
513,2026-01-08,"🛑 Killer of American Citizen Became Sympathetic to Iran's Rioters

🔺️An American journalist wrote that the one who killed an American mother today was not Hamas, not Venezuela, and not Iran—Trump did it.

🔺️Child abuser Trump is ready to shoot to protect rioters, set countries on fire and call them terrorists, while he is killing his own people.

🔺️(Addressing Iranian people) Do you really think he cares about you who are kilometers away?

🆔 @akhbarenfejari",Pro-regime,True,high,"Attacks Trump as 'child abuser' and 'killer', dismisses foreign support for Iran's 'rioters', endorsing the state's line."
514,2026-01-08,"🛑 How Cruel Can You Be?

🔺️Strange conversation at the scene of shooting of young American woman

➕️Doctor: ""May I check her pulse?""
➖️Police Officer: ""No.""
➕️Doctor: ""I am a doctor.""
➖️Police Officer: ""It doesn't matter, the ambulance is on the way.""

🆔 @akhbarenfejari",Pro-regime,False,low,"Emotive condemnation of US police cruelty ('How Cruel Can You Be?') serves to discredit Iran's adversary, though Iran is not mentioned."
515,2026-01-08,"🛑 What's in the News Today?

⚽️ Week 14 Saudi Professional League

Football Al-Hilal - Al-Hazm
⏰ 18:25

Football Al-Nassr - Al-Qadisiyah
⏰ 21:00

⚽️ French Super Cup

Football Paris Saint-Germain - Marseille
⏰ 21:30

⚽️ Spanish Super Cup Semifinal

Football Atlético Madrid - Real Madrid
⏰ 22:30

⚽️ Week 19 Serie A Italy

Football Milan - Genoa
⏰ 23:15

⚽️ Week 21 English Premier League

Football Arsenal - Liverpool
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Football fixtures listing with no political content.
516,2026-01-08,"🛑 Price of Branded Goods Items to be Announced by Tomorrow

🎥 Minister of Industry, Mines and Trade said:
The approved prices of branded essential goods will be announced in the coming few days.

🆔 @akhbarenfejari",Neither,False,low,Reports minister's statement on announcing approved prices without mocking or evaluative framing.
517,2026-01-08,"Rainfall is Coming😍

☁️ Meteorological Organization said:
Rainfall systems will increase on Friday and Saturday.

⛈ On Friday, western regions, northwest, and Alborz slopes will experience rainfall.

🌧 On Saturday, western regions, northwest, Zagros slopes, Alborz slopes and parts of Khuzestan will have rainfall.

🆔 @akhbarenfejari",Neither,False,high,Weather forecast with no political content.
518,2026-01-08,"🛑 Friend of Netanyahu Jing!

🖥 Israeli media reported on a meeting between the head of the Israeli settlers council with Reza Pahlavi.

😠 This is not the first time Reza Pahlavi is meeting with Israeli officials and Zionists!

😤 This meeting in the midst of Iran's unrest has caused media to say these meetings are for gaining support from Israel and America in anti-Iran projects.

🆔 @akhbarenfejari",Pro-regime,True,high,Ridicules opposition figure Reza Pahlavi as 'Friend of Netanyahu' meeting Zionists for 'anti-Iran projects'.
519,2026-01-08,"🛑 Lamerd, Fars shook

🔻 An earthquake measuring 3.2 on the Richter scale shook the area around the city of Lamerd in Fars province.

🆔 @akhbarenfejari",Neither,False,high,Neutral earthquake report with no evaluative framing.
520,2026-01-08,"🛑 Cancellation reached football competitions

⚽️ Due to increased air pollution in Tehran province, with the emphasis of the medical committee of the football federation, football matches at the provincial level will not be held on Friday.

🆔 @akhbarenfejari",Neither,False,medium,Straight factual report on match cancellation due to pollution with no evaluative framing.
521,2026-01-08,"They twisted some people's ears 😎

🔻 The economy minister said:
Managers who disobey currency supply to the market will be dismissed within one day.

🔻 Yesterday a manager was dismissed for this reason.

🆔 @akhbarenfejari",Pro-regime,True,medium,"""They twisted some people's ears 😎"" approvingly cheers the economy minister's dismissal of disobedient managers."
522,2026-01-08,"🛑 Influenza is decreasing

🦠 According to reports, the trend of influenza infection has decreased.

🔬 In the second week of Dey month, only about 12 percent of laboratory samples of respiratory patients were infected with influenza.

🆔 @akhbarenfejari",Neither,False,high,Neutral health statistics on declining influenza infections.
523,2026-01-08,"🛑 Commander of Maduro's protective guard was dismissed

🪖 The interim president of Venezuela dismissed the commander of the presidential guard.

🔻 Analysts say the main reason for this general's dismissal was probably inability to prevent Maduro's abduction.

🆔 @akhbarenfejari",Neither,False,high,"Foreign news about Venezuela's presidential guard, no Iran-related framing."
524,2026-01-08,"🛑 Increase in release of essential goods from customs

🔻 The head of customs said:
The release of 131 thousand tons of essential goods from the country's customs happened in the last 24 hours.

⚠️ There is hope that with this event, the market of essential goods won't face the fate of oil and no shortage will occur.

🆔 @akhbarenfejari",Anti-regime,False,medium,"Added warning that goods may ""face the fate of oil"" implies prior state-caused shortages, undercutting the official's positive claim."
525,2026-01-08,"Tanker war! 🤨

🖥 RT network said:
A drone attacked the tanker 'Elbrus' which was heading towards Russia!

🚢 This tanker was about 30 miles off the coast of Turkey.

🆔 @akhbarenfejari",Neither,False,high,"Report of a drone attack on a tanker near Turkey, unrelated to Iran's government."
526,2026-01-08,"Be careful! 🤨

💻 Cyber police said:
Fake messages for registering those who missed the transit pass have increased a lot!

📱 Any link in messages is fraud.

🆔 @akhbarenfejari",Neither,False,medium,"Public-service warning from cyber police about fraudulent links, no evaluative stance."
527,2026-01-08,"It still hurts! 😏

🔻 Trump said:
I was afraid the operation to abduct Maduro would fail like the disastrous hostage rescue operation in Iran (that Tabas operation).

🆔 @akhbarenfejari",Pro-regime,True,high,"""It still hurts! 😏"" mocks Trump/the US by savouring the failed Tabas rescue operation in Iran."
528,2026-01-08,"Where in the world is protest like this?!😡

😲 Rioters last night in Mashhad evacuated passengers from two buses and then set the buses on fire!!!

⚠️ These buses are for the use of these very protesting people, but some in the name of protest are damaging the property of these same people!

🆔 @akhbarenfejari",Pro-regime,True,high,"Calls protesters ""rioters"" and condemns them for destroying public property, endorsing the state's line against domestic opponents."
529,2026-01-08,"Thank you very much for saying that!🥱

🔻 UN Spokesperson said:
Venezuelan oil belongs to the Venezuelan people.

🆔 @akhbarenfejari",Neither,False,medium,"Sarcasm (""Thank you very much for saying that!🥱"") targets the UN spokesperson, not Iran, and does not endorse Iran's position."
530,2026-01-08,"Trump's reaction

🆔 @akhbarenfejari",Neither,False,low,Only 'Trump's reaction' with unintelligible audio; no usable evidence of stance.
531,2026-01-08,"🛒 Everything about the new invoice system

🆔 @akhbarenfejari",Neither,False,high,Neutral explainer about the new invoice system with no evaluative framing.
532,2026-01-08,"We won't buy at all!🤨

💻 The Chinese government has asked major technology companies to stop ordering advanced Nvidia H200 chips.

⚠️ China wants to direct domestic companies towards using domestically-made chips with this move.

🆔 @akhbarenfejari",Neither,False,medium,Concerns China's chip policy toward Nvidia; no reference to or framing about Iran.
533,2026-01-08,"🛑 Looking for trouble!

🔻 Russia's Foreign Ministry said:
Seizing the oil tanker by the US is a clear violation of international law!

🔻 The US is creating international crises.

🆔 @akhbarenfejari",Pro-regime,False,low,Mocking headline 'Looking for trouble!' plus 'The US is creating international crises' belittles Iran's chief adversary over a tanker seizure.
534,2026-01-08,"Wasn't the war supposed to end?!🤨

🖥 Times magazine said:
The governments of Britain and France want to send 15,000 military troops to Ukraine!

🪖 These forces are to be deployed in western Ukraine and will help train the army and build facilities for Ukraine.

🆔 @akhbarenfejari",Neither,False,medium,"Snark aimed at Britain/France over Ukraine troops, unrelated to the Iranian state."
535,2026-01-08,"🛑 Production won't stop

🔻 The President said:
Production units of essential and livelihood goods are exempt from electricity and gas cuts, and their electricity and gas will not be cut off under any circumstances.

🆔 @akhbarenfejari",Neither,False,medium,Reports the President's exemption statement on power/gas cuts without sarcasm or evaluative framing.
536,2026-01-08,"You yourselves don't want the war to end!🤨

🔻 Russian Foreign Ministry Spokesperson said:
Deploying European military forces and facilities in Ukraine means interference in the war and a threat to Russia!

🚀 All these facilities are considered military targets for Russian armed forces.

🆔 @akhbarenfejari",Neither,False,medium,Mockery directed at European powers via Russian statement; no Iran-related framing.
537,2026-01-08,"🛑 Traffic restrictions on Tehran-North and Chalus highways

🚓 Alborz Highway Police Chief said:
Vehicles heading to Mazandaran province are banned from traveling starting at 11 AM tomorrow, Friday, December 19 from Amir Kabir Square in Karaj towards Chalus.

🚗 Also, travel is prohibited from 1 PM tomorrow onwards from the northern entrance of Alborz Tunnel towards Chalus.

🆔 @akhbarenfejari",Neither,False,high,Routine traffic restriction announcement with no evaluative framing.
538,2026-01-08,"🛑 Internet disruption in the country

📱 Investigations show that the country's internet has been disrupted for several hours.

💻 The volume of internet traffic in the country at different times has been recorded lower than normal levels and has sudden drops.

⚠️ In many parts of the country, international internet has been cut off and only domestic messengers are working.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Highlights hours-long nationwide internet disruption and cut international access with 'only domestic messengers working', framing a state-imposed grievance."
539,2026-01-08,"Protesting astronauts!!!😵‍💫

😡 Rioters who intend to disrupt people's protests consume drugs before entering the group of protesters!!!

🆔 @akhbarenfejari",Pro-regime,True,low,"Angry emoji and 'astronauts' jibe ridicule 'rioters' who allegedly take drugs to disrupt 'people's protests', echoing the state's narrative against its opponents."
540,2026-01-23,"🛑 Your voice will be forgotten!!

🔺After yesterday's criticism by Canada's Prime Minister of Trump's tariff policies and saying that these policies are for bullying, Trump tweeted and withdrew the invitation to Canada to join the Gaza Peace Council :))

🆔 @akhbarenfejari",Neither,False,medium,Mocks Trump over Canada tariff spat with no reference to Iran or endorsement of Iran's position.
541,2026-01-24,"Record after record!🫨

📈 Yesterday, gas consumption in the residential, commercial, and small industrial sectors was 715 million cubic meters!

⚠️ This amount is equivalent to 82 percent of the total gas delivered to the country's network!

🆔 @akhbarenfejari",Anti-regime,True,medium,Sarcastic 'Record after record!' plus warning that consumption equals 82% of network gas frames a domestic energy/mismanagement crisis.
542,2026-01-24,"Hellooooooooo👋

We finally came back ✌️😎🔥",Neither,False,high,Channel return greeting with no political content.
543,2026-01-24,"Ready for another new music video right?😎✌️🇮🇷

🆔 @akhbarenfejari",Neither,False,low,Teaser for a music video with a flag emoji; no evaluative content about the state.
544,2026-01-24,"🔊 New Pharaoh
🔥 Produced by the Explosive News Team

⏰ Full version broadcast coming soon from the channel
Bakouri Mardak Kalle Zard

🆔 @Akhbarenfejari",Anti-regime,True,medium,Titled 'New Pharaoh' with an insulting epithet ('yellow-headed little man') over an official's claim that imports are 'properly managed'.
545,2026-01-26,"From today we'll also post news again ✌️

🛑 If you don't feel like seeing nonsense news and lots of ads in it, where you came here is the right place

🆔 @Akhbarenfejari",Neither,False,high,Administrative note about resuming news posts and avoiding ads.
546,2026-01-26,,Neither,False,low,No text or usable media evidence.
547,2026-01-26,"📷 Exam schedule program for 1405 National Organization for Educational Testing

🗓 The exam schedule program of the National Organization for Educational Testing was announced considering the changes made.

🆔 @akhbarenfejari",Neither,False,high,Neutral factual announcement of the national exam schedule.
548,2026-01-26,"Volcano eruption in Hawaii!😱

🌋 The Kilauea volcano in Hawaii erupted, and launched lava up to a height of 480 meters into the sky!

🆔 @akhbarenfejari",Neither,False,high,Foreign natural-disaster report with no political framing.
549,2026-01-26,"🛑 Trump attacked America

🔺 Wall Street Journal wrote that Minneapolis is a city in America that its government has declared war against it.

🆔 @akhbarenfejari",Neither,False,medium,Cites Wall Street Journal on Trump vs Minneapolis; criticism of a foreign government without linking to Iran's position.
550,2026-01-26,"🛑 We are not starting a war

🔺 Arif, the First Vice President, said Iran is not warlike and has no intention of initiating a conflict

🔺 If the enemy does not enter a new battle, we will pursue the path of development and managing the country.

🔺 If war is imposed, the armed forces are fully prepared and have no doubt in defending the country.

🔺 The government has even made plans for managing the country in wartime conditions; although we hope there will never be a need to implement it.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline endorses the VP's framing of Iran as peace-seeking yet fully prepared to defend itself, casting the state favourably."
551,2026-01-26,"🛑 Americans are just getting to know him

🔺 Tweet from the Governor of California addressed to Trump:

Secret police
Disappearance of people
Without fair trial
Breaking into homes
Racial profiling for American citizens

History calls this behavior of yours tyranny

🆔 @akhbarenfejari",Pro-regime,True,medium,"'Americans are just getting to know him' mocks Trump/US as tyranny, implying Iran already knew — belittling the adversary."
552,2026-01-26,"🛑 Food basket comes free to the house

🔺 The Deputy Minister of Welfare said that applicants who choose the second method of food card distribution can receive their food basket for free at their home.

🆔 @akhbarenfejari",Neither,False,medium,Straight relay of Welfare Ministry's food-card delivery details with no evaluative framing either way.
553,2026-01-26,"Go away Ravi, inside the coffin...😈

🔥 Music video ""New Pharaoh"" was released

Hit ❤️ to the blindness of that yellow head's delusion👊

🆔 @akhbarenfejari",Pro-regime,True,medium,"Celebrates a 'New Pharaoh' video mocking the 'yellow head' (Trump), ridiculing the state's foreign adversary."
554,2026-01-26,"🛑 Did you think his corruption wouldn't come out?

🔺 Noa Zion, an Israeli woman, was watching television when her image was broadcast as a Jewish woman ""killed"" in Iran protests.

🔺 Zion posted on social media and wrote my heart is trembling. I didn't think something like this would happen to me in life. I am in my home.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Debunks foreign media's fabricated 'woman killed in Iran protests' story, endorsing the state's line against critics."
555,2026-01-26,"🔺 New York Times: Minneapolis is the scene of witnessing America's collapse

🆔 @akhbarenfejari",Pro-regime,True,medium,"Selectively amplifies 'America's collapse', belittling Iran's adversary."
556,2026-01-26,"Our brother got too immersed in his role 🤦‍♂️

🔺 A Russian soldier who disguised himself as a penguin got lost in the snowy fields of Ukraine and was killed.

🆔 @akhbarenfejari",Neither,False,high,"Jokey item about a Russian soldier in Ukraine, unrelated to the Iranian state."
557,2026-01-26,"🛑 `Esteghlal chose its stadium`

🏟 The main option for Esteghlal club to host the Asian competition is Al Maktoum Stadium in Dubai city, Al Nasser club stadium in the Emirates, and very likely the match against Al-Hussein will be held in this location.

🏟 Esteghlal in the round of 16 of the 2nd level Asian Champions League will host Al-Hussein of Jordan on February 10.

🆔 @akhbarenfejari",Neither,False,high,Routine football fixture/stadium news with no evaluative framing.
558,2026-01-26,"🛑 American Navy's nightmare

🔺 According to New York Post, a military drone expert has warned that Iranian drones can be a serious threat to the USS Abraham Lincoln aircraft carrier and other American military assets in the Middle East.

🔺 Iran, by using cheap and disposable (suicide) drones, can simultaneously send hundreds of drones toward targets to put advanced defensive systems of ships—such as Aegis systems and defensive missiles—under severe pressure, which causes a significant number of drones to easily hit the ships.

🆔 @akhbarenfejari",Pro-regime,True,high,'American Navy's nightmare' celebrates Iranian drones overwhelming US carrier defences.
559,2026-01-26,"🛑 Hospital cut-off is not news

🔺️ The head of public relations at the Ministry of Health said anyone who has suffered any type of injury in recent incidents should not self-treat at home and should not worry about visiting medical centers. Last week, around 3,000 people visited hospitals for treatment.

🔺️ 12,986 surgeries were performed on the injured from recent incidents, although it should be noted that some of the injured may have had multiple surgeries.

🆔 @akhbarenfejari",Neither,False,low,Ambiguous headline over a Health Ministry reassurance and casualty statistics; no clear praise or ridicule.
560,2026-01-26,"🔴 Trump's America? No thanks

🔺️ A report from the Financial Times was published showing that the number of European visitors to America in 2025, coinciding with Trump's presidency, has experienced a dramatic decline, with some countries even experiencing up to a 30% reduction in travel to America.

🆔 @akhbarenfejari",Pro-regime,True,low,"""Trump's America? No thanks"" mocks a foreign adversary, aligning with the state's dismissal of the US."
561,2026-01-26,"Preventing loss from anywhere is a benefit 😅

🔺️ The Minister of Communications said the definite damage of internet outage to the country's economy is 5 thousand billion tomans daily!

🆔 @akhbarenfejari",Anti-regime,True,high,"Sarcastic headline ""Preventing loss from anywhere is a benefit 😅"" ridicules the minister's admission of huge economic damage from internet outages."
562,2026-01-26,"🛑 People are being killed and laws are being blamed

🔺️ Senator Chris Murphy: The fact that the Trump administration is so easily lying to the American people in plain sight should seriously concern Americans.

🔺️ The situation in Minneapolis is apocalyptic and we should not allow such a thing to continue.

🆔 @akhbarenfejari",Pro-regime,True,low,"Headline ""People are being killed and laws are being blamed"" amplifies criticism of the US government, belittling Iran's adversary."
563,2026-01-26,"🛑 They wanted to create the conditions for an American attack

🔺️ Ali Larijani, Secretary of Iran's National Security Council, said Trump revealed that if social unrest is created in Iran, we will execute military operations; this time America's tactic was the opposite of the previous time when war came first and then civil war.

🔺️ The rioters were an urban quasi-terrorist group, because they quickly moved towards military and security centers to obtain weapons, meaning they were seeking civil war.

🆔 @akhbarenfejari",Pro-regime,True,high,"Endorses Larijani's narrative that protesters were an ""urban quasi-terrorist group"" serving an American attack plan."
564,2026-01-26,"🛑 Their accounts have been settled

🔺️ The UAE Ministry of Foreign Affairs issued a statement that it does not allow any military action against Iran from its land, water, or airspace.

🆔 @akhbarenfejari",Pro-regime,True,medium,"""Their accounts have been settled"" frames the UAE statement as a diplomatic win for Iran over its enemies."
565,2026-01-26,"🏞 From desert to sea, we have everything

🔺️ Iran ranks 16th in the world for the most diverse natural landscapes, which brings great opportunities for our country, one of which could be the development of tourism.

🔺️ Three countries—the United States, China, and Australia—have the most diverse natural landscapes in the world.

🔺️ Contrary to common belief, European countries, despite abundant natural landscapes, have less diverse and more uniform landscapes.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Patriotic framing ""From desert to sea, we have everything"" celebrating Iran's ranking and opportunities."
566,2026-01-26,"🛑 They have no sympathy for our situation

🔺️ The President said America and Europe are posing as defenders of human rights while supporting the most inhumane crimes of the Zionist regime in Gaza.

🔺️ They are not concerned about the deaths of Iranians, but their main goal and greed is the oil, gas, resources, and wealth of these people.

🔺️ With reliance on God and service to the people, we will pass through this period.

🆔 @akhbarenfejari",Pro-regime,True,high,"Amplifies the President's condemnation of Western hypocrisy and his pledge of ""reliance on God and service to the people""."
567,2026-01-26,"🛑 Europe cannot function without America

🔺️ NATO Secretary General said in my opinion, Europe cannot continue on its path without America in any way. Our history is tied together, and on the other hand, the American nuclear umbrella is the primary security guarantee for the European Union.

🆔 @akhbarenfejari",Neither,False,medium,Neutral report of NATO chief's remarks on Europe-US ties with no framing touching Iran.
568,2026-01-26,"😫 You've made us poor!! 😫

💢 Wait for today's episode of #explosive_news

🆔 @akhbarenfejari",Anti-regime,True,medium,"Teaser ""You've made us poor!!"" accuses authorities of impoverishing the people."
569,2026-01-26,The situation of exam takers😫😁,Neither,False,low,Light content about exam takers with no political stance or usable evidence.
570,2026-01-26,"You made us poor!!😫

♨️ From the doubling of food prices in one year to a lie that ruined a nation!!
💢 You can see it all in episode 85 #breaking_news

🔥 Share this video with your friends to blow it up!💣",Anti-regime,True,high,"""You made us poor"" and ""a lie that ruined a nation"" directly blames the state for economic hardship."
571,2026-01-27,Good morning 👋😁,Neither,False,medium,Only a greeting with no usable content or evaluative framing.
