original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
348,2026-01-05,,Neither,,low,There is no text or usable content to determine a stance.
349,2026-01-05,"🛑 If you had listened to the people's voice, this wouldn't have happened now!!

How right this person is saying this 👌

🆔 @akhbarenfejari",Anti-regime,,high,"The post's caption 'If you had listened to the people's voice, this wouldn't have happened now!! How right this person is saying this 👌' is a direct criticism of the government for not listening to its people."
350,2026-01-05,"🛑 Some schools in Central Province became non-in-person on Tuesday, the 16th of Dey

🔺 All classes of primary education courses will be held virtually through the Shad platform in the city of Arak and villages including Rabat Mil, Zamanjan, Chogha, Shahrejerd, Haji Abad, Gavkhane, Marzijaran.

🆔 @akhbarenfejari",Neither,,high,"The post reports on school closures and virtual classes due to weather conditions, which is factual reporting without any editorial stance on the Iranian government."
351,2026-01-05,"🛑 Netanyahu's case judge is no more!

😳 Judge Beni-Sagi was suddenly killed in the early days of 2026!

🔻 This judge was responsible for investigating Netanyahu's corruption case!

🆔 @akhbarenfejari",Neither,,high,"The post reports on the death of a judge involved in Netanyahu's corruption case, which is factual reporting about a foreign adversary without any editorial praise of the Iranian state."
352,2026-01-05,"🛑 Netanyahu's lies continue!

🔻 Netanyahu said:
We agree with Trump and we resolve our differences through dialogue!

🥱 We will not allow Iran to rebuild its ballistic missile industry or resume its nuclear program!

🆔 @akhbarenfejari",Neither,,high,"The post criticizes Netanyahu's statements regarding Iran's nuclear program and ballistic missiles, which is mockery of a foreign adversary and not pro-regime commentary."
353,2026-01-05,"You lied, buddy😏

🔻 Netanyahu said:
We support not only struggles in Tehran but in every part of Iran!

⚠️ The last time he wanted to support, more than 1,000 people were martyred in Iran!

🆔 @akhbarenfejari",Neither,,high,"The post criticizes Netanyahu's statements about supporting struggles in Tehran, framing it as a lie and associating his past support with negative outcomes, which is mockery of a foreign adversary."
354,2026-01-05,"🛑 He doesn't have a single honest bone in his body

🖥 Israeli Radio and Television Organization said:
Netanyahu sent a message to Iran through Putin, saying he is not looking to increase tensions and attack Iran!

🆔 @akhbarenfejari",Neither,,high,"The post reports on Netanyahu's message to Iran through Putin, framing it with a sarcastic headline about his honesty, which is criticism of a foreign leader and not pro-regime."
355,2026-01-05,"Good night 👋😁

🆔 @marjaekhabar",Neither,,high,"The post contains a generic good night message with an emoji, which is not related to the Iranian government or politics."
356,2026-01-05,"How your dad wakes you up in the morning:

Good morning 👋😁

🆔 @akhbarenfejari",Neither,,high,"The post contains a generic good morning message with an emoji, which is not related to the Iranian government or politics."
357,2026-01-05,"How's the weather? 😶‍🌫️😷

🔴Urmia       172        Unhealthy for all groups
🔴Mashhad       154        Unhealthy for all groups

🟠Tabriz        147        Unhealthy for sensitive groups
🟠Isfahan     109        Unhealthy for sensitive groups
🟠Karaj         145       Unhealthy for sensitive groups
🟠Tehran       150        Unhealthy for sensitive groups
🟠Ahvaz        149         Unhealthy for sensitive groups

🟡Qazvin      53        Acceptable
🟡Qom          83        Acceptable
🟡Arak        93         Acceptable

🆔 @akhbarenfejari",Neither,,high,"The post reports on air quality in various Iranian cities, which is factual reporting about environmental conditions without any editorial stance on the Iranian government."
358,2026-01-05,"🛑 Going to the next level?

🔺️Local sources say widespread shooting near the Venezuelan presidential palace occurred and it's possible a military coup is underway.

🔺️The Venezuelan government claims everything is under control.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a potential military coup in Venezuela, which is international news without any editorial stance on the Iranian government."
359,2026-01-06,"🪦 Image of the destroyed tomb of Hugo Chavez, late president of Venezuela as a result of recent American attacks

🆔 @akhbarenfejari",Neither,,high,"The post reports on the destruction of Hugo Chavez's tomb due to American attacks, which is international news and criticism of a foreign adversary (US) without any editorial praise of the Iranian state."
360,2026-01-06,"⁉️Very briefly, what is the government's austerity plan?

🆔 @akhbarenfejari",Neither,,high,The post reports on the government's austerity plan and potential payments without editorial praise or criticism of the Iranian state.
361,2026-01-06,"🛑 Let's continue a bit more then we'll finish

📈 Iran, with today's price increases, rose to the rank of second country with the highest food inflation rate, surpassing Malawi and Haiti.

Much respect to the officials 😏

🆔 @akhbarenfejari",Anti-regime,,high,"The post sarcastically thanks officials for Iran's high food inflation rate, which is a criticism of government policy and its impact on ordinary Iranians."
362,2026-01-06,"🛑 Let's pool our money and give it to the government to leave us alone

🔺️Mansour Pourian, head of the National Livestock Supply Council said if the preferential exchange rate for livestock inputs is eliminated, the price of red meat, poultry and dairy will suddenly experience a major price shock and instead of increasing production, we'll limit it.

🔺️This issue needs to be reviewed because it's very sensitive. Just look at the chaos in the livestock input sector in recent weeks, and if the preferential exchange rate is eliminated, then all hell breaks loose.

🆔 @akhbarenfejari",Anti-regime,,high,The headline 'Let's pool our money and give it to the government to leave us alone' is a sarcastic criticism of government policies and their negative impact on the economy.
363,2026-01-06,"🛑 Those ones got bagged

🔺️The commander of Isfahan police said 2 people who were threatening shopkeepers in recent unrest and attacked an officer with a cold weapon were identified and arrested in less than 48 hours.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the arrest of individuals threatening shopkeepers and attacking an officer, which is factual reporting without editorial praise or criticism of the Iranian state."
364,2026-01-06,"🛑 How much does the United Nations cost per kilo?

🔺️Marco Rubio, US Secretary of State, very clearly said UN reports about Venezuela are fake and emphasized that Nicolas Maduro was charged by a jury in the federal court of New York.

🔺️US legal documents described Maduro's role in drug trafficking, and from Washington's perspective, the Venezuelan president is a fugitive defendant under pursuit by American justice.

🆔 @akhbarenfejari",Neither,,high,"The post criticizes the United Nations and US officials regarding Venezuela, which is foreign-adversary mockery and not related to the Iranian government."
365,2026-01-06,"🛑 The austerity plan has no link

🔺️The deputy director of cybercrime police said simultaneous with austerity plan deposit, fake messages and links for fraud purposes are being published.

🔺️No stage of receiving or inquiring about the austerity plan is done through SMS links.

🔺️People should be careful and if they receive suspicious messages, report it to cybercrime police.

⚠️For checking the austerity plan, the best and easiest way is to use the ""Bale"" application.

🆔 @akhbarenfejari",Neither,,high,"The post warns about fraud related to the austerity plan, providing factual information and advice without editorial praise or criticism of the Iranian state."
366,2026-01-06,"Saeed Pirouzpour has also passed away 🖤

🎬 Saeed Pirouzpour, a film and television actor, passed away this morning at his home due to cancer.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the death of an actor, which is factual reporting of a cultural event without editorial praise or criticism of the Iranian state."
367,2026-01-06,"Don't make me laugh 😁

🔺️ The leader of Venezuela's opposition said in free and fair elections, we will win with over 90% of the votes, I have no doubt!

⚠️ Of course, provided that America doesn't steal the voters' right to vote.

🆔 @akhbarenfejari",Neither,,high,"The post mocks the leader of Venezuela's opposition, which is foreign-adversary mockery and not related to the Iranian government."
368,2026-01-06,"🛑 It's everyone's fault

🔺️ Mr. Pezeshkian said the notion that all the sins are one-sided and we are innocent is wrong.

🔺️ Parliament, government, and other institutions are all jointly responsible for the current state of the country.

🆔 @akhbarenfejari",Anti-regime,,high,"The post quotes Mr. Pezeshkian stating that parliament, government, and other institutions are jointly responsible for the current state of the country, which is a criticism of the Iranian government and its institutions."
369,2026-01-06,"🛑 You said you have 90% of the votes?

🔺️ Medium website wrote that in almost all different polls conducted, about 90% of Venezuelan people had a negative view of Machado, the leader of the opposition and Nobel Peace Prize winner, and decisively and comprehensively rejected him and even said he shouldn't have been given the Nobel.

🔺️ Only 3% of Venezuelans support American military intervention.

🆔 @akhbarenfejari",Neither,,high,"The post reports on polls regarding the Venezuelan opposition leader, which is foreign news and does not contain editorial praise or criticism of the Iranian state."
370,2026-01-06,"The President's reaction to fake applause 😒

🆔 @akhbarenfejari",Anti-regime,,high,The caption 'The President's reaction to fake applause 😒' uses sarcastic framing to ridicule an Iranian official's statement or action.
371,2026-01-06,"🛑 Where are women's supporters?

🔺️ Cilia Flores, First Lady of Venezuela and wife of Maduro, was seen in court with bruises under her eyes and a bandage on her forehead.

🔺️ The lawyer of Nicolas Maduro's wife said that his client suffered significant injuries during a kidnapping from Venezuela and may have broken ribs.

🆔 @akhbarenfejari",Neither,,high,The post reports on a foreign political figure (Venezuela's First Lady) and does not contain any pro- or anti-regime commentary regarding Iran.
372,2026-01-06,"📹 Several scenes from the late Saeed Pirouzpour's acting in the film Deer, the series Powerchild, and White Nights

🆔 @akhbarenfejari",Neither,,high,The post is a factual report about an actor's work and does not contain any pro- or anti-regime commentary.
373,2026-01-06,"New record for ass-kissing 🤮

🔺️ Machado in response to the question of whether he has ever suggested giving the Nobel Peace Prize to Trump?

🔺️ This hasn't happened yet but I want to give it to him. Get this to Trump's ear

🆔 @akhbarenfejari",Neither,,high,The post uses sarcastic framing to mock a foreign political figure (Trump) and does not contain any pro- or anti-regime commentary regarding Iran.
374,2026-01-06,"🛑 Greenland is also ours

🔺️ Steven Miller, Trump's advisor, said the main question is on what basis does Denmark claim control over Greenland? What is the basis of their territorial claim?

⚠️ Denmark has no right, so you have the right? It's interesting - for Venezuela they first came up with an excuse about fighting drug cartels, but now they don't even bother with excuses.

🆔 @akhbarenfejari",Neither,,high,"The post criticizes the US government's foreign policy regarding Greenland and Venezuela, but does not contain any pro- or anti-regime commentary regarding Iran."
375,2026-01-06,"Where is this control? 😂

🆔 @akhbarenfejari",Anti-regime,,high,"The caption 'Where is this control? 😂' sarcastically questions the government's control, implying a lack of effective governance."
376,2026-01-06,"He flew again 💸😤

🔺 It's good that the leadership emphasized this week that the market problem is that exchange rates keep fluctuating and there's no stability, and officials should follow up on this matter 🤦",Anti-regime,,high,"The post criticizes the government's handling of the economy, specifically the fluctuating exchange rates and lack of stability, attributing blame to officials."
377,2026-01-06,🪐 NASA's photo of the day of Jupiter's clouds,Neither,,high,The post is a factual report about a NASA photo and does not contain any pro- or anti-regime commentary.
378,2026-01-06,"We can't, it's not possible, we don't have... 😤

🔺 Mr. Pezeshkian said they want me to increase salaries and not impose taxes! Where should I get this money from? Oil is also sanctioned.",Anti-regime,,high,"The caption 'We can't, it's not possible, we don't have... 😤' and the quote from Mr. Pezeshkian about increasing salaries and oil sanctions attribute blame to the government for economic hardship and limitations."
379,2026-01-06,"🛑 Security and independence is a red line

🔺 Warning from the secretariat of the defense council: continuation of hostile behavior will receive a decisive and proportionate response.

🔺 **Iran's defense is not limited to reaction, and if it senses a threat, it may take preemptive action.**",Pro-regime,,high,"The post explicitly states 'Security and independence is a red line' and 'Iran's defense is not limited to reaction, and if it senses a threat, it may take preemptive action,' which is an editorial framing that credits state policy for a military achievement and presents the Iranian state as admirable."
380,2026-01-06,"⭕️ URGENT ⭕️

🛑 Tehran market protest

💸💥 After the explosion in dollar, coin, and gold prices in the past two days, Tehran bazaaris protested today",Anti-regime,,high,"The post reports on a protest in Tehran's market due to the explosion in prices, which attributes blame to the government for economic hardship."
381,2026-01-06,Oh my God exactly that's it 🤣🤣,Neither,,low,The text 'Oh my God exactly that's it 🤣🤣' is too vague and lacks specific content to determine a stance towards the Iranian government.
382,2026-01-06,"🛑 Iraqi woman talking with Venezuelans

🔺 My Kurdish mother also celebrated the day Iraq was occupied by America...",Neither,,high,"The post discusses an Iraqi woman talking with Venezuelans and a Kurdish mother celebrating Iraq's occupation by America, which is about foreign affairs and does not contain any pro or anti-regime sentiment regarding Iran."
383,2026-01-06,"🛑 America was condemned

🔺 In an emergency session of the Security Council, most members and attendees condemned the American action because it was against international law.

🔺 Iran, Russia, and China, in addition to condemning America's terrorist action against Venezuela, demanded the immediate release of the country's legitimate president.",Neither,,high,"The post reports on the condemnation of America by the Security Council, Iran, Russia, and China regarding Venezuela, which is criticism of a foreign adversary and not direct praise or criticism of the Iranian government."
384,2026-01-06,"🛑 Didn't preferential exchange rate get abolished?!

🔺 Review of financial statements of one of the large vegetable oil producing companies shows that after the abolition of preferential exchange rate, it's still using a cheaper exchange rate compared to the market, which means the preferential exchange rate has only changed in price and was not abolished.",Anti-regime,,high,"The post criticizes the government's policy regarding the preferential exchange rate, implying that the policy was not truly abolished and still benefits certain entities, thus attributing blame for economic conditions."
385,2026-01-06,The logic of America's operations in Venezuela from the mouth of an American citizen 😁,Neither,,high,"The post discusses 'America's operations in Venezuela' and features an American citizen, which is criticism of a foreign adversary and not direct praise or criticism of the Iranian government."
386,2026-01-06,"🛑 And then they call Maduro a dictator

🔺️ An American girl, in the middle of a live TV interview criticizing Trump's military aggression against Venezuela, was arrested by police.

🆔 @akhbarenfejari",Neither,,high,"The post criticizes the US government's actions against Venezuela and the arrest of an American girl, which is criticism of a foreign adversary and not direct praise or criticism of the Iranian government."
387,2026-01-06,"🛑 What's the news today?

⚽️ Friendly club match

Football Salzburg - Bayern Munich
⏰ 17:30

⚽️ Quarter-final of Africa Cup of Nations 2025

Football Algeria - Congo
⏰ 19:30

⚽️ Week 19 Italian Serie A

Football Lazio - Roma
⏰ 20:30

⚽️ Quarter-final of Africa Cup of Nations 2025

Football Ivory Coast - Burkina Faso
⏰ 22:30

⚽️ Week 19 Italian Serie A

Football Sassuolo - Juventus
⏰ 23:15

⚽️ Week 21 Premier League England

Football West Ham - Nottingham Forest
⏰ 23:30

⚽️ Semi-final Portuguese League Cup

Football Sporting - Vitória Guimarães
⏰ 23:30

🆔 @akhbarenfejari",Neither,,high,The post is a factual report of sports match schedules and does not contain any political commentary or stance regarding the Iranian government.
388,2026-01-06,"🛑 Schools in Alborz Province at all educational levels except Talegan and Asara will be non-in-person tomorrow, Wednesday, December 17.

🆔 @akhbarenfejari",Neither,,high,The post is a factual report about school closures in Alborz Province and does not contain any political commentary or stance regarding the Iranian government.
389,2026-01-06,"🛑 Beginning of distribution of one million ration cards from tomorrow

🔻 The welfare minister said:
Ration card credits have been charged in people's accounts and they can go to stores from Wednesday to shop.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the distribution of ration cards and a statement from the welfare minister, which is factual reporting of a government action without editorial praise or criticism."
390,2026-01-06,"🛑 Some schools in East Azerbaijan Province became non-in-person

🔻 Schools in the cities of Tabriz, Asku, Ajbrshir, Ajarshahr, Bonab and two districts (central Shabestar and Sofian) will close preschools and primary level classes morning and afternoon shifts will be conducted non-in-person through the Shad platform, and internal exams for middle and high schools will be held according to normal procedures.

🆔 @akhbarenfejari",Neither,,high,"The post reports on school closures due to weather conditions, which is factual reporting without any editorial stance on the Iranian government."
391,2026-01-06,"🛑 Bandar Abbas hosted Esteghlal and Foulad Hormozgan

⚽️ According to the League Organization announcement, the Round of 16 match of the Hazfi Cup between Foulad Hormozgan and Esteghlal will be held on Monday, December 22 at 15:00 at the Persian Gulf Stadium in Bandar Abbas.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a sports event (football match), which is factual reporting without any editorial stance on the Iranian government."
392,2026-01-06,"You finally understood!😏

🔻 The former EU foreign policy chief said:
Europe must rely on its own capabilities for security, not America!

🔻 We must guarantee Europe's defense with our own tools.

🆔 @akhbarenfejari",Neither,,high,"The post quotes a former EU official criticizing reliance on America, which is criticism of a foreign entity and not direct praise or criticism of the Iranian government."
393,2026-01-06,"🗓 Schedule for households to come shopping with ration cards

🆔 @akhbarenfejari",Neither,,high,"The post provides a schedule for shopping with ration cards, which is factual reporting of a public service announcement without any editorial stance on the Iranian government."
394,2026-01-06,"As you wish Abbas Agha!🥱

📑 Politico newspaper said:
America asked Venezuela to fight drug smuggling and expel Iranian, Cuban and other anti-American forces!

🆔 @akhbarenfejari",Neither,,high,"The post uses a sarcastic tone towards America's request to Venezuela, which is mockery of a foreign adversary and not direct praise or criticism of the Iranian government."
395,2026-01-06,"🛑 Things have gone too far!

🔻 This morning again, Israeli army forces attacked parts of the Quneitra suburbs in southern Syria and set up checkpoints!!!

⚠️ Even though Al-Golani accepted all of Israel and America's demands, they still attack him!

🆔 @akhbarenfejari",Neither,,high,"The post reports on Israeli military actions in Syria and criticizes Israel, which is criticism of a foreign adversary and not direct praise or criticism of the Iranian government."
396,2026-01-06,"🏆 Duplantis became the world's best athlete of the year

🇮🇷 From Iran, Hadi Saravy was also nominated as the best wrestler of the year in Greco-Roman wrestling.

📊 List of top 10 athletes of 2025
_ Armand Duplantis - Track and Field
_ Carlos Alcaraz - Tennis
_ Ousmane Dembélé - Football
_ Achraf Hakimi - Football
_ Tadej Pogačar - Cycling
_ Lamine Yamal - Football
_ Kylian Mbappé - Football
_ Jannik Sinner - Tennis
_ Luka Dončić - Basketball
_ Mohamed Salah - Football

🆔 @akhbarenfejari",Neither,,high,"The post reports on sports awards and mentions an Iranian athlete, which is factual reporting without any editorial stance on the Iranian government."
397,2026-01-06,"🛑 It's hitting our pockets too!

🔻 The Deputy Health Minister said:
Pollution, in addition to taking the lives of 59,000 people every year, also costs the country's health system 17 billion dollars!

🆔 @akhbarenfejari",Neither,,high,"The post reports on the economic and health costs of pollution, which is factual reporting of a domestic issue without attributing blame to the government or offering praise."
398,2026-01-06,"Thank God for that😍

⛈ According to meteorological forecasts, good rainfall is expected in the month of Bahman.

🆔 @akhbarenfejari",Neither,,high,"The post expresses gratitude for expected rainfall, which is a general positive sentiment about weather and not related to the Iranian government's policies or actions."
399,2026-01-06,"🛑 Remote education for some cities in Chaharmahal and Bakhtiari

🔻 Educational activities of all schools and kindergartens in Shahrekord, Farrokh Shahr, Farsan, Brojen, Ben, and Kohrang will be held remotely tomorrow, Wednesday, the 17th of Dey, through the Shad network.

🔻 All internal exams tomorrow, Wednesday, will be canceled and rescheduled for another time.

🆔 @akhbarenfejari",Neither,,high,"The post reports on remote education due to weather, which is factual reporting without any editorial stance on the Iranian government."
400,2026-01-06,"⭕ URGENT ⭕

🔺 Apparently a few hours ago in Malekshah, Ilam, armed individuals clashed with security forces!!!

⚠️ Local sources said several security personnel were martyred in this incident, but no official news has been released about it yet.

🆔 @akhbarenfejari",Neither,,high,"The post reports a clash between armed individuals and security forces, stating that several security personnel were martyred, but it does not offer any editorial praise or criticism of the Iranian government."
401,2026-01-06,"Apparently it didn't end well🥴

🔻 Today's protests in Tehran's bazaar, despite a good start, didn't end well, and again some protestors turned it violent and police were forced to intervene!!

🆔 @akhbarenfejari",Neither,,high,"The post describes protests in Tehran's bazaar turning violent and police intervention, but the editorial framing 'Apparently it didn't end well' and 'again some protestors turned it violent' does not explicitly praise or criticize the regime."
402,2026-01-06,"🛑 Educational activities in Qazvin province will be remote on Wednesday

🔻 Activities of all schools at all educational levels, in the province of Qazvin, will be remote tomorrow.

🔻 Schools that have exam schedules on this day will hold the tests according to the announced schedule.

🆔 @akhbarenfejari",Neither,,high,"The post reports on remote educational activities in Qazvin province due to an unspecified reason, which is factual reporting without any editorial stance on the Iranian government."
403,2026-01-06,"🛑 A chicken that flew!!!

🔻 The Deputy Welfare Minister said:
The new price of chicken is 236,000 tomans per kilogram, and the approximate price of each carton of eggs will be 380,000 tomans!

🆔 @akhbarenfejari",Anti-regime,,high,"The headline 'A chicken that flew!!!' sarcastically comments on the high prices of chicken and eggs, attributing blame to the government for economic conditions."
404,2026-01-06,"🛑 Large public gathering of Isfahan residents against inflation and troublemakers

⚠️ Gentlemen officials, how should people prove that they care about the enemy and security threats?!
Please think about it...

🆔 @akhbarenfejari",Anti-regime,,high,"The post questions officials, asking 'how should people prove that they care about the enemy and security threats?! Please think about it...', which implies a demand for accountability or better governance from the Iranian state regarding public sentiment and economic issues."
405,2026-01-06,"🛑 Exam cheating to the Mr. President

🔻 Ali Khezrian, Tehran's parliament representative said:
In the name of social responsibility, there is a lot of wasteful spending in the country.

🔻 At Persian Gulf Petrochemical Company, a letter was sent to buy 2,500 sunglasses from Ali Daei brand store for their employees, which costs 15 billion tomans!

🆔 @akhbarenfejari",Anti-regime,,high,"The post highlights wasteful spending by a state-affiliated company, specifically mentioning the purchase of expensive sunglasses, which is a criticism of government-related financial practices."
406,2026-01-06,Send this to whoever always sleeps in class,Neither,,high,"The post's text is a general instruction to 'Send this to whoever always sleeps in class' and the audio transcription discusses US spending, which is criticism of a foreign leader and not the Iranian government."
407,2026-01-06,"🛑 Martyrdom of one of Ilam security personnel. Third Lieutenant Ehsan Agajani, a security personnel of Ilam province, was martyred a few moments ago due to direct gunfire from rioters in Malikshah city.",Neither,,high,"The post reports the martyrdom of a security personnel due to gunfire from rioters, which is factual reporting of an event without editorial praise or criticism of the Iranian government."
408,2026-01-06,"Scared?! Japan's Prime Minister, after tensions with China over the Taiwan issue, now asked China to hold talks with him and resolve their problems through this method!",Neither,,high,"The post discusses Japan's Prime Minister asking China for talks, which is international news and does not contain any editorial stance on the Iranian government."
409,2026-01-06,"🛑 What's the price per kilo?! New work by Kamal Sharaf, famous Yemeni cartoonist, regarding America's terrorist aggression against Venezuela.",Neither,,high,"The post features a Yemeni cartoonist's work regarding 'America's terrorist aggression against Venezuela,' which is criticism of a foreign adversary and not the Iranian government."
410,2026-01-06,"Iranian genius among the top 10 players in the world✌️ Benjamin Faraji, in the first world ranking of table tennis in 2026, was placed among the top 10 players under 19 years old in the world.",Neither,,high,The post reports on an Iranian athlete's achievement without editorial praise of the Iranian state.
411,2026-01-06,"How surprising!🥴 The International Committee of the Red Cross said: Reopening the Rafah crossing is very important, and without it, it's impossible to deliver sufficient and sustainable aid to Gaza Strip. ⚠️ Humanitarian aid at Egypt and Jordan border crossings is ready to be sent to Gaza, but Israel does not allow these aids to enter!",Neither,,high,"The post reports on a humanitarian issue in Gaza and criticizes Israel, which is a foreign adversary, not the Iranian government."
412,2026-01-06,"Is this a protest?! 🤨 Look at how in Abadan, Ilam, shops are being looted and rice and food items are being wasted recklessly! ⚠️ People protested because of the high prices of these food items, but some opportunists are taking advantage of the situation!",Pro-regime,,high,"The post mocks domestic critics of the regime by framing protests as looting and opportunism, endorsing the state's position against such actions."
413,2026-01-06,"Just found out?! 🤨 Azerbaijan's President said: In today's world, there's no such thing as international law! 🚀 Countries must increase their military power and security cooperation to protect their interests.",Neither,,high,The post quotes a foreign leader's statement without editorial praise of the Iranian state or criticism of the Iranian government.
414,2026-01-06,🙄 What's it to you?!?,Neither,,low,The post contains only a sarcastic interjection without any clear subject or context to determine a stance.
415,2026-01-06,Water crisis still persists!🥲 Tehran City Council Chief said: Recent rainfall didn't have much impact and couldn't solve the country's water shortage problem!,Anti-regime,,high,"The post highlights a persistent water crisis and quotes an official stating that recent rainfall did not solve the problem, implying a failure in addressing a critical issue, which can be interpreted as criticism of government policy or its effectiveness."
416,2026-01-06,"Don't interfere!🤫

🔻 China's Foreign Ministry spokesman said:
We hope that the Iranian government and people can solve their difficulties and problems, and maintain their national stability.

🔻 China opposes the interference of countries in Iran's internal affairs.

🔻 We are seeking to establish stability in the region.",Neither,,high,"The post quotes a foreign official expressing support for Iran's stability and opposing interference in its internal affairs, which is third-party praise and not the channel's own editorial voice."
417,2026-01-06,"One by one they're backing out!😏

🔻 The President of Azerbaijan said:
We will not send any forces to participate in Trump's peace plan in the Gaza Strip!",Neither,,high,"The post reports on a foreign leader's decision regarding a foreign peace plan, with no editorial praise of the Iranian state or criticism of the Iranian government."
418,2026-01-06,"🛑 China has drawn the sword from its sheath!

🔻 China immediately banned the export of dual-use goods that could also have military applications to Japan!",Neither,,high,"The post reports on an action taken by China against Japan, which is international news without editorial praise of the Iranian state."
419,2026-01-06,"🛑 New cooking oil prices announced

🔻 Cooking oil 810g: 214,000 to 232,000 Tomans
🔻 Frying oil 819g: 206,000 to 254,000 Tomans
🔻 Semi-solid oil (5kg Halal): 1,478,000 Tomans",Anti-regime,,high,"The post announces new cooking oil prices, which are presented as high and likely contribute to economic hardship for ordinary Iranians, implicitly criticizing the government's handling of the economy."
420,2026-01-06,"🛑 The great clown!

🔻 Trump is imitating Maduro in front of American representatives!",Neither,,high,The post mocks a foreign leader (Trump) but does not contain any direct praise of the Iranian state or criticism of the Iranian government.
421,2026-01-06,"You must be tired!🥱

🔻 The Minister of Agriculture said:
Under any circumstances, if the price of commodity-listed goods increases, the government will compensate for it.",Anti-regime,,high,"The post uses a sarcastic tone ('You must be tired!🥱') to undercut the Minister of Agriculture's statement, implying skepticism about the government's ability to compensate for price increases."
422,2026-01-06,"🛑 The police are furious

🔻 Protection by Kermanshah police of actual protesters",Neither,,high,The post reports on police protection of protesters without editorial praise of the Iranian state or criticism of the Iranian government.
423,2026-01-06,"🛑 I am responsible!

🔻 The President said:
The people, employees, or students are not responsible for the current conditions; I am responsible, we are responsible. We must correct our performance.",Anti-regime,,high,"The post quotes the President taking responsibility for 'current conditions' and stating 'We must correct our performance,' which implies criticism of the government's current state and performance."
424,2026-01-06,"How's the air?! 😶‍🌫️😷

🔴 Red and unhealthy for all groups

Urumia: 176
Tabriz: 162
Tehran: 155
Qazvin: 152

🟠 Orange and unhealthy for sensitive groups

Ahvaz: 148
Mashhad: 142
Karaj: 131
Isfahan: 120
Qom: 105",Neither,,high,The post reports factual information about air quality in various Iranian cities without editorial praise of the Iranian state or criticism of the Iranian government.
425,2026-01-07,"Please!😒

🔺 The US Secretary of State said our harsh tone about Greenland is so that Denmark comes to the negotiating table and we don't want to attack now.

🔺 We want to buy Greenland and if they sell it, we will not use the military option.",Neither,,high,"The post reports on statements made by the US Secretary of State regarding Greenland, which is foreign policy news and does not contain any direct praise or criticism of the Iranian government."
426,2026-01-07,"🛑 Do more of these actions

🔺️The speech of Leandro Risotto, representative of the United States to the Organization of American States (OEA) about US military operations in Venezuela was interrupted by the protest of an American anti-war activist.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an anti-war activist interrupting a US representative's speech, which is foreign news and does not contain any direct praise or criticism of the Iranian government."
427,2026-01-07,"📽 Interruption of American representative's speech from the protester's perspective

🆔 @akhbarenfejari",Neither,,high,"The post reports on an interruption of an American representative's speech, which is foreign news and does not contain any direct praise or criticism of the Iranian government."
428,2026-01-07,"🛑 Support decile vouchers ready for withdrawal

🔺️The Ministry of Cooperation, Labor and Social Welfare said that households covered by support organizations (the country's welfare organization and the Relief Committee in the first to third deciles) can use the new electronic voucher plan to purchase goods starting today, Wednesday.

🆔 @akhbarenfejari",Neither,,high,The post reports on a government initiative (support decile vouchers) without editorial praise of the Iranian state or criticism of the Iranian government.
429,2026-01-07,"New image from Mars 🪐

🔺️NASA released a new panoramic image from the Mars rover ""Curiosity""; a spectacular view of the heights of Mount Sharp, which geological examination shows that water once existed on this planet.

🔺️This image was taken from the highest point that Curiosity has been able to reach so far.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a new image from Mars released by NASA, which is scientific news and does not contain any direct praise or criticism of the Iranian government."
430,2026-01-07,"🛑 What's the news about Equality Shares?

🔺️The first phase of profits from Equality Shares of 1403 has been received from companies and will be deposited within a maximum of 48 hours.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the distribution of profits from Equality Shares, which is factual reporting on economic news without editorial praise or criticism of the Iranian government."
431,2026-01-07,"🛑 Give up so soon?

🔺️Trump wrote: I'm pleased to announce that Venezuela's interim authorities will deliver 30 to 50 million barrels of high-quality sanctioned oil to the United States. This oil will be sold at market price and I will control the money to ensure it is used for the benefit of the Venezuelan and American people.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a statement by Donald Trump regarding Venezuelan oil, which is factual reporting on foreign affairs and foreign-adversary mockery without editorial praise of the Iranian state."
432,2026-01-07,"🛑 How far short does Venezuela fall?!

🔺️The New York Times wrote that American officials are pressuring the Venezuelan government to expel official advisors from China, Russia, Cuba and Iran.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a New York Times article about US pressure on Venezuela, which is factual reporting on foreign affairs without editorial praise or criticism of the Iranian government."
433,2026-01-07,"🛑 Response of a patriotic Iranian analyst to the delusions of the BBC presenter

🔺️Iran is not Venezuela, and Ayatollah Khamenei is not Maduro!

🆔 @akhbarenfejari",Pro-regime,,high,"The headline 'Response of a patriotic Iranian analyst to the delusions of the BBC presenter' and the statement 'Iran is not Venezuela, and Ayatollah Khamenei is not Maduro!' constitute explicit patriotic commentary that presents the Iranian state and its leadership as admirable and superior to foreign comparisons."
